image_id,source,image_url,questions,source_type
4254683955__72157623038222501,flickr,https://farm5.staticflickr.com/4041/4254683955_a96afed61f_o.jpg,Where is this sign placed at? | Who did the stained glass arangement? | Where was this photo taken? | Was this at a crypt? | Where is this located?,original
16251828__389893,flickr,https://farm1.staticflickr.com/12/16251828_a202a48427_o.jpg,How old is the baby? | How old is her baby? | What is the name of that baby? | That is his baby? | What story was she telling?,original
36049478__808805,flickr,https://farm1.staticflickr.com/25/36049478_b462b22d73_o.jpg,How did the metal ge in the mud? | What kind of debris is that? | Is that part of a railroad track? | What is that metal piece in the mud? | What kind of metal pipe is that?,original
256283364__72157594305688484,flickr,https://farm1.staticflickr.com/83/256283364_cf6552e77e_o.jpg,Why are all of these people in front of the stone buildings? | Where are the people waiting? | What event is everyone coming from? | What were they all waiting for? | Are they coming from a school event?,original
5580535269__72157626284186103,flickr,https://farm6.staticflickr.com/5140/5580535269_1b3c71b80a_o.jpg,What caused that mark on the car? | Were you in a car accident? | What happened to the bumper? | How did the car get scratched? | Who scratched the car?,original
4562697733__72157623956403404,flickr,http://farm4.staticflickr.com/3295/4562697733_415e18b86f_o.jpg,Where is the man walking to? | Is he homeless? | Why was he walking along the road? | Why is he walking on the road? | Where is that man walking?,original
57487915__1245919,flickr,https://farm1.staticflickr.com/24/57487915_2f4528b08b_o.jpg,Was this for halloween? | What are they dressed up as? | Are they headed to a convention? | Why are they dressed up? | What are they dressed up as?,original
2808585703__72157607014219077,flickr,https://farm4.staticflickr.com/3047/2808585703_87b843d492_o.jpg,Are they related? | Are they celebrating an event? | Is the older women her grandmother? | Are these two mother and daughter? | How old is grandma?,original
6232624211__72157627742480659,flickr,https://farm7.staticflickr.com/6107/6232624211_5273800f55_o.jpg,Are the girls going to prom? | What event are these girls dressed up to go to? | Who is the girl in the pink dress? | Are these girls going to prom? | What event are they going to?,original
4389147413__72157623512600266,flickr,https://farm5.staticflickr.com/4013/4389147413_506004eb0f_o.jpg,Did these people just meet? | What are they discussing? | What kind of job do these men do? | Did he just receive an award? | Do they know each other?,original
6718704979__72157628921838053,flickr,https://farm8.staticflickr.com/7008/6718704979_a9d372a7e4_o.png,What was th evenue? | How long did this wedding take? | Was the wedding on Christmas day? | How long have they been together? | Will she get bored with him?,original
2480154__62387,flickr,https://farm1.staticflickr.com/1/2480154_288052b46f_o.jpg,Did they kiss? | Who is the girl in the blue shirt? | Are they dancing? | Why are they holding hands? | Are they about to kiss each other?,original
4296677949__72157623141530389,flickr,https://farm5.staticflickr.com/4069/4296677949_e355a71504_o.jpg,What creek is that? | How deep is the water? | Is the creek already frozen over? | To what ocean does this river run to? | Were you standing in the water when you took this?,original
159166580__72157594483529940,flickr,https://farm1.staticflickr.com/54/159166580_7d1b994d7e_o.jpg,What body of water is this? | What body of water is that? | What body of water is this? | How cold was the water? | What is the building on top of the hill?,original
4599014072__72157623916077175,flickr,https://farm2.staticflickr.com/1189/4599014072_91b6e6d41a_o.jpg,What are they doing? | What are these men carrying? | What kind of shield are they holding? | Why were they carrying shields? | Are those real weapons or just props?,original
10972299__270377,flickr,https://farm1.staticflickr.com/8/10972299_80bd73ce73_o.jpg,Where did she get that disguise? | Why is she wearing the fake nose? | Is this a costume party? | How old is she? | Who is the girl with the mask on?,original
297905300__72157594377437767,flickr,https://farm1.staticflickr.com/107/297905300_e1383bd43b_o.jpg,Has he ever used a chainsaw before? | Who is the man with the chainsaw? | Why is he cutting that? | What is he cutting down? | Why is he cutting that tree?,original
5057670970__72157624983742317,flickr,https://farm5.staticflickr.com/4109/5057670970_632000f9df_o.jpg,Is this a historic site? | What kind of party are these people attending? | Where are they going? | Is that your house? | What is outside?,original
4303442558__72157623279914410,flickr,https://farm5.staticflickr.com/4058/4303442558_1f9ef392b9_o.jpg,What city is that in? | What city is this in? | Where is this tower located at? | What type of architecture is this? | What tower is this?,original
4786157154__72157624351438645,flickr,https://farm5.staticflickr.com/4141/4786157154_73ac9040fa_o.jpg,What city was this in? | What city was that taken in? | What are the fireworks going off for? | What are the fireworks celebrating? | Who is shooting off all those fireworks?,original
1569677__39984,flickr,https://farm1.staticflickr.com/2/1569677_dd7efd7b5e_o.jpg,What is the girl's name? | What kind of machines are these? | Is the red head girl the dj? | Is he the DJ? | When does the show start?,original
677096653__72157600585450696,flickr,https://farm2.staticflickr.com/1427/677096653_2efa788895_o.jpg,Over where are they flying? | Which plane will do the first trick? | Was that at an air show? | Were they performing at an air show? | Are those the Blue Angels?,original
29863219__670579,flickr,https://farm1.staticflickr.com/23/29863219_f92c18b3ac_o.jpg,Who got married? | Why are they all in the limo together? | Is that the woman's brother sitting beside the groom? | Are they on the way to their reception? | When was the wedding?,original
3967869949__72157622361495473,flickr,http://farm3.staticflickr.com/2604/3967869949_f1f7913789_o.jpg,Is this a desert? | What city is that in? | What kind of sand is that? | Was this taken in Arizona? | When is the last time it rained?,original
176936273__72157594176482846,flickr,https://farm1.staticflickr.com/46/176936273_f57a022817_o.jpg,Are these deserts? | What flavor are these cupcakes? | Is someone coming to get all of these? | What kind of food is that? | What kind of dessert cakes are those?,original
5504409600__72157626086380615,flickr,https://farm6.staticflickr.com/5218/5504409600_a9f381ae67_o.jpg,What is the importance of this fountain? | Who designed the fountain? | Is that a horse fountain? | What city is that in? | How old is this water fountain?,original
2929966185__72157607918278026,flickr,https://farm4.staticflickr.com/3062/2929966185_0144293d19_o.jpg,Who is walking across stage? | Where is he graduating from? | What school is this? | Did he graduate with honors? | What school is this at?,original
4277987744__72157623093813675,flickr,https://farm5.staticflickr.com/4013/4277987744_38bee0593b_o.jpg,Where do these people live? | Why is the little boy covering his mouth? | Do all the kids there wear red? | Are those kids living in poverty? | Who is the little boy in the red pants?,original
152733552__72157594144379059,flickr,https://farm1.staticflickr.com/73/152733552_615d24db8c_o.jpg,Are they in a marathon? | Whose hand is he shaking? | What time did you get in the race? | Was this from when you went on your bike tour? | Do these guys get up early to go biking?,original
25345616__577673,flickr,https://farm1.staticflickr.com/21/25345616_b4f0b8e664_o.jpg,What does he do for a living? | Why did someone take a picture of this mans crotch? | Why was he drawing attention to his belt? | Who is the guy in the suit? | Why did you take a picture of this person's belt buckle?,original
12866559__310381,flickr,https://farm1.staticflickr.com/11/12866559_d54ffecba5_o.jpg,Are these people at a bar? | Is that one family? | Who is the guy in the red shirt? | Are they all drunk? | Are they all related?,original
10125979553__72157636264697316,flickr,https://farm4.staticflickr.com/3698/10125979553_cd91cc404d_o.jpg,Who designed the sculpture? | Where is this church located? | Is this church still being used for services? | Is this inside a church? | What kind of church is this?,original
6949891421__72157629504313097,flickr,https://farm8.staticflickr.com/7207/6949891421_f2dfcfce8b_o.jpg,Did someone die? | Who is receiving the flag? | Was this soldier killed in action? | Is that a military or police uniform? | Is this at a funeral?,original
550331992__72157600361239357,flickr,https://farm1.staticflickr.com/203/550331992_f9c77dbba0_o.jpg,What kind of ride is this? | What is she looking at? | Is that her father? | What is the girl riding in? | Was this taken at the Fourth of July?,original
3343375832__72157614991310651,flickr,http://farm4.staticflickr.com/3600/3343375832_5b7a909818_o.jpg,What is this event? | What were so many people gathered for? | What are these people gathered for? | Was this at a club? | How many people came to the party?,original
2605396811__72157605783303767,flickr,https://farm4.staticflickr.com/3067/2605396811_d0bcf7f90d_o.jpg,How long have these two been married? | How long have they been married? | Did they just get engaged? | Was that their engagement photo? | Is this the engagement photo?,original
4497642348__72157623776868996,flickr,https://farm3.staticflickr.com/2704/4497642348_a74f33bb7b_o.jpg,What function do the goggles serve? | Why would he think wearing that was acceptable? | What is the chain for? | Who is that wearing the mask? | Is he supposed to be Ant Man?,original
481277571__72157600167833482,flickr,https://farm1.staticflickr.com/225/481277571_950024ef38_o.jpg,How long did it take for the moss to cover the statue? | How much does this stone structure weigh? | What style of architecture is this? | Is that thing really old? | How many moss covered statues were outside of this building?,original
636694176__72157600510841417,flickr,https://farm2.staticflickr.com/1415/636694176_28f3c406ff_o.jpg,Who did the photo collage? | What era are these photos from? | Did the band play often? | Are any of the band members related? | Who is the guy in the hat?,original
2364734__59450,flickr,https://farm1.staticflickr.com/1/2364734_b6d8365646_o.jpg,Is she junior high school age? | What kind of chair is she sitting in? | What is her name? | What type of chair is she on? | How old is this little child?,original
6711280__167476,flickr,https://farm1.staticflickr.com/4/6711280_72201f3daf_o.jpg,Why are they all dressed up? | Is that a Halloween party? | Is this a Halloween party? | Are they at a Halloween party?,original
166389656__72157594164554389,flickr,https://farm1.staticflickr.com/50/166389656_1f9c466cd1_o.jpg,How long did he train for the race? | What race is this man participating in? | How far can he run? | What place is he in? | What place is he in?,original
3217809__80673,flickr,https://farm1.staticflickr.com/3/3217809_4be619c187_o.jpg,Where did this guy get his shirt? | Was this a birthday present ? | What is his name? | Did he just get that apron? | Is he excited about the apron?,original
5934401210__72157627187401034,flickr,http://farm7.staticflickr.com/6145/5934401210_1703814cb2_o.jpg,Are the planes going to do a trick? | What building is that? | Is that a government building? | How often do those fly over? | What country does the flag represent?,original
5915162331__72157627021685629,flickr,https://farm7.staticflickr.com/6016/5915162331_e91906aa04_o.jpg,How was the food at this restaurant? | What's in the jar? | How did it taste? | Who is the girl in the picture? | What is she holding?,original
6281956081__72157627856072325,flickr,http://farm7.staticflickr.com/6216/6281956081_615bd07a78_o.jpg,Who is the guy in the black hat? | Are they boyfriend and girlfriend? | Are these two engaged? | Are they planning on getting married? | Are they boyfriend and girlfriend?,original
11729780944__72157639350641893,flickr,https://farm6.staticflickr.com/5472/11729780944_ccee021d18_o.jpg,Who shot off the fireworks? | What is the occasion for these fireworks? | What are the fireworks going off for? | What bridge is that? | How long did the fireworks display go for?,original
30607988__684359,flickr,https://farm1.staticflickr.com/21/30607988_4594b7ec03_o.jpg,Why does he have a controller in his hand? | What's the name of this band? | What kind of music is the band playing? | What is the guy with the video game controller doing on stage? | What game is he playing?,original
353878377__72157594473370657,flickr,https://farm1.staticflickr.com/142/353878377_ac7da2f043_o.jpg,How old is this laptop? | Where did they get the laptop skin? | What does that skin represent? | Did the laptop come with that cover? | What is on her laptop?,original
1473700__37514,flickr,https://farm1.staticflickr.com/2/1473700_e3eb6387dd_o.jpg,What is the man's name in the white shirt? | How many drinks did that guy in the white tee-shirt have? | Is the guy in the middle of the photo drunk? | Is the guy in the white shirt drunk? | How drunk was he?,original
59533465__1293937,flickr,https://farm1.staticflickr.com/29/59533465_df6c186690_o.jpg,Why is the girl wearing an eye patch? | Is she the only one dressed like a pirate? | Why is she dressed up in a costume? | Is she drunk at a party? | Is her eye okay?,original
4240192836__72157623126805276,flickr,https://farm3.staticflickr.com/2727/4240192836_8290e58226_o.jpg,Why are the trees lit up? | How long have the lights been up? | Are there lights because it is Christmas? | How long do those lights stay on those trees? | Is this a Christmas display?,original
4737316286__72157624365012950,flickr,https://farm5.staticflickr.com/4138/4737316286_e1ab35f37f_o.jpg,Is this a living or cut flower? | What is this exactly ? | What kind of flower is this? | What kind of flower is this? | What kind of flower is that?,original
4651565978__72157624163008704,flickr,https://farm5.staticflickr.com/4054/4651565978_0b67d6a87f_o.jpg,Who is skydiving? | Is this his first time sky diving? | Is this one of their first times skydiving? | What was going through your mind on the descent? | Is this their first time skydiving together?,original
6546633955__72157628498034859,flickr,https://farm8.staticflickr.com/7164/6546633955_7e65240cc0_o.jpg,What is in the cup? | What kind of beer is that? | What kind of beer is this? | What is the drink? | What type of beer is this?,original
1969404934__72157603076658953,flickr,https://farm3.staticflickr.com/2262/1969404934_e71802f2d7_o.jpg,Who eventually won the football game? | What's the score of this game? | Who won the football game? | What year was this game played? | Is Wisconsin winning the game?,original
5313216009__72157625597943685,flickr,https://farm6.staticflickr.com/5210/5313216009_e092344762_o.jpg,Which fair was this? | How scared are the people on this ride? | Is this part of an amusement park? | How fast does this ride go? | Do you think thats safe?,original
478638068__72157600158472696,flickr,https://farm1.staticflickr.com/180/478638068_9e8dded0d3_o.jpg,Why are there so many motorcycles outside the mini market? | Where is this store located? | Do all the bikers stop here? | How long has this market been around? | Do the market owners appreciate all the biker traffic?,original
12798987574__72157641572652875,flickr,https://farm6.staticflickr.com/5521/12798987574_4666875125_o.jpg,Who died? | Was that someone famous who died? | Who is in the casket? | Whom was this funeral for? | Who died?,original
5851713516__72157626877839299,flickr,https://farm4.staticflickr.com/3348/5851713516_0e086042bd_o.jpg,How old is the baby? | Is the baby going for a car ride? | Is that the baby's dad carrying him? | How old is the baby? | What does that baby weigh?,original
358800316__72157594483123443,flickr,https://farm1.staticflickr.com/139/358800316_9d53fd1bcd_o.jpg,What is the large building in the background? | Did you go on this boat? | Is there a term for this long skinny boat with tall masts? | I wonder how old that sailboat is? | Is that in the Bahamas?,original
7503215942__72157630423965148,flickr,https://farm9.staticflickr.com/8004/7503215942_6abda5fbde_o.jpg,Are those mountains under the clouds? | What mountain is that? | Will the fog roll into the beach soon? | What country is this beach and mountain range in? | Is this a popular beach destination?,original
12291176015__72157640466446505,flickr,https://farm8.staticflickr.com/7392/12291176015_ddecc2e389_o.jpg,What's inside the container? | Who is in the casket? | Who is in the casket? | At which church is this service being held? | What are these men carrying?,original
2228361083__72157603819000445,flickr,http://farm3.staticflickr.com/2002/2228361083_f011c272cd_o.jpg,What did that woman get for her birthday? | Who's birthday party was it? | Why is the cake on a grill? | Was the birthday cake really grilled?,original
31041645__693343,flickr,https://farm1.staticflickr.com/23/31041645_2908ec45f3_o.jpg,Are they playing a game? | Who is that in the black shirt? | Is the laptop hooked up to the television? | Are these people playing a game? | No one was ashed they were adults playing video games.,original
24943156__569733,flickr,https://farm1.staticflickr.com/21/24943156_a60238bb76_o.jpg,How did they catch the crabs? | Are those dinner? | What kind of crabs are those? | How long can crabs stay alive in a bucket? | What's inside the bucket?,original
645562701__72157600528014035,flickr,https://farm2.staticflickr.com/1369/645562701_c1a477f0aa_o.jpg,What is she eating? | Did she like the caramel apple? | Who made the caramel apple | Who is she talking to? | How messy was the carmel apple?,original
128540748__72057594107151364,flickr,https://farm1.staticflickr.com/49/128540748_5e7363c480_o.jpg,What caused everything to fall down? | How long has the building been destroyed? | Where is this rubble? | What happened to that building? | How did the building get destroyed?,original
626802700__72157600490688511,flickr,https://farm2.staticflickr.com/1409/626802700_677979f1a8_o.jpg,Who is missing from the table? | What are they drinking? | Are the berries on top of yogurt? | What are they drinking? | Is this a family gathering?,original
2101604__72057594060732425,flickr,https://farm1.staticflickr.com/2/2101604_33735ee966_o.jpg,What song is he playing? | Did he dive out and crowd surf? | Is this concert exciting? | What concert is this? | Did people catch him when he jumped?,original
7016420__174737,flickr,https://farm1.staticflickr.com/7/7016420_01ec8b4886_o.jpg,Why is the man with the green hat lifting his arms in the air at an awkward angle? | What are they doing? | Who is the guy in the green hat? | Is she about to hug him? | Are they playing charades?,original
143778885__72057594130629582,flickr,https://farm1.staticflickr.com/52/143778885_3f19ca4269_o.jpg,Is that a gas fireplace? | How hot is the fire? | Whose fireplace is that? | Is that inside your house? | Is this a gas fireplace?,original
4306156986__72157623286807540,flickr,https://farm5.staticflickr.com/4049/4306156986_2e7e06ca65_o.jpg,What are they all looking at? | Are all these lambs used for their wool? | Is that on a ranch? | Are they all the same breed? | Were those wild sheep?,original
523532525__72157600291764589,flickr,https://farm1.staticflickr.com/209/523532525_459f4713e3_o.jpg,What type of flower is this? | What kind of flower is that? | How rare is that flower? | What type of flower is this? | Will the bloom last much longer?,original
5304853339__72157625703442904,flickr,https://farm6.staticflickr.com/5041/5304853339_a447ea7278_o.jpg,What beach is that? | Where is this beach located? | Is he afraid of the waves? | Is this his first time to the beach? | Does he like the water?,original
7978699363__72157631517006240,flickr,https://farm9.staticflickr.com/8436/7978699363_89b37d537d_o.jpg,Where is she modeling at? | Is this an ad you designed with your new software? | Is that a real lady of a painting? | Why point the arrow at her armpit? | Where is she going?,original
6618161763__72157628675725379,flickr,https://farm8.staticflickr.com/7025/6618161763_386fedc6a1_o.jpg,Is that a tug boat? | Where is the bridge located? | What bridge is that? | How much can the boat pull? | Is the tugboat usually decorated for the holidays?,original
6762594963__72157629031685435,flickr,https://farm8.staticflickr.com/7024/6762594963_f1b585a4a2_o.jpg,How many people live in that area? | What town is that in the distance? | What city is that a picture of? | How much do those homes cost? | What city is in the distance?,original
4244189578__72157623010694989,flickr,https://farm5.staticflickr.com/4032/4244189578_8836a87342_o.jpg,What kind of meat is that? | Is that meat eatable? | What kind of sausage is that? | How good was the food? | Who laid out the meat and bread?,original
4235709333__72157623118765998,flickr,https://farm5.staticflickr.com/4063/4235709333_a8695af547_o.jpg,Why is she wearing a paper crown? | Is it her birthday? | Did she make that hat? | What is the little girl's name? | Was it her birthday?,original
4570717__114986,flickr,https://farm1.staticflickr.com/4/4570717_2cc7560658_o.jpg,How long was the broccoli cooked? | What should they put on this broccoli? | What is the main course of this meal? | Are those steamed? | Is all this broccoli for one person?,original
4663475894__72157624064194311,flickr,https://farm2.staticflickr.com/1293/4663475894_e563150e82_o.jpg,Are they going to rip her hair out? | Why was she getting her hair done? | How long did it take them to do her hair? | Why does it take two people to do hair? | What did they do to her hair?,original
1795918251__72157602812480311,flickr,https://farm3.staticflickr.com/2052/1795918251_2645dbc065_o.jpg,Are they at a party? | Who is that holding the cup? | Are these people at a Halloween party? | Are they at a party? | Are they at a costume party?,original
7112160209__72157629531815200,flickr,http://farm8.staticflickr.com/7201/7112160209_ddaa744ceb_o.jpg,Was there a trophy for this event? | What competition did these people win? | How many people are on the winning team? | What was the competition for? | Where are the different teams from?,original
4372545591__72157623348495615,flickr,https://farm3.staticflickr.com/2761/4372545591_9405b85e75_o.jpg,What kind of sushi is that? | What type of sushi roll is this? | Is this sushi from a five star restaurant? | How much would this cost? | How did it taste?,original
5148741__134248,flickr,https://farm1.staticflickr.com/4/5148741_21de7d1763_o.jpg,How long did it take that to form? | Why is that cliffside so shear? | How far does the inlet go? | What body of water is that? | How tall is the rock surface?,original
159607465__72157594154501262,flickr,https://farm1.staticflickr.com/47/159607465_d5b1d8e4bb_o.jpg,"What kind of cake is that? | Is the window to the front, back, or side of the house? | Did she just make that cake? | How long has she been baking? | What is the cake for?",original
358954397__72157594482035348,flickr,https://farm1.staticflickr.com/160/358954397_039c6bb638_o.jpg,Is that in your house? | Why is that one light bulb out? | Who should be called to change the light-bulb? | What kind of room are these lights in? | Do you plan to put something like that in your house?,original
297926456__72157594377131455,flickr,https://farm1.staticflickr.com/114/297926456_5f3912d1b3_o.jpg,Is this woman who you work with in the office? | How old is she? | Did she just get a new haircut? | Who is that woman? | why is she smiling?,original
872720242__72157600954724829,flickr,https://farm2.staticflickr.com/1295/872720242_3b74adcc1d_o.jpg,Who designed this shrine? | What is this display for? | Is that inside your house? | Why is it so dark in there? | What is the symbol etched in the window?,original
2128649208__72157603521444549,flickr,https://farm3.staticflickr.com/2304/2128649208_98efb5a0a6_o.jpg,What type of trees are those? | Will the trees survive the winter? | What kind of tree is this? | Is that in your backyard? | What type of tree is that?,original
223120882__72157594255855191,flickr,http://farm1.staticflickr.com/85/223120882_ecdd369c86_o.jpg,How many times has he been scuba diving? | How long has this guy been diving? | Did he see and sharks? | Is this person an experienced scuba diver? | How deep can he scuba dive?,original
6267156__156549,flickr,https://farm1.staticflickr.com/4/6267156_3e5e396f9c_o.jpg,How long have they been walking on the beach? | What type of flowers are those? | What type of flowers are those? | Where is this beach located? | What body of water is that?,original
1080110__27722,flickr,https://farm1.staticflickr.com/1/1080110_f59527b704_o.jpg,How many people work in the building? | What building is that? | When was this taken? | Who is that black man on the sign? | What time of year was this picture taken?,original
6243705876__72157627767129109,flickr,https://farm7.staticflickr.com/6153/6243705876_065154728c_o.jpg,Did they paint the rest of the mural? | How much longer until they are finished? | Who painted that? | What kind of artwork are they creating? | How long have they been working on the set?,original
64055962__1399396,flickr,https://farm1.staticflickr.com/32/64055962_e11aae5ba1_o.jpg,What is in that drink? | Are these two dating or are they just friends? | What restaurant is this at? | How good was the food? | What is she drinking?,original
4259045992__72157623047006479,flickr,https://farm5.staticflickr.com/4041/4259045992_69c3bf9850_o.jpg,Why is this street so colorfully decorated? | Are those party decorations? | Where was this taken? | Are the stars used for decoration? | What language is that sign in?,original
902633__23246,flickr,https://farm1.staticflickr.com/1/902633_997c032813_o.jpg,Were they on vacation? | What water source is that? | What kind of tree is behind them? | Are these two people married?,original
2591180833__72157605695475553,flickr,http://farm4.staticflickr.com/3061/2591180833_2165b3e700_o.jpg,What is wrong with the car? | What's wrong with the car? | Did the car just overheat? | What is wrong with the car? | Why is his car smoking?,original
6886287521__72157629343436579,flickr,https://farm8.staticflickr.com/7052/6886287521_75bc13b00e_o.jpg,How old is the lady? | What is the age difference? | How old is that baby? | How old is the baby? | Is she the grandmother?,original
504630570__72157600231180837,flickr,https://farm1.staticflickr.com/201/504630570_9c91b3d893_o.jpg,What degree did he graduate with? | Who graduated? | What are the different hood colors for different degrees? | Who is graduating? | How do they know each other?,original
7627277724__72157630706317838,flickr,https://farm8.staticflickr.com/7118/7627277724_a400f37f10_o.jpg,How deep is the water? | Isn't the new tower finished by now? | What skyline is that? | Is the World Trade Center complete yet? | What city is that?,original
4367537082__72157623458676768,flickr,https://farm5.staticflickr.com/4029/4367537082_d8975e4902_o.jpg,What kind of drink is this? | What is in that mug? | What's the yellow stuff in the cup? | What is in that drink? | What is that?,original
1409067012__72157602075682744,flickr,http://farm2.staticflickr.com/1233/1409067012_1cf0d027ba_o.jpg,What brand is that guitar? | What song is he playing? | Did he sing? | What beach is that? | What kind of guitar is that?,original
7283199754__72157629939633802,flickr,https://farm8.staticflickr.com/7238/7283199754_93bf8a61f9_o.jpg,Who created this sculpture? | Who is that supposed to be? | Is this a representation of an ancient man? | Who is that a bust of? | Who's head was this a copy of?,original
22100741__512194,flickr,https://farm1.staticflickr.com/17/22100741_3d9d244aa5_o.jpg,What was he video taping? | What is the technology they are using? | Is he a newscaster? | Why were all the people there? | What was the interview about?,original
233070277__72157594267140001,flickr,https://farm1.staticflickr.com/94/233070277_2168f28902_o.jpg,What is this dance move calle? | What kind of dancing was he doing? | Is he break dancing? | Was he dancing or performing martial arts? | What music is playing?,original
1197811__30650,flickr,https://farm1.staticflickr.com/1/1197811_96ffbecd36_o.jpg,How much does that amp cost? | What song are they playing? | Did you like the music that he was playing? | Who is that playing guitar? | Was he good?,original
5653748821__72157626575423542,flickr,http://farm6.staticflickr.com/5066/5653748821_38e02c02e9_o.jpg,How far can that man climb? | How does he go to the bathroom when he's climbing? | What is the name of the mountain? | What mountain range is that in the back? | How long did it take him to climb it?,original
6626866387__72157628695299483,flickr,https://farm8.staticflickr.com/7021/6626866387_cfe7886870_o.jpg,How old is he? | How old is he? | How old was he turning? | Did grandpa make a wish? | Will this be his last birthday? | How old is she? | What type of cake is under the icing? | How many birthdays does she have left? | How old is he turning? | Was it his birthday?,original
15898235__382259,flickr,https://farm1.staticflickr.com/14/15898235_9dc1f2ed67_o.jpg,Is this an all you can eat buffet? | What is that in the oval dish? | Is this food for a private party or a public event? | Is this food for an event? | What was all the food for?,original
1435010826__72157602138466122,flickr,https://farm2.staticflickr.com/1064/1435010826_dde65c16d5_o.jpg,How long were you on vacation? | Who is the lady in the hat? | Are these people on vacation? | Was this on a vacation? | Where are they on vacation at?,original
58454415__1264528,flickr,https://farm1.staticflickr.com/32/58454415_cb9a45b6ba_o.jpg,Are those women drunk? | Are these ladies friends? | Who is the girl in the black dress? | What do the tattoos on the girl in white's back say? | Where is that sidewalk located?,original
1248284153__72157601699452041,flickr,http://farm2.staticflickr.com/1109/1248284153_58457bd556_o.jpg,What does the award ribbon say? | What is her name? | Did she get a lot of presents? | Where does she work? | Is this her birthday?,original
367227353__72157594488811980,flickr,https://farm1.staticflickr.com/174/367227353_b6b2edbe17_o.jpg,What forest is that? | Where was this taken? | Can you walk in this forest? | What time of year was this picture taken? | What are the tall trees in the background?,original
58304529__1261627,flickr,https://farm1.staticflickr.com/31/58304529_70c1ca7766_o.jpg,What is in the prize envelope? | Why are they dressed up? | What is the envelope for 2nd prize for? | Was this for an office party? | What did she win 2nd prize for?,original
432967889__72157600025352333,flickr,https://farm1.staticflickr.com/159/432967889_1aa29ac825_o.jpg,Why does he look so grumpy if he has a waffle? | What is his name? | Are his waffles bad? | Are those home made waffles? | Is there syrup on his waffles?,original
1024158602__72157601246614591,flickr,https://farm2.staticflickr.com/1430/1024158602_8eadabfdda_o.jpg,How did they die? | Did you know who is buried there? | How heavy is that tombstone? | Do they have any living relatives? | Were they relations?,original
13498074__327855,flickr,https://farm1.staticflickr.com/10/13498074_14449fc444_o.jpg,Aren't penguins suppose to be in cold water? | What ocean is that? | Is it usual to see penguins but no ice? | what be | What are these penguins up to?,original
31212323__656258,flickr,https://farm1.staticflickr.com/23/31212323_124cdf6db5_o.jpg,What's a worm farm? | Is that your mailbox? | Did you stop to check out the worms? | Where is worm farm at? | Does the worm farm make much money?,original
6710258925__72157628901226067,flickr,http://farm8.staticflickr.com/7014/6710258925_4b97a25eb8_o.jpg,Is he a good skiier? | What resort is this at? | What mountain is in the background? | Does this man go skiing very often? | Did he ski the black diamond?,original
15108130__368459,flickr,https://farm1.staticflickr.com/11/15108130_18dafb4e9e_o.jpg,Is that all for one person to eat? | What kind of food is that? | What kind of resataurant is this at? | Are they ready to eat? | What kind of snacks do they have?,original
16148918668__72157648080996104,flickr,https://farm8.staticflickr.com/7516/16148918668_fb3081e871_o.jpg,What are they assembling for? | Why was everyone walking in the street? | What was everyone gathered for? | Why is everyone walking that way? | What rally are these people attending?,original
7229344__180239,flickr,https://farm1.staticflickr.com/7/7229344_9ce006ebde_o.jpg,Can you see all the way to the hotel? | What is the person on the beach doing? | What beach is that? | Why is the man walking alone? | How far can that see?,original
1430434568__72157602126497520,flickr,https://farm2.staticflickr.com/1426/1430434568_a1de484b55_o.jpg,Who made the sandwich? | How much fat is in this meal? | What kind of sandwich is that? | What is in that sandwich? | What was on that sandwich it looks like it has a lot of stuff on it.,original
73003832__1567926,flickr,https://farm1.staticflickr.com/34/73003832_bae2fbfb45_o.jpg,Where did he learn to play his instrument? | What genre of music does this band play? | Is this band playing jazz music? | What band was playing? | What type of music do they play?,original
4355913298__72157623306527143,flickr,https://farm3.staticflickr.com/2763/4355913298_85afe0b3a8_o.jpg,Why does he have tulips? | How long do those flowers stay alive in a vase? | Who is he going to give those flowers to? | Did he buy those flowers as a gift? | Why are they so happy looking?,original
6054462303__72157627335057029,flickr,https://farm7.staticflickr.com/6075/6054462303_a330491684_o.jpg,"What was he working on, on the computer? | What is he doing on the computer? | What website is he on? | What is his name? | What is the guy doing on the computer?",original
325686393__72157602286729302,flickr,https://farm1.staticflickr.com/142/325686393_43247080bc_o.jpg,What is his name? | How much did he have to drink that night? | Is he drunk? | What abv is that beer? | Is he enjoying himself?,original
4447536887__72157623657998322,flickr,https://farm3.staticflickr.com/2779/4447536887_c6d2268a54_o.jpg,What is he looking at? | What is his name? | Does this man live alone? | Did he know what he was doing? | What kind of material is the couch made of?,original
341399654__72157594452537704,flickr,https://farm1.staticflickr.com/129/341399654_b4a9429620_o.jpg,Why does this man have balloons in his shirt? | Is he at a Halloween party? | Is he going to pop the balloons? | Dose he like me? | Does he make himself laugh?,original
5731040844__72157626743522490,flickr,https://farm3.staticflickr.com/2698/5731040844_b666c24946_o.jpg,Who is she responding to? | Is she that little girls mom? | What were you guys eating? | What are they eating? | Is that 3 generations of females pictured at the table?,original
57847564__1252104,flickr,https://farm1.staticflickr.com/32/57847564_7669050998_o.jpg,Is the man going to make a pie? | Did you save the seeds? | What is this man making out of that pumpkin? | Is he making pumpkin pie? | What kind of carving is he going to do?,original
