image_id,source,image_url,questions,source_type
430940,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000430940.jpg,Does it make it a health meal to add a salad? | Who made that combination? | What kind of hot dog is it? | What is in the bowl by the candle? | Did it fill you up?,coco_fallback
543026,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000543026.jpg,Where is this? | Are these two horses available to ride? | Are those horses related? | Are those horses wild? | What makes the horse two different colors?,coco_fallback
226354,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000226354.jpg,How did he get so good at skating? | What is the name of that skateboard trick? | What is the name of that trick? | Where is he skateboarding? | WAS THAT OUTSIDE YOUR NEIGHBORHOOD?,coco_fallback
176600,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000176600.jpg,What kind of horse is that? | Do you think that horse in the window is real? | Why is the horse inside? | Why is the horse inside the building? | Is that a live horse in the window?,coco_fallback
272899,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000272899.jpg,Why aren't the birds scared of the boy? | Are they pets? | What kind of birds are those? | What kind of birds are shown? | What is he sitting on?,coco_fallback
81826,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000081826.jpg,Is the cat sick? | Why is this cat in the sink? | How did the cat get in the sink? | Is this cat sleeping? | How often does the cat sit in the sink?,coco_fallback
563545,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000563545.jpg,What do you think the people are talking about? | Is this in Mexico? | Why is that man being interviewed? | Is this in Mexico? | Is this guy famous?,coco_fallback
288106,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000288106.jpg,Is the cat hiding under the cabinet? | What kind of cat is it? | Why is the cat on the counter? | IS that cat blind in one eye? | What makes cats want to seek out cubby holes?,coco_fallback
514619,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000514619.jpg,Did you ride the bus? | Did you ride the bus? | How long were you there? | What country is that language in? | Where is the bus going?,coco_fallback
207808,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000207808.jpg,How old is the train? | Did you go inside any of the train cars? | Do you see graffiti an artistic expression? | Where is this trainyard located? | Are these engines and carriages being used?,coco_fallback
209794,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000209794.jpg,What is the topping on these hot dogs? | Did that taste good? | What is that brown goop on top of the hot dogs? | Is this at a restaurant? | What kind of hot dog is it?,coco_fallback
320081,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000320081.jpg,Are there only two flowers? | Are the blue flowers real? | What flower is in the right vase? | What kind of flowers are in the vase? | What are the blue and purple flowers?,coco_fallback
34104,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000034104.jpg,What kind of dish is this? | What kind of dressing does it have? | Is it possible for this meal to be unhealthy? | What type of salad is it? | What is the name of this dish??,coco_fallback
417220,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000417220.jpg,Where will the person travel to? | Where are they traveling to? | Whose room is this? | What kind of suitcase is the pink one? | Are they packing for a trip?,coco_fallback
577333,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000577333.jpg,Where do you buy this type of teddy bears? | Is this a present from graduation? | What is each bear for? | What is the bear in the center wearing? | Who's bears are these?,coco_fallback
148004,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000148004.jpg,How many more elephants were there? | How old is that elephant | Is the elephant looking for water? | How old is that elephant? | Does this elephant have any companions?,coco_fallback
429143,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000429143.jpg,What kind of sail boats are they? | What is the name of this lake? | How fast can a toy sailboat travel? | Where is this? | Is this sail boat manned?,coco_fallback
382681,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000382681.jpg,What is that flying in the sky? | Where did you take this from? | What kind of plane is shown here? | Is that plane flying in to a storm | Is that just a regular cloud?,coco_fallback
340220,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000340220.jpg,What is he doing in the kitchen? | What is he making? | What dish is he making? | What is the man cooking right now? | Does he clean after cooking?,coco_fallback
100417,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000100417.jpg,Do bears sleep in trees? | Is the bear asleep? | Is he sleeping or stuck? | What kind of animal is in this tree? | DO bears actually sleep in trees?,coco_fallback
437510,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000437510.jpg,Is this how they simulate giraffes eating out of a tree? | Are the giraffes eating? | Where are these giraffes? | How often do they refill this feeding station? | How tall are those giraffes?,coco_fallback
300754,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000300754.jpg,Is the view really good from the top level of the bus? | Did you ride the bus? | Why do you need a double decker bus? | Where is the bus going? | Where is the bus going?,coco_fallback
329012,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000329012.jpg,How old is this dog? | Will the dog catch the frisbee? | What kind of dog is that? | Is the dog fast enough to catch the frisbee? | Does the dog bring the frisbee back?,coco_fallback
317816,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000317816.jpg,Where is the carriage going? | Where is the carriage going? | Where is the horse carriage going? | Have you ever had a carriage ride? | What is the horse pulling?,coco_fallback
382688,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000382688.jpg,Is that a new bike? | What do they use that small car for? | What kind of motorcycle is that? | What year car is that? | Is the red car being towed a model?,coco_fallback
438329,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000438329.jpg,What was he so happy about? | Is the man at work? | What do you think of his knitted tie and floral shirt? | Is this a classroom? | Where did he get that ugly shirt?,coco_fallback
114363,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000114363.jpg,When was this building built? | Are you visiting someone inside? | Is the language French? | Do you know the translation of that sign? | Is this an apartment building?,coco_fallback
298998,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000298998.jpg,Are they from your garden? | Were these flowers ordered online? | Why do they have flowers in the house? | What was the occasion? | Who picked those flowers?,coco_fallback
542129,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000542129.jpg,How old are the boys? | Are the boys brothers? | Did they buy those hats? | How old is he? | Are these kids drinking milk?,coco_fallback
373482,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000373482.jpg,What is that guy drinking? | What is the dog's name? | What's the dog's name? | Does he ride well in the back? | Is the man drunk?,coco_fallback
496089,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000496089.jpg,Where did you get this delicious meal? | How much did that cost? | What is that next to the greens on the plate? | Who made that food? | Is that meat loaf?,coco_fallback
127304,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000127304.jpg,Is this a zoo? | How tall are those giraffes? | Where is this zoo? | Are those giraffes at a zoo? | Did you get to feed them?,coco_fallback
393661,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000393661.jpg,Is this a proper place for the giraffes? | Are the small giraffes in the background both the babies of the giraffe in the foreground? | How tall is this giraffe? | Were there other animals there? | Are the baby giraffes resting?,coco_fallback
555668,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000555668.jpg,Is it feeding time? | What are the giraffes looking at? | Are those giraffes babies? | Why are these giraffe in an enclosed space? | Are all the giraffes facing the same direction?,coco_fallback
456109,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000456109.jpg,What are the people eating under the umbrellas? | What sort of food did they serve there? | Who set up those tents? | Why are there different colored tents? | Is this a market or just shade?,coco_fallback
230972,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000230972.jpg,Did you remodel? | Has the toilet ever come off the wall? | Is there any color in that bathroom besides white? | Where is the bathroom located? | Is this a public bathroom?,coco_fallback
27665,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000027665.jpg,Are these baby giraffes? | Are these animals in a zoo? | Are they both young? | How tall are those giraffes? | Where is this?,coco_fallback
360535,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000360535.jpg,Where is this? | Where do the stairs lead to? | How many rooms are upstairs? | What is upstairs? | Is there a downstairs as well?,coco_fallback
103676,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000103676.jpg,Why is the stormtrooper covered in dirt? | Are they going in or coming out of the microwave? | Why is the one Storm Trooper all dirty? | What is this picture supposed to be about? | Are they looking into the microwave?,coco_fallback
230104,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000230104.jpg,What kind of horse is this? | What is this animal doing in the thick forest? | What kind of horse is that? | Where was it's mom? | How tall is that horse?,coco_fallback
327281,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000327281.jpg,What street is this? | Where is that car driving to? | What time of the day was this picture taken? | Are you almost there? | Is it going to rain hard?,coco_fallback
526695,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000526695.jpg,Are they just moving in? | Are the boxes permanently stored in the corner? | Is this room cluttered? | Why is she packing? | Whose room is this?,coco_fallback
67462,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000067462.jpg,Who is that sitting in the chair? | What are these two talking about? | What were the balloons for? | What is that tattoo on her right arm? | What are they celebrating?,coco_fallback
316447,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000316447.jpg,Do you know what all these signs mean? | How can you drive with so many signs? | What language is that sign in? | Am I not allowed to make a right or left turn here? | Which way did you go?,coco_fallback
72978,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000072978.jpg,Is the library up according to the sign? | What city are these signs in? | What city is that in? | Are these directional signs accurate? | Where is this?,coco_fallback
23177,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000023177.jpg,Where was this taken? | Shouldn't those flowers have a little more shade? | What color is the wall behind the arch? | What kind of flowers are in the vase? | Is that your house?,coco_fallback
178798,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000178798.jpg,What color is the cat? | Is the cat typing? | How fast did it take for the cat to take over the laptop? | Why is the cat playing on a laptop? | What kind of laptop is that?,coco_fallback
183071,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000183071.jpg,Is that hat made for dogs? | Why is this dog wearing a hat? | Why is the dog wearing a hat? | Why is the dog wearing a hat? | Where did the dog get that hat?,coco_fallback
72793,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000072793.jpg,Was this a show or a competition? | Are the soldiers riding horses? | Where is this? | Where are they going to ride to? | How old is the horse in the foreground?,coco_fallback
172622,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000172622.jpg,Is that your garden? | What plants are they growing? | What did they plant? | What are you growing? | Are those pepper plants?,coco_fallback
228340,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000228340.jpg,What country was this taken in? | What river is the train going over? | Did you ride that passenger train? | Where is this bridge located? | How long is that bridge?,coco_fallback
79212,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000079212.jpg,What is the name of the batter? | Did you have a good seat? | Is the crowd engrossed in the game? | Was this a home run? | What team won this game?,coco_fallback
234615,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000234615.jpg,Is that a rodeo bull? | Why is the bull not chasing the man? | What kind of cattle is that? | How much does that bull weigh? | How long are those bulls horns?,coco_fallback
459078,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000459078.jpg,Who won the game? | What team does he play for? | What team does he play for? | Who does that baseball player play for? | Is that Pat Burrell?,coco_fallback
541264,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000541264.jpg,What zoo is that? | What park was this? | What are the giraffes looking at? | Were there any that were taller than these? | How old is the baby?,coco_fallback
35613,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000035613.jpg,What breed of dog is this? | Who made that computer stand? | How big is that monitor? | Do you stand up to work on that computer? | What is the dog's name?,coco_fallback
50592,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000050592.jpg,Is that bathroom in your house? | Is this a public restroom? | Is this your bathroom or a public one? | Is there a shower in there? | Who's bathroom is this?,coco_fallback
441794,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000441794.jpg,Is someone else playing frisbee with this man? | Who is he playing frisbee with? | Who was he playing with? | Do you think he's playing Frisbee with a dog? | Is this a picture of you from back in the day?,coco_fallback
84886,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000084886.jpg,Where can I buy that bedspread? | Is the lamp light necessary? | Whose bed is this? | Is that a new bed? | Is this bed made neatly?,coco_fallback
493983,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000493983.jpg,Is this pool clean? | How big is that pool? | Where is this? | How deep is the water? | Is that a public pool?,coco_fallback
32562,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000032562.jpg,How old is that car? | What era is this vehicle from? | Did everyone enjoy looking at the antique car? | Why is the car so close to the airplane? | What model car is it?,coco_fallback
420643,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000420643.jpg,Do male and female sheep have those horns? | Are those rams roaming free? | Are those sheep? | Have those sheep been shorn? | Are these animals in captivity?,coco_fallback
226599,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000226599.jpg,Where did they come from? | Is this picture taken at a 4-H fair? | How long did you have to wait? | What city is this street in? | Are these animals escaped from the zoo?,coco_fallback
521266,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000521266.jpg,What kind of pizza is that? | Were all the pizzas vegetarian? | What type of cheese is that on the pizza? | What are the pizza toppings? | What sort of topping is on that pizza on the left?,coco_fallback
180098,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000180098.jpg,Where is this? | What city is the plane flying over? | Is this the top of a bridge? | What kind of plane is that? | What airport was that plane coming from?,coco_fallback
262528,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000262528.jpg,What camera did you use? | How high did he jump to catch that ball? | Did he land on the other player? | Did the player get tagged out? | What's the score in the game?,coco_fallback
73688,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000073688.jpg,How old is that bedspread? | Is that a new bed? | Is this room small? | Whose room is this? | How big is that bed?,coco_fallback
193469,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000193469.jpg,What kind of plane is that? | How old is that plane? | what would the us army do with a little plane like this | What type of plane is this? | Did the army really make this plane?,coco_fallback
256546,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000256546.jpg,Is the pizza tasty? | Did you make this? | Are those pizza slices or just cut like pizza slices? | What toppings are on that pizza? | Are these slices of different pizzas?,coco_fallback
259591,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000259591.jpg,Is that what you use a computer desk? | What is in the paper grocery bag? | What is he or she working on on the computer? | What brand o computers are those? | Where did you get that pillow?,coco_fallback
370363,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000370363.jpg,Are these airplanes dangerous? | What types of planes are these? | Is this some kind of military formation? | Are jets escorting this plane? | What kind of plane is that?,coco_fallback
245086,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000245086.jpg,What other relics can be found in this area? | Is that an old train or truck? | What is the green thing? | Is that an old train car? | What kind of train is this?,coco_fallback
204969,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000204969.jpg,What type is the purple flower? | Did you grow these? | What are the purple flowers? | Did you grow those in your garden? | How do you cook those peas?,coco_fallback
88330,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000088330.jpg,How far do you ride daily? | What kind of bike is that? | Do you always carry water on your bike? | Are these bikes for sale? | Is that your bike?,coco_fallback
111400,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000111400.jpg,Does she sleep with you a lot? | What is the cat's name? | How long have you had a cat? | What do you call that cat's fur coloring? | Why is the cat under the sheets?,coco_fallback
109169,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000109169.jpg,Is that clocktower part of a church? | Where is this clock located at? | What color is the clock? | Is that Big Ben? | Where is this clock?,coco_fallback
553506,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000553506.jpg,Is that a Mac keyboard? | Do you like using a Mac? | What type of Apple computer is this? | How old is the computer? | Is the computer clean?,coco_fallback
212088,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000212088.jpg,Have you ever flown one? | How fast is the plane flying? | What's the top speed of the biplane? | Is the plane getting ready to land? | What era is this plane from?,coco_fallback
396998,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000396998.jpg,How dirty was the bathroom? | What are in those tubs behind the toilet? | Is this at a golf course? | What does that poster say? | Are those containers of food on the back of that nasty toilet?,coco_fallback
381460,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000381460.jpg,Is she running away? | Where is she going? | Why is the boy wearing a scarf indoors? | How long ago was this picture taken? | Is she dressed appropriately to go on a trip?,coco_fallback
206430,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000206430.jpg,What was the parade for? | Are these the Budweiser Clydesdales? | How long is the parade? | What time did the parade start? | What is the parade celebrating?,coco_fallback
82003,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000082003.jpg,What kind of back splash is that? | Is the black and white color scheme of the dishes intentional? | Is that your new place? | How full are your own kitchen cupboards? | Are they putting up the dishes?,coco_fallback
351262,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000351262.jpg,Is that a taxi motorcycle? | Where is that motorcycle going? | Were you in trouble? | What city is this? | Why do European cops use yellow for their bikes?,coco_fallback
412563,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000412563.jpg,"What is showing on the TV? | What game is this? | Is that an ad on the screen"" | Is that keyboard on a desk or on the floor? | Is that a TV/computer combined?",coco_fallback
87525,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000087525.jpg,What game are they playing on the Wii? | How long do they play each day? | Are these girls sisters? | What game are they playing? | How old do you think they are?,coco_fallback
398349,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000398349.jpg,What is beside the fridge? | Why is the fridge so small/ | Do you need more cabinet space? | Does this kitchen have a pantry? | Is that a fridge on the right?,coco_fallback
423842,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000423842.jpg,How tall is the giraffe? | How tall is that giraffe? | What is that animal to the left of the giraffe? | Was this at a zoo? | How many different types of animals were there?,coco_fallback
234720,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000234720.jpg,Why are these men wearing bear suits? | Why are they is constumes? | What do the bear costumes symbolize? | Are they riding in a parade? | Do these people like to dress up as bears?,coco_fallback
549199,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000549199.jpg,What are some of the people in this party looking at? | What are you playing? | Was this a playdate for the kids? | Why does that kid near the basket look so sad? | Is the child in the green shirt crying?,coco_fallback
369452,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000369452.jpg,What is this? | Where was this taken? | Are the arrows real or toys? | What were the arrows shot in to? | Why are arrows in that case?,coco_fallback
155162,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000155162.jpg,Is this at a spa? | Is this a hotel room? | I wonder how much this bathroom cost? | Have you recently remodeled this room? | Is this bathroom in someone's house?,coco_fallback
97712,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000097712.jpg,Are those bananas very expensive? | Is the bike rusted? | Where is this? | Is this the best way to buy bananas? | Are those miniature bananas?,coco_fallback
199131,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000199131.jpg,What kind of dessert is that? | Is that cheesecake or ice cream? | What kind of dessert is this? | How did that taste? | What kind of pastry is this?,coco_fallback
431322,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000431322.jpg,Are there more than two zebras in the zoo? | How much do zebras eat in a day? | What African country are these zebras grazing in? | Is this at the zoo? | Did you see these zebras on a Safari?,coco_fallback
130972,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000130972.jpg,What is on the hotdog? | What topping is on that hot dog? | What type of hot dogs are those? | How long is that hot dog? | Did you eat it all yourself?,coco_fallback
217108,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000217108.jpg,Where is the person who left their backpack in the middle of nowhere? | How high up did you hike? | Did you camp here for the night? | How long of a hike did you take? | What mountain is this?,coco_fallback
425652,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000425652.jpg,Do you think the owners name is Malcolm? | is that a semi? | Are these trucks loaded with cargo? | Are all the vehicles there painted bright colors? | Is the truck small?,coco_fallback
65610,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000065610.jpg,Is this a child s bathroom? | Is that the kids bathroom? | Why do they like fish so much? | Whose bathroom is this? | Did you recently remodel the bathroom?,coco_fallback
515287,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000515287.jpg,Did you remodel? | Is the bathroom marble? | Did you love that bathtub? | Do you like pedestal sinks in a bathroom? | where is the toilet?,coco_fallback
390797,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000390797.jpg,Why is she talking into a banana? | What is she doing to the banana? | Is she pretending the banana is a phone? | Is she sick? | What is wrong with this girl?,coco_fallback
379357,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000379357.jpg,Is the bottle on the table empty? | What is the bottle on the floor? | Are the flowers real? | What kind of drink is that? | What drink is that on the table?,coco_fallback
525189,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000525189.jpg,What kind of building is this? | What is inside those rooms? | Where is this? | What kind of office is this? | What kind of building is that?,coco_fallback
450747,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000450747.jpg,How old is he now? | Is this dog female? | Is the dog falling asleep? | Is the dog annoying about something? | How old is the dog?,coco_fallback
149973,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000149973.jpg,Did you make the bear? | Is that a crochet bear? | Who made that bear? | Is that bear home made? | How old is the doll?,coco_fallback
259776,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000259776.jpg,Did he manage to hit the ball? | Who won? | Who are the teams playing in this game? | Whats the count? | Who is that batter?,coco_fallback
23957,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000023957.jpg,Is the train giving off too much smoke? | Is this a real steam drive locomotive? | Did you ride the train? | Does the train carry cargo? | What kind of train is that?,coco_fallback
145249,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000145249.jpg,Is this the view from a window? | What mountain range is that? | Where is this? | What mountain range is below? | How high is this plane flying?,coco_fallback
117034,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000117034.jpg,Is this a dj? | Why is this guy wearing a light on his head? | Is the man a DJ? | Is he a DJ? | What is this guy doing?,coco_fallback
35037,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000035037.jpg,He is in level 1 of a parking garage? | Did he make the ramp? | Does he know a lot of stunts? | Do you think this man may be breaking the law? | Is he skating in a garage?,coco_fallback
300264,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000300264.jpg,Did you cook that? | What type of meat is it? | What kind of dish is that? | Who made that food? | How was the meat cooked?,coco_fallback
508252,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000508252.jpg,Where is the police truck going? | What kind of place has police semi-trucks? | Where is that police truck going? | Was that your car? | What is that police vehicle used for?,coco_fallback
505126,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000505126.jpg,Why is the fire hydrant gold? | How old is it? | Where is this fire hydrant? | Does that hydrant remind you of a man in chains? | Where was this fire hydrant made?,coco_fallback
486655,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000486655.jpg,How tall was the giraffe? | Do all giraffes faces look like that? | How tall is that giraffe? | How many years old is this giraffe? | Is this giraffe eating a tree?,coco_fallback
282197,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000282197.jpg,How fast are those planes going? | Are these jets doing a training session? | Were you on one of the planes in this airshow? | Were the planes loud? | Where are the jets flying?,coco_fallback
296128,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000296128.jpg,Why is there a bench int he wood chips? | Is that your yard? | Is this in front of your house? | Is that a Christmas fire hydrant? | Is this fire hydrant by your lawn?,coco_fallback
468529,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000468529.jpg,What kind of things did they sell in this store? | What is hanging from the ceiling? | Is all of this glass made in-house? | Are those all lights? | Where is this store located?,coco_fallback
238453,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000238453.jpg,Did the cat destroy the plant? | Is that cat going to eat the plant? | What is the cat looking at? | What is the cat's name? | Does he chew on the plant?,coco_fallback
467311,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000467311.jpg,What does the sign on the yellow car say? | Is that your SUV? | What caught your eye here? | Where is the bus headed? | Would you rather drive that yellow SUV or ride the bus?,coco_fallback
81117,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000081117.jpg,What is the bench overlooking? | Can you see lots of birds here? | Where is this? | What park is this? | What woods is this?,coco_fallback
241388,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000241388.jpg,Do you think that dog peed on the fake fire hydrant? | Why is there a large inflatable fire hydrant? | What is the name of that dog? | What is the ballon for? | How long will the inflatable hydrant be up?,coco_fallback
110445,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000110445.jpg,What kind of plane is that? | What type of plane is this? | what plane is this and was it involved in war? | Is the plane made for military use? | How old is that plane?,coco_fallback
215523,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000215523.jpg,How much did that hot dog cost? | What do you call that type of hot dog? | How much was the hotdog? | How good was the hot dog? | Does she take them everywhere?,coco_fallback
505658,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000505658.jpg,Is the baby injured or just too young to walk? | Is that a baby horse? | Are these horses related? | Is the horse on the left sick? | How old is the baby?,coco_fallback
201010,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000201010.jpg,How tall are those giraffes? | Is that a zoo? | Do the other giraffes look as individually different than these two? | How tall are these giraffes? | How close did you get?,coco_fallback
486711,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000486711.jpg,What type of kite are they flying? | Where is this? | Do you fly kites often? | Where is this man flying the kite? | How long did he fly the kite for?,coco_fallback
253464,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000253464.jpg,Who chose the shower curtain? | Did you remodel? | What type of flowers are in the vase? | Do you think the flowers match the decor? | What kind of shower curtain is that?,coco_fallback
403004,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000403004.jpg,Are those stools for sale? | Why are these seats outside? | Why are all the seats different? | Do they do shoe shines here? | Why are all the chairs different colors?,coco_fallback
552811,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000552811.jpg,How tall is the baby giraffe? | In what country are these giraffes located? | How tall is the baby giraffe? | How old is the little giraffe? | How tall is the baby giraffe?,coco_fallback
246376,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000246376.jpg,Is that a fishing boat? | Did the boat scare the birds into flight? | Where is this? | How fast is that boat travelling? | Are the birds chasing the ship?,coco_fallback
378029,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000378029.jpg,Are those zebras in captivity? | Where is this zoo? | Are these zebra in the wild? | Where was this taken? | Did you enjoy the park?,coco_fallback
405177,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000405177.jpg,Did you ski the snowplow like this kid? | What slope is she on? | Which slope was this? | Did he fall down at all? | What is the little girl's name?,coco_fallback
322835,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000322835.jpg,What was this event about? | Was he a dynamic speaker? | What is happening here? | Is this man giving an interview? | Who is he interviewing?,coco_fallback
348843,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000348843.jpg,What is behind the laptop? | Why does he need two computers? | When did lava lamps first come on the scene? | Is that a new computer? | Whose computers are these?,coco_fallback
376029,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000376029.jpg,How old is that dog? | Is that a frisbee under the dog? | What's that cottony stuff on the ground? | Is that your dog? | Is that your dog?,coco_fallback
348841,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000348841.jpg,Why doesn't he have better equipment? | How many acres does this farmer have to plow? | What is he harvesting? | What is he sitting on? | Are the horses pulling a plow?,coco_fallback
200377,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000200377.jpg,What is on that hotdog? | Is the topping on the hot dogs considered a salsa? | What's the white crumb pieces? | Does that taste good? | Were these hotdogs made at home?,coco_fallback
386564,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000386564.jpg,Where is he headed? | How dangerous is it to take a picture like this? | What is the rider looking at in the mirror? | Where is the driving to? | How did you edit this?,coco_fallback
