image_id,image_url,query_term,questions,captions,wayback_timestamp,source_type
dd6fe317-c2de-448c-be18-d4ff3feb01e2,http://urbanvelo.org/wordpress/wp-content/uploads/2013/02/breaking_away_nahbs_2013_0171.jpg,breaking away,How many gears does that bicycle have?---Does the chain need to be replaced?---Is this your new bike?---What kind of bike is this?---Is this a new bike?,A close up of bike gears---A red bike's spokes---A metal bike chain is wrapped is on it's crank---A bicycle braking unit---Rear gearing mechanism of bicycle shown,,original
4f5d92d4-2209-4fec-800b-73c895523058,https://c1.staticflickr.com/1/432/19380152874_1b44b09173_b.jpg,bishopry,Do you think these guys are popes?---Where is this located?---Do these placques hang in Italy?---Who are those two people?---When were these plaques placed on this wall?,"Two heads are facing each other on plaques---Two reliefs of men, facing each other---two monuments on a wall---Two plaques with two different men on them---Two stone tablets of religious leaders",,original
20292167-c3ab-48de-9560-b1d88fd97a3a,http://nation.com.pk/print_images/large/2015-07-28/high-court-bar-to-challenge-withholding-tax-1438030735-1953.jpg,withholding,Is that a mosque?---Do you have any idea where this building is?---What is this building?---What country does this structure locate?---What type of building is this?,A cathedral with matching small domes on either side---A building with two domes on top---A large brown church with two round steeples---What looks to be an old church---A prominent looking building,,original
07b7cb79-2d84-4b5a-9324-2ee6a0287cfe,http://probaseballinsider.com/wp-content/uploads/2011/09/howToTurnADoublePlay.jpg,double play,What position does the player with the ball play?---Is this guy an MLB player or in the minor league?---He's not going to drop the ball is he?---Was this practice or a game?---Did his team win the game?,An infielder steps on second as he throws the baseball towards first base---A baseball player is trying to turn a double play---A baseball player tries to catch a ball---A baseball player throwing the ball---A baseball player throwing a ball,,original
945e3dff-6695-4e1a-83a8-6a2c764d0e90,http://manofdepravity.com/wp-content/uploads/2013/09/sinking-ship.jpg,sinking,What caused the ship to sink?---What happened to this ship?---How did this ship sink?---What caused this boat to sink?---What happened to the boat?,"Large ship lies atilt in shallow water---Ship capsizing, half submerged in bright blue water---A ship that is half sunk in the water---A large ship tilts into the ocean---A large ocean liner that is slowly sinking into the ocean",,original
5698c51b-279b-4235-a5dd-b2f4246cae48,http://3.bp.blogspot.com/-7KMA5IKaLuo/ULpzec0HvvI/AAAAAAAAA4k/tr8R0By1cNo/s640/pink-and-black-color-blocking.jpg,blocking,"Do you like the length of their skirts and dresses?---Which of these models gets paid the most?---What magazine has the ""Who wore it better"" spread?---Why are they all photographed together?---Are pink skirts in style?",Four women pose wearing their fashionable dresses---Four celebrity women wearing pink outfits---four women posing for pictures at event---Four women in short dresses posing for pictures---Four frames that each show a picture of a woman wearing a dress,,original
e2d72916-a23b-4081-8d81-dd779d605cb2,https://s-media-cache-ak0.pinimg.com/736x/07/57/81/075781e5d823d8318de1675c901e0690.jpg,refocusing,Who wrote these garden tips?---Are these items meant to be hanged up as a decoration?---Are you growing a garden this year?---Did you make these to hang on a wall?---Did someone make this for you?,A few signs on top of a sheet that has different colors---A label with gardening tips---Yellow labels that describe growing a garden---Two tags with text about gardening laying on fabric---two sets of gardening tips,,original
b888e88c-e927-4f4a-8fce-f926ddf980e4,http://4.bp.blogspot.com/-XJksRZG1hjQ/VVIIzD2sAVI/AAAAAAAALdU/EBF27bQinWQ/s1600/Stars%2BExpected%2BIn%2BCannes%2BDay%2B1.png,expected,Who took that photo?---What is her name?---What actress is being photographed?---Isn't it odd that a model on the red carpet would have a visible panty line?---Who is this actress in white?,A woman from behind wearing a white evening gown and is on the red carpet---A woman in a white dress poses on the red carpet as photographers take pictures---A celebrity in a white gown poses on the red carpet---The back of  a woman in a white dress on the red carpet---A woman is being photographed by many people,,original
752aa3cd-bb6a-4382-8fdf-2bde91a83826,http://whatgives365.files.wordpress.com/2010/06/hands.jpg,planting a tree,What type of plant are they planting?---What are they planting?---What are they planting?---What kind of tree are the two people planting?---What kidn of plant are they planting?,Two people helping each other to plant a tree into the dirt---Adult hands planting a single tree in ground---People planting a plant---A couple is planting a tree---Two people plant a tree in soil,,original
59b28fed-ae49-40d3-b61e-9887ee305f09,http://drewpeterson2.files.wordpress.com/2011/11/leaving.jpg,leaving,Where does that road head?---What highway is this?---Where were you driving to?---Was this in either Nebraska or Kansas?---was that sun rise or sun set?,"A car is driving along a highway at sunset---The sun setting in the distance, the view out of a car side window---The side of the car driving down the highway with the sunset behind it---A cloudy sunset---Car driving down a road into the sun as it starts to set",,original
2ea3e9ca-1e4a-4845-a815-d21e3230f043,http://jlm-weddings-submissions.s3.amazonaws.com/jlm-weddings/wp-content/uploads/2012/12/Bridal-party-on-the-green-with-beanpot.jpg,wedding party,Is the dog his best man?---Was this from your friend's wedding?---Was the dog in the wedding?---Was the wedding service outdoors?---Were there any flower girls?,A wedding party---A man and his bride stand with their ushers and bride's maids---A wedding party poses with the bride---A wedding party posing in the grass---A group of people pose on the grass for a wedding photo,,original
65bdee8e-8914-4c83-849f-0f5d2a20d9be,http://3.bp.blogspot.com/-r0S0XSaNpkc/Txw5nYqAJ2I/AAAAAAAAA9k/o4c-Xe2wRIQ/s1600/car-accidents+8.jpg,car accident,Did anyone get hurt?---Who caused the accident?---Do you know who was involved in this crash?---Why did they get in an accident?,A vehicle crash caused heavy damage to two vehicles---collision between two cars front to side---A car accident on a city street---An automobile accident between two cars---Two cars in a wreck,,original
246f783e-b312-4e0e-a57d-b770492c8691,http://i1.ytimg.com/vi/wUZw5X9_A4A/maxresdefault.jpg,public debate,What kind of competition are these kids in?---Is this a high school debate?---Why are the on stage?---What is the speech about?---Are these people having a debate?,A blurry photo of people sitting at card tables---Four people debating on stage---Four people sitting at two tables on a stage with a black curtain in the background---A few people sitting on a table across from each other on a stage---Two people sit across from two people on a stage,,original
ba492030-106e-4392-b938-de549a4dc246,http://geolt43.files.wordpress.com/2012/03/khyber-pass-highway.jpg,pass,Where is this road located at?---Where is this located?---Did you travel on this road?---What valley is that?---Is it scary driving on a road without a painted center line?,A curving road winding through hills---curved road in mountains---A winding road through brown mountains---A bird's eye view of a curvy road---A curved bridge,,original
6cc2dc89-1b10-497f-befd-e748471d4564,http://www.edinphoto.org.uk/0_buildings_s/0_buildings_-_st_columbas_hospice_096765_1536.jpg,excavation,"What are they digging the land for?---What will be built here?---What are they building?---What are they construcing?---What will be next in the project, after the excavation is complete?",,,original
72509fcf-b42c-41f5-8dc2-e7d78b3c9bad,http://i1.mirror.co.uk/incoming/article6245108.ece/ALTERNATES/s1200/PAY-Mobility-Scooter.jpg,acceptances,Can you drive this type of cart on the public roads?---Does this man use his scooter often?---Did they serve him?---What's in that man's basket?---Is this a drive through for a fast food restaurant?,A man rides a personalized motor assistance device in between cars---An old man rides a scooter through a drive through---A man riding a scooter thru the streets---A man riding along in a electric wheelchair---A man riding a red electric scooter is parked behind a car,,original
e834cc9e-4bbb-4352-a6d1-cf201a8034fb,http://4.bp.blogspot.com/-VxJjYX1-JmA/UF5cy-5WVwI/AAAAAAAAaSo/9Aaax2Vo2vY/s1600/LLOYD+BRIDGES.png,picked,What is he drinking?---What movie was this from?---How long did this movie take to film?---What do you suppose he's going to drink out of that bottle?---What is he drinking?,A man about to drink from a flask while another man looks on---A man drinks from a flask while they other watches---Two men and one of them drinking out of a flask---A man drinks from a flask while another man looks on---Two men in shirt and tie with a wall map behind them; one man is drinking from a flask,,original
1de18342-5fa6-4630-a1bf-5a19d8970429,http://i.dailymail.co.uk/i/pix/2015/05/21/01/28E22C8A00000578-3089980-Emergency_officials_responded_to_the_four_mile_wide_oil_slick_of-a-48_1432168630082.jpg,responded,Did you get a chance to walk along the beach?---Is that a coral reef in the water?---Are there any hotels nearby?---Did you take this photo from a plane?---Is that a sunken ship in the water?,A large lake on the side of a highway road that is out in the desert---A four mile wide oil slick---A bird's eye view of a road and body of water---Roads running nearby a large body of water---Long lonely stretch of two roads passing near a deep blue chasm of water,,original
11d4e63c-7111-40aa-81c9-0ea2f7e1206c,http://hpccr.files.wordpress.com/2011/05/serving-hands.jpg,hands,What are the hands holding?---How old are those hands?---How old is the person that these hands belong to?---Why were their hands cupped like that?---Is this a stock photo?,Cupped hands---A person holds hands outstretched while they are crossed with palms up---A pair of white hands reaching out with open palms---Two hands cupped together---Two hands cupped together to give the appearance of being full,,original
303769f8-797c-444d-9c01-3d1f6961243f,http://www.dmarge.com/wp-content/uploads/2013/03/suit1.jpg,suit,Who makes that suit?---Who designed this suit?---Is this suit tailor made?---What kind of suit is that?---Who tailored the suit?,A black suit for men---A men's charcoal gray suit---mans' black suit---A charcoal gray business suit---A blue men's suit with a black dress shirt and tie with it,,original
5e1edbc0-2589-448b-88c8-48b09f06f59a,http://goinswriter.com/wp-content/uploads/2011/05/public-speaking.jpg,speaking,What brand of mics are these?---Was someone giving a speech?---Are these microphones at the same volume level?---How often do you have to change the mic covers?---What are the microphones set up for?,Two red microphones---Two microphones on poles facing away from the camera; blurry background---A pair of mics next to each other on their stands outdoors---Two microphone stands side by side---Two microphones with foam tops are next to each other,,original
61edf2e8-80c1-4798-96e8-8479848dfb3f,http://profalbrecht.files.wordpress.com/2009/07/road01.jpg,road,Where is this road?---Where does the road lead to?---What road is this?---What valley is this?,An empty country road---A roads winds through the countryside---A road winding through green hills---A curvy road---A road that winds across through a hill that is full of grass,,original
23d85a7b-cf35-4a02-8dc8-2296ff7f00b1,http://web.archive.org/web/20210501052325/http://ep.yimg.com/ay/yhst-12635481288323/the-wet-brush-oval-cushion-paddle-hair-brush-blue-98891-3.png,brush,"Have you tried this brush?---What is a ""Wet"" Brush?---Is that for you or your dog?---Does this work better than a regular hairbrush?---Do you have one of those?",A blue hairbrush that has no stray hairs in it---A blue hair brush---A blue hairbrush---A hairbrush with a blue handle and black bristles with blue tips---A blue hairbrush,20210501052325.0,wayback
58e0032d-a0aa-4a48-90ba-c5043b113d12,http://web.archive.org/web/20160605092300/http://www.kenrockwell.com/ryan/images/2009/2009-05/IMGA0323-golf.jpg,golfing,Is he any good at golf?---Did the child make the putt?---How old is the kid?---How long has he been playing golf?---How good is that small child at golfing?,Young boy in shorts playing golf next to pond---A little boy excited about golfing---young boy on putting green with putter---A boy holds a tiny golf club on a course---A young boy is holding a golf club on a course,20160605092300.0,wayback
ba9800f0-2ceb-411e-afac-7a37d82eaec2,http://web.archive.org/web/20170223112414/http://fallenfeatherproductions.com/bwth/lg/Kamloops%20Indian%20Residential%20School%20Children%20worked%20farms%202%20fallenfeatherproductions.com.jpg,worked,What type of crop is growing in this field?---What crops were they working on?---What are they farming?---What are the people digging?---What year was this picture taken?,"Farmers dig and work in a field---A group of people are working in a field with tools---People are working in a field---Two women and one man in a field, the man is using a shovel---A farmer shoveling",20170223112414.0,wayback
05052d2c-ee43-46d8-818a-a21349b8436f,http://web.archive.org/web/20150809130452/http://multilinkearthworks.com/wp-content/uploads/2013/09/excavation1.jpg,excavation,How much dirt can one scoop hold?---How much dirt can this machine carry?---What is the name of this construction machine?---Why are they digging?---Why are they digging into the groud?,"A bulldozer pulls dirt under a blue, partly cloudy sky---A large yellow contruction vehicle digging some dirt out of the ground---A tractor excavates a hole---A excavator digging up dirt---An excavation project",20150809130452.0,wayback
362c67fd-c35a-4747-a014-e566853b12ef,http://web.archive.org/web/20231206160708/https://1.bp.blogspot.com/--n0lYSyhGpU/UR8G6Wqf7TI/AAAAAAABm_o/RJyWMTebQ8c/s1600/Udhayam-NH4-Heroine-Ashrita-Shetty-Stills+(10).jpg,heroine,What is the name of the woman in the photograph?---What does the dot on this lady's forehead represent?---Is she an actress?---What does the dot on her head signify?---How is her skin so clear?,"An Indian woman---A woman with dark brown hair has a serious look on her face---A woman looks pensive and she has brown, wavy hair---An actress looks slightly off-camera as the shot is being taken---Young woman with dark hair poses for photo",20231206160708.0,wayback
6f813227-0920-43a1-a4c5-7fff79626bb9,http://web.archive.org/web/20121028135122/http://hereandnow.wbur.org/files/2012/07/0727_olympics-london.jpg,olympics,What city is the Olympics in?---What year was this picture taken?---What year is this from?---Which Olympic games was this for?---What country manufactures the giant Olympic ring displays?,The olympic rings on a boat on the river Thames---Decorations for the Olympics in London---The olympic rings below London Bridge---The Olympic rings in front of a bridge---The olympic sign on a boat,20121028135122.0,wayback
7c2b1dcc-1e84-4ec6-97b5-84a06b9647c1,http://web.archive.org/web/20150326023156/http://www.davidlnelson.md/Cazadero/CazImages/insect_assasin_bug.jpeg,bugs,What kind of bug is that?---Is this bug poisonous?---What kind of bug is that?---What is the name of the bug?---Is that big dangerous to people?,An orange beetle on a leaf---An orange and black bug on a leaf---An orange and black bug walking on a leaf---A orange and black insect on a leaf---yellow and black insect on green leaf,20150326023156.0,wayback
7693ddae-6a36-4481-b6fb-3d7c0b5970e8,http://web.archive.org/web/20151215140944/http://www.abc.net.au/news/image/4400182-3x2-940x627.jpg,lightning,Why is the lightning tinged with pink?---Where this picture was taken?---Where did this lightning storm happen?---Was anyone hurt in the lightning?---Was anyone struck by lightening?,A sky full of lightning bolts---A batch of lightning bolts striking the ground during a stormy night---A bunch of lighting bolts coming out of the sky---A sky filled with cloud to ground lightning---Multiple lightning bolts in the sky,20151215140944.0,wayback
517488ca-9a7f-4ca1-aba4-84ee446bc9be,http://web.archive.org/web/20231112223011/https://upload.wikimedia.org/wikipedia/commons/f/fa/Slede_%28sledge%29_Tractor_pulling.jpg,pulling,Who was driving the truck?---Is that used for tractor pulls?---Do you have any idea what that vehicle is used for?---Are those loggers?---What kind of event was this?,A semi truck trailer---A blue trailer in a dirt field---A blue and white base is holding up a crane on a work field.---Pulling sled for use during outdoor sporting truck event---Multiple semi trailer beds at a tractor pull,20231112223011.0,wayback
4ae39255-a045-4ae9-b613-c19ae206889c,http://web.archive.org/web/20130910212208/http://stpsb.org/news/Schools/SalmenHigh/SchoolPhotos2013-02/2013-02-27SalmenHighPix/AudienceParticipationwiththeAfricanDanceandDrumGroup.JPG,group participation,How long did this event run?---What type of dance were they doing?---What event is this?---What type of dance are they doing?---Do you think they are learning to dance like that man?,A group of black and white people dance on stage---A theatrical performance is taking place on stage---A group of people on a stage---a group of people dancing on a stage---A very muscled shirtless man leads a stage full of people in a dance,20130910212208.0,wayback
5f3b35f2-d5c7-4e34-93d5-13981006404a,http://web.archive.org/web/20140825135926/http://amysorrells.files.wordpress.com/2010/07/lightning1.jpg,lightning,What city is this storm in?---Did you get caught in this storm?---How many lighting strikes happened that night?---Was anyone struck by that lightning?---How many lightning strikes per minute did this storm produce?,Did not laod---Did not load---Did not load---Did not load---Did not load,20140825135926.0,wayback
c11fae94-3458-46c0-a066-46a50d0d7d4d,http://web.archive.org/web/20160211000210/http://www.mariposacounty.org/images/pages/N577/Fireman.jpg,fireman,Do you know the firefighter?---Did they manage to take out the fire?---How did the fire start?---What caused the fire?---How close to the actual fire is he?,A fire fighter attempts to put out a fire---Firefighter sprays out of control flames in wooded area---A firman fighting a fire with a hose---A firefighter putting out a fire---A firefighter sprays a fire,20160211000210.0,wayback
8411de73-ba65-4b8d-a79e-92e39d8a7c9f,http://web.archive.org/web/20161105054045/http://cyberneticzoo.com/wp-content/uploads/Beta1957p5(1).jpg,conditioned reflex,Do you know what this apparatus is?---What is this object?---Can you identify this object?---Is this some sort of scientific instrument?---Is that the outside of a space craft?,A metal hull with windows looking out---two ports on a round grey object---Two round holes---A rounded metal container with an opening---A silver metal object with two holes in it,20161105054045.0,wayback
dfe9f73b-3e54-4fd1-ba55-9ea2a1d16fa1,http://web.archive.org/web/20161014154129/http://static.panoramio.com/photos/large/36398948.jpg,succor,What types of animals live here?---Where can I see this landmark?---What grades are the climbing routes on that cliff?---Did you see any other people when you were out hiking?---Where is this rock formation?,A view of a mountain---A mountain range with greenery at the base---A steep mountain---A grassy and rugged mountain stands up in the landscape---A tall rock formation rises up out of a hill,20161014154129.0,wayback
7ca87950-0d76-4ef9-a66e-8e9cda7eae8b,http://web.archive.org/web/20150827152621/http://theargonauts.com/news/wp-content/uploads/2015/07/Dream-Workshop-Pilot-Program01.jpg,pilot program,What age of students go here?---Is this the art room of the Boys and Girls club?---Why are the tables covered?---Where are the students?---What were the kids told to draw?,Large papers cover up tables that are surrounded by folding chairs---Long Tables covered in drawing paper---Papers spread over three tables---Several tables are in a room with chairs surrounding them---A room with tables and a bunch of paper everywhere,20150827152621.0,wayback
a0f410d5-a1ae-44cd-8b17-d72f3c76ab96,http://web.archive.org/web/20160325223304/http://officesnapshots.com/wp-content/uploads/2013/02/portfolio_fueled_two3portfolio-imp.jpg,fueled,What type of company do these men work for?---Who are the older people in the pictures?---What company's building is in this picture?---What are they working on?---Are they the CEOs?,Two men work at a long table---Two people sitting at a conferance table in an office with lots of pictures on the wall---The interior of a home with two people at a long table---Two people working at a conference table---Two men in a conference room,20160325223304.0,wayback
dcb1b1b5-118f-4247-acc6-25ebda86ec71,http://web.archive.org/web/20140331231430/http://newfashionblog.net/wp-content/uploads/2012/04/Scrubbing.jpg,scrubbing,Who is holding the sponge?---What is this a commercial for?---What is being scrubbed from the wall?---What is this person cleaning?---Why do they have the gloves on?,"Someone cleaning something with a sponge---A gloved hand holding a green sponge cleaning a grate.---A hand with a glove on it cleaning a surface with a sponge---A blue gloved hand wipes with a sponge---A person holds a sponge and wears a blue, sanitary glove",20140331231430.0,wayback
e6647248-2963-4f59-b48b-7cc7855b497f,http://web.archive.org/web/20131025231312/http://www.oxbridgeessays.com/blog/wp-content/uploads/2011/01/police-lines.jpg,protests,Why are these people protesting?---What are those people protesting?---What are they protesting against?---Why is the crowd protesting?---How many people attended this protest?,A protest clash---Police try to ward off protesters---Demonstration street scene in large city---Police officers in yellow vests hold back protesters---A group of rioters are in conflict with police in riot gear,20131025231312.0,wayback
6166f356-2b02-4a6a-ab1e-885beea45916,http://web.archive.org/web/20161105052240/http://cyberneticzoo.com/wp-content/uploads/Beta-steering-p2.JPG,conditioned reflex,Does this machine still work?---What type of machinery is this?---What kind of contraption is this?---What is this circuit for?---What is inside of the green tubes?,close up of old electronic components---Electronic wires near green cylinders---A bunch of wires coming out of a machine---A electric machine---An electronic circuit,20161105052240.0,wayback
40d57b80-07c7-446a-b36b-3098d8be5991,http://web.archive.org/web/20160113233901/http://jefferyvmckenzie.tripod.com/sitebuildercontent/sitebuilderpictures/1999to2001metaldetectingfinds.jpg,detecting,Is someone making jewelry?---How long did it take to collect those coins?---What is the value of coins and jewelry on the table?---How much is that worth?---What are all of the cards for?,A bunch of cards laid out on a table---A coin collection in front of stacks of wrapped coins---A table is set up with chips and the cards laid out---A table with several rolls of coinage and a number of coins in protective cases.---A kitchen table with a collection of coins.,20160113233901.0,wayback
59b29d80-554b-4a65-aa47-c21eeec98b25,http://web.archive.org/web/20160203133138/http://iamalivedogrescue.com/images/adopted/Kefier/p.jpg,adopted,Is that your dog?---What kind of dog is that?---What's the dog's name?---Does the dog bark a lot?---What kind of dog is that?,"A dog is standing in the snow, next to a person---A blonde dog---A yellow lab stands next to a person---A golden retriever standing in the snow next to a jeaned leg wearing sneakers---A golden retriever dog standing next to a person besides it",20160203133138.0,wayback
56c655a8-8cc3-4ffd-9e13-d12f01c26b02,http://web.archive.org/web/20160528205722/http://www-news.uchicago.edu/releases/photos/expedition/excavation.jpg,remains,What is that blue rectangle over one guy's foot?---Is this a crime scene?---Are those dinosaur bones?---What animal do those bones belong to?---What dinosaur dose that belong to?,People excavating bones---Archaeologists perform a dig on some bones---A group of researchers checking out some artifacts in a ditch---Few men digging at an excavation site---Archaeologists at a dig site,20160528205722.0,wayback
4cf7dd34-2542-4dc5-95f1-7fc893f9606a,http://web.archive.org/web/20160624125445/http://www.jakeldaily.com/wp-content/uploads/2007/05/e92-bmw-m3-convertible22.jpg,convertible,Where can I buy a car like that?---What city is that in the background?---What toen is that in the distance?---Is the other side of this car dented?---What dose insurance cost for a car like that?,The left side of a white two door convertable car---A white convertible by the ocean---A beautiful white convertible car sits looking over the ocean---A white convertible car overlooking a lake---A white convertible parked overlooking the water,20160624125445.0,wayback
8daaa1e7-cc71-4ff8-b84b-c52062d82084,http://web.archive.org/web/20180926105714/https://upload.wikimedia.org/wikipedia/commons/5/5f/Preah_Pithu_T_Monks_-_Siem_Reap.jpg,reap,Are this children training to be monks?---What country are these boys in?---Are those children Buddhists?---How young do those boys start out?---Do monks start out that young?,Young Buddhist monks stand with adult on stone stairs---Four orange-robed monks in front of an ancient temple---Four children in orange robes---Young monks at a temple---Monks in orange robes stand on ruins,20180926105714.0,wayback
bae1705e-b253-45cc-9bae-86fe43ea5215,http://web.archive.org/web/20160326004412/http://www.nearlynatural.com/common/images/products/large/4685-AP-LG.jpg,arrangements,How much is this candleholder?---Where was this bouquet placed?---Are the flowers real?---Who arranged those flowers?---Are the flowers artificial?,Flowers surrounding a candle holder---A boquet of flowers that has red and yellow colored roses---A bouquet of flowers---many roses with leaves---An arrangement of roses and other flowers,20160326004412.0,wayback
3642824d-f1c7-46f3-b140-8a4690e079a6,http://web.archive.org/web/20120606211940/http://www.eversostrange.com/wp-content/uploads/2011/07/Storm-clouds.jpg,storm cloud,Was this taken during a storm?---Was this a bad storm?---What is the cause of these heavy cloud formations?---Will those clouds create tornados?---How was this picture taken?,White and gray clouds---Grey thunder clouds---Thunder head clouds seen in stormy sky---The sun shines through the billowing clouds---Tall dark clouds,20120606211940.0,wayback
91f2cb37-620f-494f-8394-90e64003e4b4,http://web.archive.org/web/20260111231059/https://upload.wikimedia.org/wikipedia/commons/4/42/First_Avenue_in_New_York_by_David_Shankbone.jpg,avenue,Do you know the man on the motorcycle?---What city is being depicted here?---Is this the downtown area of a small town?---What street is the rider stopped on?---Dose anyone ever get ran over in the street in that area?,"A street with buildings on both sides, a moped is stopped at a light as people cross---A motorcyclist is parked on the street as pedestrians cross---a man is waiting for signal on the road and a couple is crossing the road---A street in the middle of a busy city during the day---People are traveling about along a busy road",20260111231059.0,wayback
8e061afb-4084-420e-a73b-1cf97a4f8c43,http://web.archive.org/web/20150922071901/http://s1.cdn.autoevolution.com/images/news/gallery/2013-ktm-1190-adventure-and-adventure-r-officially-priced_2.jpg,priced,What kind of bike is this?---How much does this motorcycle cost?---How much does this motorcycle cost?---Have you ever wanted to ride a motorcycle?---How much does the motorcycle cost?,"A black motorcycle---A black motorbike with orange accents---A black and orange motorcycle---A black and orange motorcycle---A motorcycle that has a black body, silver parts, and orange frames",20150922071901.0,wayback
a9eea520-24a5-4ee3-a83e-e16845bf04f9,http://web.archive.org/web/20121223082657/http://resources0.news.com.au/images/2012/12/19/1226540/111188-tony-hawk-criticized.jpg,criticized,"How long has this man been skating for?---Is that Tony Hawk and his daughter?---What type of skateboard is that kid riding?---The little girl looks like she is having lots of fun, would you say?---Why does this girl not have a helmet on?",Tony Hawk and a little kid skateboarding together---Man with child share a ride on skateboard---A man and a little kid riding on a skateboard in the park---Tony Hawk skateboarding on outdoor ramp with a young child sharing the board---A skateboarding father takes his daughter on a ride,20121223082657.0,wayback
26553e05-8247-48d7-892b-7127fca60d1d,http://web.archive.org/web/20250815223339/https://upload.wikimedia.org/wikipedia/commons/2/2e/Typical_Rear_Derailleur_Adjustments.JPG,adjustments,Is that your bike?---What is this machine used for?---What kind of machinery is this?---How many gears are on the bike?---Does it work now?,Close up of bike parts---A metal implement with black hose attached next to gears---The metal sprocket of a bike---A silver machine---A typical rail derailluer,20250815223339.0,wayback
c57ab364-e529-4e13-967f-d377c280fd86,http://web.archive.org/web/20160413225013/http://s1.cdn.autoevolution.com/images/news/gallery/2010-lexus-rx-350-pricing-unveiled_1.jpg,unveiled,What is the name of this car color?---Is that your car?---What model car is that?---Are you planning to buy this car?---What model of car is this?,A Lexus SUV---A black crossover SUV---A black vehicle is on display---A black four door car---A black Lexus SUV,20160413225013.0,wayback
b6f45167-afa7-4778-b544-68042cf09ecd,http://web.archive.org/web/20190731173502/http://celluloidfilmreview.com/images/Bring-It-On-Again-5-29-10.jpg,bring,What school do these people cheer for?---Are those high school cheerleaders?---What is there mascot?---Who is the girl in the middle?---Are they at a cheerleading competition?,A group of female and male cheerleaders in blue do a cheer---Cheerleaders starting their routine in a public show outdoors.---Excited cheerleaders---A couple of cheerleaders cheering in a public space outdoors---Cheerleaders are performing a cheer,20190731173502.0,wayback
53db8f94-602b-42f0-97af-ecce3d8c9316,http://web.archive.org/web/20160710162359/http://www.bhmpics.com/download/happy_birthday_party-1920x1080.jpg,birthday party,How old is this child turning?---Whose birthday is it?---Where can I find a colorful synthetic wig like this child is wearing?---Hold old were the kids turning?---Who's birthday is it?,Children blowing out candles on a birthday cake---Three kids looking at a birthday cake---Three children are getting ready to blow out birthday candles---a boy and two girls looking at a birthday cake---Three children leaning over a birthday cake with lit candles and presents nearby,20160710162359.0,wayback
3e5f8045-88ef-48b2-b050-555296ee8d66,http://web.archive.org/web/20231209212042/https://1.bp.blogspot.com/-yiH6kcPDquQ/TgklBH0FI6I/AAAAAAAADdE/L6hKqyMo-o4/s1600/paying-kidsjpg-c60127e1608be8d3.jpg,paying,Is that a new wallet?---Why is this guy counting his cash?---How much did that wallet cost?---How many bills can a wallet carry before you can't fold it.---How much money does this man have?,A man pulls money out of his wallet---A man takes money from his wallet---A man holds open his wallet to take out some money---Hands pulling money from a wallet---Photo of adult hand pulling various money bills from wallet,20231209212042.0,wayback
bbc01094-e2ce-49aa-9ddf-3bad5d6d1684,http://web.archive.org/web/20221220174837/https://thinkcrafts.com/files/2013/04/Kids-Craft-Glow-in-the-Dark-Jellyfish.jpg,craft,Are these decorations meant to look like jellyfish?---Were these made by children?---Are those supposed to be Jellyfish?---Was this a child project?---How are these decorations made?,A jellyfish craft---Hanging decorations that look like jellyfish---Two pieces of decorations that are multi colored with strings---Colored caps with streamers hanging from them---Craft jellyfish,20221220174837.0,wayback
5847758f-4dbc-487e-a3b0-74f69f46f290,http://web.archive.org/web/20130625124909/http://www.publicdomainpictures.net/pictures/20000/velka/storm-clouds-2-134981298598261vgu.jpg,storm cloud,Where was this taken?---Did it end up raining?---Did it just rain?---What time of day was this picture taken at?---Is it going to be a humid day?,cloudy sky with some sunshine in the center---Clouds in the sky---The sunlight peaking through clouds---A stormy sky with clouds and the sun trying to peek out---A slightly overcast day,20130625124909.0,wayback
21ef6abd-e054-4b4c-9e57-cd8525156ff3,http://web.archive.org/web/20160227111511/http://doorwarehouse.com.au/wp-content/uploads/2012/10/Solid-Timber-6-Panel-Entrance-Door.jpg,entrance,What is behind the door?---What kind of wood is the door made from?---Where does this door go to?---What kind of wood is that?---Is this your front door?,A large brown wooden door with a latch and two glass windows on each side---A brown colored wooden door with some stained glass frames---A wooden door with glass panes on either side---A wooden door at the end of a hall---A light wooden door with glass on the sides of it,20160227111511.0,wayback
8e0562e8-8199-4cd1-b020-734a90d47726,http://web.archive.org/web/20170221034458/http://www.kellysdanceschool.com.au/wp-content/uploads/2012/01/THE-FUN-LOVING-MUSICAL-COMEDY-GIRLS.jpg,musical comedy,What types of dances do these girls do?---Are these children professional dancers?---What play did these girls dance in?---Are these girls ballerinas?---What kind of dance do they do?,A girls ballet class is posing for a picture---A young dance team posing---A group of kids wearing ballerina costumes posing with each other---A group of girl dancers hold their friend---Five girl dancers holding another girl horizontally; all wear tutus and colorful leggings,20170221034458.0,wayback
9317ec8a-847d-4356-94a0-bb1f0f2aacab,http://web.archive.org/web/20181121085725/http://1.bp.blogspot.com/-XAip7BdaTso/UGDCB7O-e6I/AAAAAAAAPG8/_2vl4lZUxcQ/s1600/wedding-ceremony-4.jpg,wedding ceremony,Who got married?---How long did they date prior to getting married?---Do you think all those flowers are over the top for a wedding?---Are those apple blossoms that the bride and groom are walking under?---Whose wedding is it?,A man and his bride walking down the aisle of their wedding---A groom and bride walk down a lovely wedding aisle.---A wedding ceremony that's filled with flowers---A couple stands underneath an awning of fresh tree branches at a wedding---A bride and groom walking down the isle,20181121085725.0,wayback
