image_id,source,image_url,questions,source_type
4d90cbd7-98d6-4246-a198-e67a089f8337,bing,http://fc08.deviantart.net/fs70/i/2010/034/1/f/Landmark_Tower_by_nw15062.jpg,How tall is the building in this photo? | Can you drive underneath that building? | What is the name of this building? | How tall is that building? | How many stories in the tallest building?,original
6fe02409-f8d3-4bf7-866e-c7909db2af3d,bing,https://naturfotografen-forum.de/data/o/78/393292/image::Klaus_Steegmüller_wasserfall_seen_plitvicer_kroatien_karstgewaesser.jpg,Waht kind of tree branches are under the water? | What sorts of animals live in this water? | Is the water warm? | Where did you find this swimming hole? | What are those things that look like tree branches in the water?,original
7d78cd1f-b62b-49ad-945a-ab64ae027746,bing,http://fromdasource.files.wordpress.com/2014/08/health-care.jpg,What do all those little lines mean? | Is this medical device used to take a person's blood pressure? | How accurate is the instrument? | How are stethoscopes calibrated to ensure accuracy? | Does this belong to a doctor?,original
39ebb044-8e89-4eb7-b191-63a06d9f8b8a,bing,http://3.bp.blogspot.com/-Ssm49N_e_N8/T90q0ccbrnI/AAAAAAAACX0/7eu7HN9q8tU/s1600/MirabelleCreations.GoingAway.DessertTable.JPG,Was this for a wedding tasting? | Is this a bake sale? | Who made all of the pastries? | Are all of these pastries for a party? | Was this a catered event for someones birthday?,original
c61946aa-b084-488a-b7a0-8b674738cc40,bing,http://3.bp.blogspot.com/-jnxF4CC5OhU/TemFSx9-IeI/AAAAAAAAAUs/m6kQSQlMYFA/s1600/color+block+4.jpg,What designer are they modeling for? | Did you attend the fashion show? | Which fashion show was this? | What kind of fashion was this? | Who is the designer for these clothing?,original
98ef290c-b02b-41d2-8edc-4c71e09aa9de,bing,http://fc00.deviantart.net/fs24/i/2009/239/2/0/Tractor_Pulling_by_Joe_Tony.jpg,How fast can the tractor go? | What kind of vehicle is that? | What kind of tractor is this? | What type of engine is in this vehicle? | What is the tractor pulling?,original
82b93141-8c1d-4b3c-b6d1-6da191b878a4,bing,http://3.bp.blogspot.com/_Toi-rh0Nm00/TLv59XNkr6I/AAAAAAAAG_E/T1sH8JK_gUA/s1600/tooth+abscess+3.jpg,Why is this person showing us his teeth? | How much did the dental work cost? | Do you think he has been to the dentist a few times? | Is he about to get a shot in the mouth? | Is there something wrong with his teeth?,original
6ab4b096-3a0c-41e0-84c5-f77b67619902,bing,http://www.summitpost.org/images/original/872530.jpg,Was there a land slide? | Where are these mountains located? | Was this a landslide? | Do you think this is a location of a landslide? | Is that the grand canyon?,original
5f341805-59a9-4c4c-8394-060ac259371b,bing,http://2.bp.blogspot.com/-nmVuEIatZfw/TzC47DENHHI/AAAAAAAAZ00/dIUuIAoshRA/s1600/2012-02-06_18-02-27_421.jpg,How long does it take to process this form? | Why do they make you get a permit? | What is the purpose of this form? | Why do you need a permit? | Have you ever had to fill out a visitors permit?,original
3d405023-dd60-432c-bcda-c2e4e6433756,bing,http://quinnlo2003.files.wordpress.com/2013/06/home-interior-design-2013.jpg,Is this a model apartment or someones home? | Is this a condominium? | What is the approximate monthly rent for this apartment? | Who's house is this? | Where is this apartment at?,original
4991308c-cdfb-4e96-a50f-2357c16491fa,bing,http://3.bp.blogspot.com/-bErjVlr4zoA/UYSuB7lcB5I/AAAAAAAAKCs/xcD5yV7uI_I/s640/800px-Duck_closed_off_Elvina.JPG,What kind of flower is that? | What kind of flower is that? | What p | How long will it take for this plant to reach full maturity? | What kind of flower is this?,original
2881db02-3f8b-47e2-8a6b-bbf9d2a7c153,bing,http://designkultur.files.wordpress.com/2012/10/office-space-view.png,How much do they get paid to enjoy that view? | How does open windows affect work? | Whose office is that? | Do you work here? | Is that your work?,original
2be1eb7b-7f1b-4e33-ab5d-275d07fb9cb2,bing,http://a.abcnews.com/images/US/Twitter_Tornado_140527_DG_16x9_992.jpg,Was this tornado in Oklahoma? | What class of tornado is this? | Aren't you glad we are not near that twister? | How much area did that tornado damage? | Was it coming your way?,original
7776eda6-0ea2-4753-a4ed-37bf7fe26806,bing,http://www.hawtcelebs.com/wp-content/uploads/2014/01/maria-sharapova-at-practice-session-in-melbourne-111_5.jpg,What tournament is Maria Sharapova playing at? | How fast can she hit a tennis ball? | How tall is she? | Is she a famous player? | Who is that tennis player?,original
0bee3754-a54f-4f8d-9bcf-814e745e7d29,bing,http://static1.businessinsider.com/image/531611c16da811a66c34503d/why-this-winters-cold-weather-could-add-around-03-to-gdp-growth.jpg,Is this in an ice hotel? | Is he at an ice sculpture exhibit? | How long did it take to make that ice sculpture? | Isn't that guy cold? | What is his name?,original
3461e6f1-07a8-4234-96ee-53e703e1e143,bing,http://4.bp.blogspot.com/-TbHk6yyisio/U2hS8qBBQXI/AAAAAAAAB1s/kJOF8TCGHBo/s1600/IMG_2623.jpg,Would you like to have all that sparkle on your fingernails? | What color is this nail polish? | Does glitter come themed? | How much does nail polish like that cost? | Did she paint her nails on her own?,original
13fdefa2-e2d0-4150-a212-e70cf78bd8cc,bing,http://static01.nyt.com/images/2015/06/20/business/20eugoogle-web/20eugoogle-web-facebookJumbo.jpg,Did you tour the Google offices? | Does she work at google? | Does she work for Google? | Was this at Google's headquarters?,original
940d046e-00c3-483d-82bd-88114cc1f16b,bing,https://static-ssl.businessinsider.com/image/552f50c4dd0895e6698b4600-1200-924/saudi-yemen-war-tank-artillery-firing.jpg,What type of artillery is being fired? | What were they shooting a rocket at? | Whose artillery is that? | Which war are they fighting in? | What is that tank shooting at?,original
287c66a6-29d4-4a43-ad34-6623a052d7ca,bing,http://www.hawtcelebs.com/wp-content/uploads/2015/01/JENNY-MCCARTHY-at-New-Years-Eve-2015-in-New-York-2.jpg,Who is that lady? | What is her name? | Would you ever wear a hat like that? | Who is this lady? | Did she just eat something that tastes awful?,original
9922ac8e-a19d-41e1-b9dc-9845d61fda09,bing,http://images5.fanpop.com/image/photos/26900000/Becoming-Jane-becoming-jane-26988370-2048-1368.jpg,What are these women preparing? | What is she putting in the pot? | Is this a still from a movie? | Why is the second woman projecting concern? | Who is the actress on the left?,original
172b33e3-e06f-4316-9f1a-8026f1e41107,bing,http://bigbluedoordotorg.files.wordpress.com/2012/11/bacon-wrapped-turkey.jpg?w=1024,Dose the bacon keep the turkey from drying out? | Was this your idea? | Are you trying to have a heart attack? | What did you stuff this bird with? | What type of turkey dish is that?,original
55a55763-5d16-42d2-9b52-402922ee5349,bing,http://static4.businessinsider.com/image/55bc2ebf371d2215008bbe39/donald-trumps-companies-sought-visas-to-import-at-least-1100-workers.jpg,What kind of airplane is behind him? | Why does Donald Trump have such weird hair? | Is that Donald Trump? | Who is the man? | How much money does he have to pay for that private flight?,original
191b49d5-558d-4e6b-b698-ee36d9a095d7,bing,http://images.fineartamerica.com/images-medium-large/dropped-cadillac-fred-wilson.jpg,How old is that car? | What model car is that? | What kind of car is that? | What year was this car manufactured? | How much did this car cost to paint?,original
5f60c3a0-54ab-4b72-a016-e4f565257140,bing,http://www.archives.gov/press/press-kits/picturing-the-century-photos/pvt-j-b-slagle.jpg,Do you think there is something wrong with the little boy? | Are they sick? | Why do they look worried? | What is wrong with the kid? | Why are the doctors examine the boy?,original
f3ad031b-1215-4828-9876-634c9bed70f3,bing,http://castleknockcosmetics.ie/wp2/wp-content/gallery/antilax/antilax-tightening-1.jpg,What type of surgery did she have done? | Was her face lift painful? | What did they do exactly to get this result? | What did she use to improve her skin? | Do you think these before and after results are retouched?,original
c21a7bcb-eaff-4caa-b5b2-fef491a4c3d9,bing,http://3.bp.blogspot.com/_UQ3compmELg/TAT51vBy8jI/AAAAAAAAAJU/D3F-_Q5AQZU/s1600/punch-bowl.jpg,What kind of drink is that? | What is that beverage? | Why aren't all the cups full? | What is being served from the bowl? | Is this punch made from an old family recipe?,original
29e171e7-0a7d-41c8-873f-6cd9448fb5be,bing,http://heylaurenrene.com/wp-content/uploads/2013/01/beforeafter-1024x1024.jpeg,How long did it take to get in shape? | How much weight did she lose? | How much weight did she lose? | How much weight has she lost? | The picture on the right makes the lady look skinnier.,original
57f261a2-51ac-4619-893c-d02f8983d057,bing,http://airrefuelingarchive.files.wordpress.com/2013/01/f-35-c-130.jpg,What kind of planes are those? | Is the plane towing the other planes? | Are these US military planes? | Where are the jets going? | What kind of training do the pilots of the fuel planes go through before they're able to do this kind of maneuver?,original
1e58963b-b2bf-4aa5-88d2-7fdc3b8b6866,bing,http://dealer-communications.com/wp-content/uploads/2014/05/mechanic-customer.jpg,Is that your car? | What is he showing her? | What is he showing her? | What is on the man's clipboard? | How do you know if a mechanic is honest?,original
1485f572-87c8-4560-aaae-e741aa1c6b70,bing,http://static3.businessinsider.com/image/54b97b21eab8ea2b3fe0458a/republicans-criticized-for-shameful-snubbing-of-univision-in-2016-debate-schedule.jpg,What is Romney saying to Perry here? | What are they debating? | What were these guys debating about? | What are they bickering about? | What were they debating about?,original
3dd1526a-685d-4a5d-b1c4-cf390da50929,bing,http://www.glennpatton.com/Spiegel/images/Sinking%20from%20Island%20Girl.jpg,What is causing the ship to sink? | Why is the ship sinking? | Why is that ship sinking? | Were there injuries/deaths? | Why is that boat sinking?,original
2f570d72-0cbb-48aa-8d39-b4b003dedad7,bing,http://birminghamwarstudies.files.wordpress.com/2013/02/369th_15th_new_york.jpg,Did they just come home from war? | What army unit are these men in? | What war were these men fighting in? | What year was this photo taken? | What establishment is this group with?,original
d7980324-7d53-409f-b318-d25cbca4aa2d,bing,http://fr.academic.ru/pictures/frwiki/82/ReceiptSwiss.jpg,Why did someone save this receipt? | Who did you go out with? | Do they spend this much money every week? | How much is this receipt in dollars? | What language is that receipt in?,original
5593204e-0f84-40a1-8884-cbfb687ce6e6,bing,http://www.body-modification.org/bilder/cutting_sdaehnrich_2.jpg,Is that a real tattoo? | Have you ever wanted to get a tattoo like that? | Does this represent the superiority of Old Norse religion over Chistianity? | How bad did that carving hurt? | What does this tattoo symbolize?,original
b417ecbf-9830-4f14-82e5-b4c3369d0cf8,bing,http://3.bp.blogspot.com/_IfayJvgA8W8/TNjYiinu0gI/AAAAAAAAAA0/D9wDKuQu1NE/S1600-R/Dreher_an_einer_Drehbank1.jpg,What is Sebelski building? | Is this from a factory? | What type of machine is this person looking at? | What is he making? | What is the person making with the equipment?,original
9d80a77c-49af-42eb-b4ba-6f5928319472,bing,http://www.blackfilm.com/read/wp-content/uploads/2012/06/Pitch-Perfect-2.jpg,What is this group doing? | Are they about to challenge others to a dance-off? | What song are these men singing? | What are they singing? | Are they a boy band of was this for a play?,original
bc7e8d0f-3831-4188-baf4-eb3c06218772,bing,http://2.bp.blogspot.com/-5DlXAlj2ock/UWPmqllL23I/AAAAAAAAA9s/MM4mOpqqS14/s1600/Picture1.jpg,Are these posted in a place of honor on the refrigerator? | What kind of puzzle is this? | Is that your kids homework? | How old is the artist? | Whose classwork is this?,original
ebafe6ba-6904-450c-8cdd-0ac5a1554d9c,bing,https://francesjuliariemer.files.wordpress.com/2013/05/dscn8323.jpg,What are they making? | What type of clothing do you think they are making? | How much do they pay? | Are these people getting paid to do this work? | What factory is this?,original
61209b80-f52b-4617-9573-8680eccd9b6d,bing,http://thefunnybeaver.com/wp-content/uploads/2015/04/Russian-Man-Operates-On-His-Own-Leg-After-An-Icicle-Causes-Hematoma-featured.jpg,How did that man hurt his leg? | Have you ever had a serious injury when skiing? | What happened to his leg? | How did the man suffer his injury? | What happened to his leg?,original
65a17374-4d7d-495d-bba5-0ca949ed9cf4,bing,http://www.globalsecurity.org/military/world/iraq/images/sa-3_iraq-2003.jpg,What mission are the soldiers on? | Are they American soldiers? | Is this a real battle? | What is the range on those missiles? | What is the name of the missile system in the photo?,original
130ac96c-1bad-4842-aaf6-430ba1cf4f82,bing,http://3.bp.blogspot.com/-B4m7UimIqIs/TcL2bNyWHBI/AAAAAAAAA0g/HQT3XUIe58I/s1600/IMGP2866.JPG,Does that peak up ahead have a name? | How high is the mountain in the back ground? | Where does this road lead? | Where did this road lead? | Where does this path lead to?,original
13c996f4-c389-4407-b1e8-8f67292f4f38,bing,http://idata.over-blog.com/3/15/42/33/SDC10789.jpg,Is that a thrift store? | What kind of establishment is this? | Is this a dry cleaning store? | What kind of shop is this? | How much does dry cleaning there cost?,original
d0be3011-fa09-4b5a-b16c-53f881ac3733,bing,http://i.huffpost.com/gen/1486094/thumbs/o-SNORING-facebook.jpg,How much sleep did you get? | Why isn't she sleeping? | What snoring aid is this advertising? | Does he snore with great frequency?,original
3408b7c3-fe59-49f4-8c4d-640367fb6025,bing,http://image.made-in-china.com/2f0j00MBiQpFmcyVbw/2CY-KCB-Gear-Oil-Pump.jpg,What does this device do? | What is that for? | What is that device used for? | What is this used for? | What is the purpose of this item?,original
4689a804-902e-492f-948a-0aecdc13e222,bing,http://3.bp.blogspot.com/--0nJmekXD8U/T0F3mJ_PGzI/AAAAAAAAOeM/bXsBSNgL8mM/s1600/IMG_2181.JPG,Are the figures hand painted? | What are the flags for? | What kind of flags are those? | What are those celebrating? | Is there more figurines to the set?,original
a679b20e-3f88-4815-b287-beb1d452c906,bing,http://www.jezblog.com/images/20090811021917_20080926084736_2woman-and-pram.jpg,What is on fire in the back ground? | Did the mother set the fire? | Is this an old picture from Belfast? | What is on fire? | What was on fire in the background?,original
4f990386-7901-46c5-a04b-bb175099a858,bing,http://s3.amazonaws.com/rapgenius/1351826762_extended.jpg,How many rounds does the clip hold? | How many rounds of bullets this does gun fire in a second? | What kind of gun is that? | Did you just get that? | Was this weapon used in a homicide?,original
7cea7802-643c-4405-82c9-715a1e6b6afc,bing,http://www.destinationspoint.com/wp-content/uploads/2009/12/roadtrip.jpg,Do you enjoy being on the open road? | Where dose that road lead to? | Do they always drive in the middle of the road? | Where does the road go to?,original
721a8669-50cf-473c-9221-e4a31f28b5d3,bing,http://images.fineartamerica.com/images-medium-large/contemporary-orange-poppy-flower-unfolding-in-sunlight-10-baslee-troutman-baslee-troutman-art-print-collection.jpg,What kind of bulb plant is this? | Is that actually a flower? | Do all those flowers of that kind look like that? | What type of flower is this? | What kind of flower is that?,original
54496970-27ed-400c-a3fa-f1fa5a23aebc,bing,http://3.bp.blogspot.com/_a3FBeRh8M2U/TPFWBBbOZjI/AAAAAAAAE_8/0HXL_2JKfOU/s1600/lay+out+felt+circles.JPG,Did you sew this? | Who made this craft? | Is this pattern going to be used for a Christmas design? | Is this a craft you enjoy? | What are you going to make with that?,original
160073d6-6034-42df-801c-bef0936a94ca,bing,http://2.bp.blogspot.com/_-IDBPayeKVw/THYWq4ZWHuI/AAAAAAAABck/Ka-4t9kwQbg/s1600/open+space.jpg,How long will this house take to build? | When will the house be completed? | How big is that house going to be? | Whose home is that? | Who is having a house built?,original
08801afc-1116-4f3a-8fd6-8adf677223be,bing,http://4.bp.blogspot.com/-n1SJPgZjiJs/UIjjlcce8HI/AAAAAAAAAO0/AbLjIy9adfI/s1600/eBags_Packing_Cubes.jpg,What do you put in these travel bags? | Are these meant to be used in luggage? | What kind of storage bags are these? | What is the main purpose of this product? | Do these come as a set?,original
b27a0779-9349-43e4-a5cb-dcbb67ce052f,bing,http://a.espncdn.com/photo/2014/0912/espnw_sport_proposals_03.jpg,How many people were in the stadium to hear this man's proposal? | Did she say yes to the proposal? | Did they end up calling off the wedding? | Did she say yes? | Is he proposing to his girlfriend?,original
6d103c13-430b-41b2-8194-8b8525361b34,bing,http://4.bp.blogspot.com/_IWIGLhxcIWo/TL5HWrxSPsI/AAAAAAAAACs/vGrHuQuCEuA/s1600/Grapevine.jpg,How large is the vineyard the grapes come from? | What type of grapes are these? | Are those sweet grapes? | How long does it take for grapes to grow?,original
c22bc51d-365f-41f6-9b4b-c024b2fffd65,bing,http://4.bp.blogspot.com/-lg8B7ERv7jo/TzqRLqcFpFI/AAAAAAAAADQ/qZfRAzEN4Zk/s1600/Dwindling+Size+Perspective.jpg,Where was this taken? | How much total power do the windmills generate in a day? | How much power do these windmills generate? | Aren't those windmills bizarre? | How much energy do they produce per day?,original
27b2d2a2-f1df-4d2f-86fe-a944e802b83c,bing,http://www.lehmbruckmuseum.de/wp-content/uploads/2013/05/bergzebra-fell.jpg,Is this from an actual zebra? | Is that a zebra or a print? | Is this a real zebra? | Dose this belong to a real zebra or just a fake rug? | Is this real zebra fur?,original
2f727352-078b-4dc8-a007-3a662bfa3d56,bing,http://www.mywellnessnumbers.com/images/bloodpressure-image.jpg,What is this an advertisement for? | Is this person's blood pressure hgh? | What is that person's blood pressure? | What brand of equipment is this? | How do you actually read those blood pressure gauges?,original
75aa3878-d11d-49aa-9446-08daec124c5d,bing,http://3.bp.blogspot.com/-rg54gUsefqE/UJk7dvcgbsI/AAAAAAAABw0/qOnpK70Fx1g/s1600/Path.jpg,What state is this forest located in? | How old are those trees? | Why are those trees so huge? | What forest is this? | How tall are those trees?,original
ac9c9862-a16c-4819-bd4d-55fe97964c47,bing,http://regimeweightwatchers.r.e.pic.centerblog.net/o/58ed736d.jpg,How many calories are in all these pieces of bread? | Who made all the bread? | How many of these are made with wheat flour? | What is the healthiest type of bread in this mix? | What bakery are those from?,original
3d00559e-928e-43bf-8fb3-6fe2dad3100b,bing,http://2.bp.blogspot.com/-EWr5Yp4mlUI/UIixDIyCr5I/AAAAAAAAFEM/Mte00r_4rcE/s1600/morning-dew.jpg,Is that your back yard? | Is that how dew always looks up close? | When did it rain? | Is that rain or dew? | Did it just recently rain?,original
d37659b6-bb4b-42e0-8fbe-f1fbcd48377b,bing,http://iampierremenard.files.wordpress.com/2013/01/milestone.jpg,Why does the sign look like a gravestone? | What is holt? | Where is this site located around? | How old is that marker? | What road is this marker located beside?,original
317adc1f-2797-4030-8d5a-514e4067da42,bing,http://2.bp.blogspot.com/-uXkG_JFcijk/TyH3i80T6rI/AAAAAAAACZE/o5wmLltBIwI/s1600/tree-planting.jpg,What kind of tree is she planting? | What other things did she plant? | What kind of tree is she planting | What kind of tree is she planting? | What type of tree is she planting?,original
7a6a6322-0f56-4701-a21c-95f886788db2,bing,http://2.bp.blogspot.com/-8KlqvUa-oA4/UK7BMkmZnVI/AAAAAAAAFwQ/kfcx0MBkvJQ/s1600/Thanksgiving%2Bfeast-2012.JPG,What occasion is this feast for? | Who made the buffet? | Did one person prepare all of this food? | Who catered the dinner? | What is all the food for?,original
87f62767-5721-4f73-b6e3-8b58f514494d,bing,http://dorothydalton.files.wordpress.com/2011/03/flame-wars1.jpg,Who lit this fire? | How hot is this fire? | Did you start the fire? | Where was this fire? | How hot can this fire be?,original
298fb8dc-f5c5-4ec6-bda8-923f38efaef1,bing,http://3.bp.blogspot.com/_JwTRqL9XYYQ/TQVIdB5jbXI/AAAAAAAAAnI/L57ct1af1Bo/s1600/bench_press.jpg,How much weight can the bar hold? | What is the max weight you could put on that bar? | How much weight can be added to the bar? | How much weight does this hold? | Is that a high quality weight lifting set?,original
4eddc3c8-f349-4996-a393-140e029002b0,bing,http://static.guim.co.uk/sys-images/Guardian/Pix/pictures/2014/11/21/1416601396178/0103db43-a3fd-401e-ace9-307183550957-2060x1236.jpeg,Do you know who either of these men are? | What kind of meeting are they at? | What were they speaking about? | What soft of conference is this? | What sort of event is going on?,original
5b86081a-2199-4f98-a669-e039527461ab,bing,http://mediadownloads.mlb.com/mlbam/2015/05/12/images/mlbf_111673983_th_45.jpg,What position does this baseball player play? | Is he still pitching? | Who are the Braves playing | How long did he play for Atlanta? | Why are there so many empty seats?,original
18f62a78-6bdc-466b-8fd7-3d84a0522908,bing,http://2.bp.blogspot.com/-TGv6nec3Vqc/UKW10Q14KRI/AAAAAAAAA6o/XQlEx0E_pJY/s1600/Motorola-Milestone-2-Black-4.jpg,Are you thinking of buying this? | How much does that cost? | What brand phone is this? | Who makes this technology? | What operating system does that phone run?,original
1629f503-474c-4b31-827b-b2a2d5625c86,bing,http://m.wsj.net/video/20141126/112614lunchdeclined/112614lunchdeclined_1280x720.jpg,What is the person buying with the card? | What is this person buying? | Where are they shopping? | What is this person buying? | Is the person at a regular grocery store?,original
aef727e5-da16-44c4-9af3-d9ff25ea3a9d,bing,http://mynoviceshots.files.wordpress.com/2012/05/spread-out-plates.jpg,What kind of craft are they making ? | What craft is the girl making? | What is the girl's name? | Which one is her favorite color? | What's the child's name?,original
a0eb9cb5-0d35-46ad-876c-9901c36fa212,bing,http://puglia2010.files.wordpress.com/2010/03/p92b_saint_gothard_pass_switzerland.jpg,How dangerous is this road? | Do you think you would enjoy driving down a winding road like this? | What mountain range is this a part of? | Why does the road zig zag like that? | How many total miles is this road?,original
4123e89b-eb95-4453-bd47-b8e0e3f2bc3a,bing,http://id3415.securedata.net/atlanticsurplus/images/Used%20Shoes/Original%20Files/used_shoes_14.JPG,Why are all the shoes sitting there? | Why are so many of them still tied? | Are these shoes for sale? | Why are all these shoes lined up? | Why are these shoes laid out?,original
aaa25b15-a204-45d4-90ea-e81091f322d3,bing,https://novelsandnailpolishdotcom.files.wordpress.com/2014/07/img_4008.jpg,What was the epidemic? | What is this an ad for? | What is The Program about? | What was this program for? | Is that book a good read?,original
24ae4cd4-9ba6-42f9-a757-37a024ed8727,bing,http://www.kathmanduandbeyond.com/wp-content/uploads/2015/01/Lesser-visited-colonial-towns-in-Central-America.png,What is the name of the shop? | What kind of cuisine does this restaurant serve? | What restaurant is this? | What is that woman cooking? | Who is the lady in the stripped shirt?,original
2d21125a-53b5-4f7c-a993-9cbca46a8c46,bing,http://castleknockcosmetics.ie/wp2/wp-content/gallery/neck-treatments/skin-tightening-neck.jpg,What did the treatmnet feel like? | Who is she? | What is the reason for the comparison in this photo? | What are the two pictures comparing? | Does this look like a dramatic jowl improvement to you?,original
15218abd-810e-4add-adf5-226b3964a578,bing,http://roshnipaulsoulsearches.files.wordpress.com/2012/08/img_0145a.jpg,Where is this beah? | What coast was that taken on? | What beach is she on? | What body of water is that? | Is this sunrise or sunset?,original
424b0860-20f4-4ce5-8ed4-5a27a153954c,bing,http://www.mtcubacenter.org/images/plant-trials/Sunray_may.jpg,Are those marigolds? | Is that in your yard? | Are these flowers annuals or perennials? | What kind of flowers are those? | Do these flowers keep the bugs away?,original
9f4760f5-1939-4b13-bccd-db5e801e753e,bing,http://visiontherapyathome.com/wp-content/uploads/2011/03/boy-falling-off-bike.jpg,Did the little boy hurt himself when he fell off his bike? | How long has he been learning to ride the bike? | Did this kid sustain any injuries on his fall? | How old is the little boy? | Did he end up getting hurt?,original
23e30b14-d8a6-4af7-bf85-de6ec0cb00ee,bing,http://2.bp.blogspot.com/-byQW-PVgCbY/TfOjSR-322I/AAAAAAAAFLc/2mr8Z7maGQ0/s1600/tourdeforce%2B003.jpg,Did they just complete a race? | Which one won the race? | What is the men's favorite place to go biking? | Do you ride? | Were these men in a bike race?,original
0f70bcbf-b56e-483d-81b5-02de01a39fa6,bing,http://healthyhappyandwhole.files.wordpress.com/2013/02/dsc039971.jpg,What are they making with these ingredients? | What dish will be made? | What type of dish is being made? | Is the finished product some type of dip? | What dish is being made?,original
d860db5b-e6f4-4e49-9257-70f8190e57ed,bing,http://static6.businessinsider.com/image/51da842aecad04276a000000/massacre-in-egypt-at-least-51-morsi-supporters-killed-in-shooting-at-army-barracks.jpg,How many people attended this rally? | What was the result of this riot? | What are these people protesting? | Are they celebrating or protesting? | How did the person die?,original
b1b67dad-1b8d-4b94-bf12-9f3c352fc4f9,bing,http://www.johnharveyphoto.com/Lions/JHN_8115_JesseLookingAtSunshineCoastHg.jpg,Was it a long hike to see this view? | Is this from your hiking trip out west last summer? | Where was this picture taken? | How long did it take the man to hike up the mountain? | Where was this taken?,original
72429709-b5bc-424d-9d99-d2de12250d8f,bing,http://www.academyofurbanism.org.uk/wp-content/uploads/2014/03/awards-ceremony.jpg,What is the purpose of this event? | What occasion is being celebrated? | What type of social event is taking place? | Is that at a wedding? | What kind of dinner is this?,original
a10b0dbd-36a6-4160-983a-0fd30e861ca8,bing,http://3.bp.blogspot.com/-ZFsA1BwuJ_M/Tt2xY_qsUcI/AAAAAAAAA4w/HVRmjSrlaoo/s1600/Flights-1.jpg,Where is that airplane headed? | Where was the plane flying? | Where is the plane going? | Where is the airplane going? | How many flights does this commercial plane do in a day?,original
61f43ecc-72fa-44b5-96cf-5d3ec5c79bbe,bing,http://www.kia-forums.com/attachments/4g-2011-optima/9469d1316648564-lowered-optima-sx-003.jpg,IS this car paid off? | When was the car washed? | What year was this model of car made? | Is the car brand new? | Is that your car?,original
29644811-6cc5-4c5d-a601-528053c592f5,bing,http://www.pachd.com/free-images/household-images/binder-clip-01.jpg,What size is that binder clip? | Why use one of these instead of a paperclip? | Do you have a lot of these clips? | Do you use this type of clip at work? | How many papers can that hold together?,original
3b9931d1-18c8-40fd-af00-485a9fa46edf,bing,http://3.bp.blogspot.com/_96VfAizrnPg/TTAc-JBhAxI/AAAAAAAAAA4/6NVDE87GD4Y/s1600/begun-basanti-1.jpg,What is the name of this dish? | What is in this soup? | What kind of food is this? | Is that edible? | Is that edible or will it make you sick?,original
cb06a440-4619-4722-bb6a-58d663671ddd,bing,http://2.bp.blogspot.com/-3-PdPTTjZy8/Un-tQm_PwVI/AAAAAAABR8M/krgWe7iL42A/s1600/Manchu-Lakshmi--photos-at-ccc-curtain-raiser+(10).jpg,Was this in Las Vegas? | Would you wear jeans that short? | Is she a model? | Where is she posing at? | Is that someone famous?,original
73c0a0d0-d453-466d-ba2a-5696d8a4fc5a,bing,http://www.makeit-loveit.com/wp-content/uploads/2012/01/pinning-fabric1.jpg,What is the type of fabric being used for the rope? | What was made from this ribbon? | Who is making the craft? | Why are those pins in that ribbon? | What are you creating with this string?,original
20a5542b-c475-4229-a18e-fc5b5698871f,bing,http://cdn01.cdn.justjared.com/wp-content/uploads/2015/03/eddie-gaston/eddie-redmayne-originally-approached-for-gaston-02.jpg,What brand of coat is this man wearing? | What kind of fabric is that coat? | Is this person a famous actor? | What kind of coat is he wearing? | What type of coat is the man wearing?,original
4fe7f8c2-2b36-4359-adb3-4439afa2f6ad,bing,http://www.becomecareer.com/wp-content/uploads/2012/02/aircraft-mechanic-1-1024x686.jpg,How long has this man been doing his job? | Why is he wearing glasses? | What type of aircraft is he working on? | What is this man working on? | What is he building?,original
7097f170-cf13-4fa8-8003-51508cc35d25,bing,http://images2.fanpop.com/image/photos/14300000/Pitching-softball-14381131-2560-1920.jpg,Who is she pitching to? | Does her team win? | how old is she? | What position does this girl play in softball? | Dose she play on a team?,original
a59d9658-95e2-4d44-85c8-8ece2aa975f2,bing,http://3.bp.blogspot.com/-lMcJAvBstYo/UR4FKoZoy2I/AAAAAAAAILQ/kJomlUpdOBU/s1600/Times+Square+New+York_2.jpg,Is that Times Square on New Year's Eve? | How many billboards exist in this city? | Is this Time Square? | How many people are at the New Year celebration? | How many people went their?,original
8731a323-a305-4a01-8e33-5199be6375b2,bing,http://static2.businessinsider.com/image/554422516bb3f7d55b01cee1/cops-charged-in-freddie-grays-death-have-lower-bails-than-teen-who-turned-himself-in-for-rioting.jpg,Were they a suspect line up? | What connection do all these people have? | Is this a line up? | Are they all a part of the same crime rign? | Are these all mugshots?,original
33121e19-213c-4570-8eb0-c76213642580,bing,http://4.bp.blogspot.com/-R8dxzUIXZd4/TWC27792T4I/AAAAAAAABeI/EtozaxCxEsU/s1600/P1013464.JPG,Did you decorate the cake? | What type of dessert is this? | What are petals made of? | How do they keep the fondant decorations from falling off? | Is this a sunflower cake?,original
834aa6fc-2173-49aa-9669-7f3f5b815422,bing,http://media.merchantcircle.com/42923089/shoe-repair-austin-tx_full.jpeg,Who's hands are those? | How long does it take to make a shoe? | Is he making new shoes or repairing old ones? | Is he making a shoe? | How long does it take to require a shoe?,original
7c8a32f5-b64d-48e4-97c7-58c38cb04317,bing,https://bremolympicnlus.files.wordpress.com/2015/02/sub-ball-2014.jpg,What is the black flying thing? | Are they at an officer's club? | What did they serve to drink? | What event are these people celebrating?,original
