image_id,source,image_url,questions,source_type
5593503416__72157626312351157,flickr,https://farm6.staticflickr.com/5103/5593503416_593da08559_o.jpg,Why is her iPad on the stereo? | Who is she? | Is her tablet hooked up to the boom box? | What is she doing with the boom box? | What kind of machine is this?,original
59121489__1236496,flickr,https://farm1.staticflickr.com/27/59121489_95a50030a1_o.jpg,Is he mixing music at a party? | Who is the guy in the white shirt? | What is the dj doing? | WHat kind of music are they playing ? | Is he a good DJ?,original
565278436__72157600395653427,flickr,http://farm2.staticflickr.com/1189/565278436_1bc1c20360_o.jpg,Are they sisters or friends? | How do these two know each other? | Who is the lady in the glasses? | Are they cousins? | What is the possible relationship between these two women?,original
6585097569__72157628598117823,flickr,https://farm8.staticflickr.com/7035/6585097569_d7ed10425f_o.jpg,How old is the cat? | What is the cat's name? | What is the cat's name? | Is the cat content? | What is the cat's name?,original
954704416__72157601103516248,flickr,https://farm2.staticflickr.com/1009/954704416_1756188639_o.jpg,Are they mother and daughter? | Are they related? | Are they sisters? | Who is the younger girl?,original
384743__8956,flickr,https://farm1.staticflickr.com/1/384743_5ed737f46c_o.jpg,What's inside the dome? | Why are all of these people gathered together? | What year was this photo taken? | What was the event? | Was this photo taken at Burning Man?,original
4633202339__72157623997873219,flickr,https://farm5.staticflickr.com/4065/4633202339_4fcbf94454_o.jpg,Where did these men serve? | What's the occasion? | What war these men fight in? | Was this a veterans day parade? | Why didn't you tell me you went to the parade last weekend?,original
4318918713__72157623320830554,flickr,https://farm5.staticflickr.com/4006/4318918713_44dbce08d0_o.jpg,How many years old is this lady? | What lake is that? | What lake is that? | What beach is this? | How long is that log?,original
1479801213__72157602258046251,flickr,https://farm2.staticflickr.com/1053/1479801213_f0ffd66ad2_o.jpg,Why is that large man holding a pony? | Are they both fans of My Little Pony? | Who's the real my little pony fan here? | Is it a collectible pony? | Why is the man holding a My Little Pony doll?,original
57538053__1245814,flickr,https://farm1.staticflickr.com/31/57538053_21ba2418d0_o.jpg,Does she not like being kissed? | Did she like being kissed? | How old is the little girl? | Is she comfortable? | Is that your daughter?,original
4258539937__72157623047792057,flickr,https://farm5.staticflickr.com/4030/4258539937_1f59beac7c_o.jpg,How tall is the ferris wheel? | When does this carnival open? | In what city is this carnival being held? | What city is that in? | Is that open all year?,original
97145463__72057594061221429,flickr,https://farm1.staticflickr.com/34/97145463_e45c7c117b_o.jpg,Is this for a wedding? | Is this favor for a wedding? | Is this a wedding table decoration? | Who is getting married? | How much is this accessory?,original
2406450065__72157604492574908,flickr,https://farm4.staticflickr.com/3116/2406450065_3ff7ba39ac_o.jpg,Did you see a lot of monkeys? | What was the monkey's name? | Who is this chimpanzee? | Is this aq performing chimpanzee? | Is this a male or female?,original
4267871062__72157623067899013,flickr,https://farm3.staticflickr.com/2686/4267871062_6542e07052_o.jpg,Who designed the poster? | Where is this being shown? | How old is this movie poster? | Is that a movie poster? | What kind of movie is this?,original
16026027__385029,flickr,https://farm1.staticflickr.com/10/16026027_c2065b93b1_o.jpg,How long has the dock been gone? | Are the birds about to fly? | What kind of birds are those? | What type of fishes do these birds eat? | Were there any boats around?,original
6613245923__72157628617021109,flickr,https://farm8.staticflickr.com/7035/6613245923_b8865bffca_o.jpg,How long have they been outside? | Were you guys camping? | Was there a big fire? | What are the green vests for? | Where are these people camping at?,original
2834504783__72157607151129862,flickr,https://farm4.staticflickr.com/3109/2834504783_60fbd50cd3_o.jpg,How old is this home? | It that your house? | Is that your house? | When was the house built? | Are they having a party?,original
442338379__72157600040861279,flickr,https://farm1.staticflickr.com/209/442338379_adbf111952_o.jpg,"Is that the groom or father of the bride? | Do they have any other kids? | When was the wedding? | Who got married? | Is the flower girl the bride's daughter? | Is her gown cream, pink, or white? | Did someone give the bride something blue? | How many people were at the wedding? | Is this their first wedding? | How many kids did they have?",original
1439441380__72157624933677469,flickr,https://farm2.staticflickr.com/1177/1439441380_8f940c3e0d_o.jpg,Why is the guy sitting down dressed so weird? | Is this at a frat party? | What are they looking at? | What kind of beer is that? | What kind of party are they having?,original
171640967__72157594172682021,flickr,https://farm1.staticflickr.com/78/171640967_50d8a63c0b_o.jpg,How high is the mountain? | Is this a public park? | Do you own the hillside? | What forest is that? | What mountain is that?,original
5903879954__72157626994718417,flickr,https://farm7.staticflickr.com/6026/5903879954_86381b29ef_o.jpg,How much is the girl's bike? | Is this a walk for charity? | How long has she been riding? | Are these people at a parade? | How long has she been riding her bike?,original
60381408__1304590,flickr,https://farm1.staticflickr.com/30/60381408_71e97a3428_o.jpg,Do you go in that shop? | What do they sell at the shop? | Whos bike is that? | Is the dog protecting the bicycle? | Are those private apartments above the shop?,original
87445579__72057594049358623,flickr,https://farm1.staticflickr.com/38/87445579_c5850acafd_o.jpg,Who built that lego village? | Are the trains going to race? | How long did it take to make this Lego city? | How many legos does it take to build this? | Was this a store display?,original
2568134256__72157605536098740,flickr,https://farm4.staticflickr.com/3094/2568134256_5351422225_o.jpg,How old is the house? | Is this house abandoned? | How long since this house has been painted? | Is the house ready to be moved into? | How old is that house?,original
57892382__1253717,flickr,https://farm1.staticflickr.com/27/57892382_3631d6a6a8_o.jpg,Is that dog dangerous? | What was the name of this boxer? | Is that your dog? | Is that breed of dog aggressive? | Whose dog is that?,original
8443786889__72157632688198486,flickr,https://farm9.staticflickr.com/8330/8443786889_09a7820dc6_o.jpg,Whose funeral is it? | Who died? | Who is in the casket? | Was the deceased well respected? | Who is in the casket?,original
4235604108__72157623116920892,flickr,https://farm3.staticflickr.com/2687/4235604108_303ed0ec97_o.jpg,Why are they all sitting on the floor? | How long did it take to make the food? | What culture are these people? | Is this a traditional meal? | What were they celebrating?,original
133133928__72057594114216398,flickr,https://farm1.staticflickr.com/52/133133928_1971d5e134_o.jpg,Is this in Northern Italy? | Is this at a winery? | What mountains are in the background? | What mountain range is that? | How much does the house on the hill cost?,original
2296755795__72157603953726715,flickr,https://farm4.staticflickr.com/3186/2296755795_4a95d2b49b_o.jpg,What flavor icing is that? | What flavor is the cupcake icing? | What flavor were they? | What kind of icing is that? | What flavor is cupcakes are these?,original
4426958899__72157623482170669,flickr,https://farm5.staticflickr.com/4035/4426958899_7a3f880a6b_o.gif,Are they racing on the ice? | How long ago was this picture taken? | Are they skating or running? | How old is that picture? | Why is this picture's quality so bad?,original
1144509__29421,flickr,https://farm1.staticflickr.com/1/1144509_a04ea372fc_o.jpg,Are these avid Red Sox fans? | What year was this in? | When was this taken? | Is their team doing well in the game? | Is their team winning?,original
5579703281__72157626282164225,flickr,https://farm6.staticflickr.com/5105/5579703281_7da87d2e4a_o.jpg,Did you try the candy? | Why is that candy on the plate? | What pattern are the candy slices making? | Was it orange flavor or tangerine? | What kind of candy are these?,original
5491437201__72157626113872202,flickr,https://farm6.staticflickr.com/5298/5491437201_f9f07ed127_o.jpg,What was he carving? | What is he carving? | What is this man making out of ice? | Is he carving the ice? | What is he carving into the ice?,original
24536594__561057,flickr,https://farm1.staticflickr.com/22/24536594_03c0010a01_o.jpg,What year was this photo taken? | What is her name? | What is photographing? | What is she taking a photo of? | What is that woman doing with her hands?,original
71838021__1544415,flickr,https://farm1.staticflickr.com/34/71838021_44539c02af_o.jpg,Is this under a lake or an ocean? | Why are all thes tires underwater? | Why are there so many tires underwater? | Where was this taken? | Why were there so many tires in the water?,original
4415980605__72157623453457545,flickr,https://farm5.staticflickr.com/4001/4415980605_e784dde381_o.jpg,Where is he flying next? | What is his name? | Did you take this photo when you were serving overseas? | Who is this man a pilot for? | Where was he flying to?,original
4277163213__72157623093813675,flickr,https://farm5.staticflickr.com/4024/4277163213_32b37e559a_o.jpg,Is someone telling them a story? | What are all the girls focused on? | How old are these girls? | What are all the kids watching? | What were all the kids looking at?,original
7754351424__72157631005619552,flickr,https://farm9.staticflickr.com/8430/7754351424_36a01676f6_o.jpg,What is the little kid's name? | Why are they in the hay? | Why are they hiding in the hay? | Why are they covered in hay? | Why are these two hiding in hay?,original
4234206076__72157622989404053,flickr,https://farm3.staticflickr.com/2756/4234206076_3156c521ee_o.jpg,Who shot the fireworks? | What holiday or event were these fireworks celebrating? | What city is this? | Is it New Years already? | Could you see all the fireworks from the roof?,original
6614054169__72157628666854897,flickr,https://farm8.staticflickr.com/7002/6614054169_cabf557ef4_o.jpg,Is this her first new years party? | What is her name? | What's on her necklace? | How late did everyone stay up? | Who is the party girl?,original
34839678__771351,flickr,https://farm1.staticflickr.com/23/34839678_6c0a0a18ea_o.jpg,How long did it take to make the X-Wing fighter? | Where was this model displayed at? | Is that a museum? | Does that kid know he is beside an X-Wing? | Is that a replica Star Wars jet?,original
379864255__72157594517978166,flickr,https://farm1.staticflickr.com/158/379864255_114c578938_o.jpg,Is that an ancient ruin? | What happened to the rest of the building? | Where was this picture taken? | Is this under construction or some sort of ruin? | Any ideal what they used to be? | What desert is this? | Is this an ancient structure? | Is this the foundation to an adobe home in the desert? | Why is there a wall there? | What kind of stone was used for this wall?,original
82400781__1761721,flickr,https://farm1.staticflickr.com/41/82400781_48b875f26f_o.jpg,What city is this at? | Where are you parked? | How bad was the storm? | Is the person who took the picture driving? | How much longer will it be raining?,original
9693871587__72157635428029214,flickr,http://farm8.staticflickr.com/7320/9693871587_0d5b2335d6_o.jpg,Why are these women dressed up? | Is the woman in the middle the mother of the other two women? | Are they related? | Who is the lady in the red dress? | Are these women related?,original
8574179__212840,flickr,https://farm1.staticflickr.com/7/8574179_c8844b31c3_o.jpg,What city is this? | What kind of tower is that? | Is this town on the coast? | How much water is in the tower? | Is that a water tower?,original
5832948508__72157626836168121,flickr,https://farm3.staticflickr.com/2603/5832948508_f8e6a83b5e_o.jpg,Is that at a county fair? | How many people can ride the swing? | How fast does the ride go? | Where is this flying swing machine located? | What is this ride called?,original
693515__28527,flickr,https://farm1.staticflickr.com/1/693515_23c38adcdd_o.jpg,Which city are they flying over? | What city are they flying over? | What city were you flying over? | What airport is that? | How high is this airplane flying?,original
61630192__1331534,flickr,https://farm1.staticflickr.com/27/61630192_da656c3f4a_o.jpg,Who made the cheesecake? | What kind of cake is that? | What kind of cheescake is this? | Did you make that cake? | What kind of cake is that?,original
4580496895__72157623996729758,flickr,https://farm5.staticflickr.com/4059/4580496895_665ccf5d06_o.jpg,Are these art and fashion students who are protesting? | What are these people protesting? | What were they protesting for? | Are they the only protesters? | what are these people petitioning?,original
394743__14334,flickr,https://farm1.staticflickr.com/1/394743_1700ee3b38_o.jpg,What is the girl's name in the red shirt? | What member of the family is taking the picture? | Are these people immediate family? | How old is the daughter? | Are they a family?,original
7075420__176237,flickr,https://farm1.staticflickr.com/6/7075420_9e17357338_o.jpg,When was the last time someone cleaned this office? | How old is that computer? | How stressed out is the person whose office this is? | Why is the office so messy? | Why is the desk so cluttered?,original
148139200__72057594137500350,flickr,https://farm1.staticflickr.com/52/148139200_7b58ccedf0_o.jpg,What language is that sign in? | What language is this sign in? | What language is that? | What is this sign warning against? | What is this sign for?,original
424009123__72157600004618661,flickr,https://farm1.staticflickr.com/185/424009123_1ac3985038_o.jpg,What is that bell doing in the ground? | Is that the liberty bell? | Where can I see that? | Why is the bell in the ground? | Is this the bell from a ship?,original
5986738134__72157627305502502,flickr,https://farm7.staticflickr.com/6132/5986738134_5fc67f02d8_o.jpg,Did someone die? | Why do they have such a big flag? | How big was that flag? | Is this at a sporting event? | Were they in the army?,original
5186329840__72157625414402162,flickr,https://farm5.staticflickr.com/4148/5186329840_bfb37e2430_o.jpg,Is this a high school reunion? | Is their team winnign? | How much are drinks at this event? | What event is this? | What type of event are they at?,original
7238053284__72157629822760254,flickr,https://farm6.staticflickr.com/5442/7238053284_322c87be72_o.jpg,What do the flags symbolize? | What body of water is that? | What were all the people there for? | What city is this in? | How many security guards are in attendance?,original
511621427__72157600256445431,flickr,https://farm1.staticflickr.com/199/511621427_2f00dfb499_o.jpg,Is he working or taking photos for fun? | Is this guy being paid to take pictures? | Was that at a sporting event? | Is he happy about the outcome of the football game? | Is that your dad?,original
9358957__765227,flickr,https://farm1.staticflickr.com/8/9358957_7343f8e297_o.jpg,How long was the boat trip? | How old is the girl? | How many whales did they see on the trip? | Where were you visiting in this photo? | What is the lady's name in the jean jacket?,original
4417814733__72157623567192368,flickr,https://farm5.staticflickr.com/4056/4417814733_6bebe75877_o.jpg,What is his name? | What is he talking about? | Who is this man at this press conference? | Who is this man? | Was he giving a speech or answering questions?,original
1589442923__72157602446168470,flickr,https://farm3.staticflickr.com/2097/1589442923_1203c3db79_o.jpg,How old are these statues? | Are these figurines part of a collection? | Did you buy any of those? | Are these dolls from India? | What's up with the big dolls in the back?,original
6719045605__72157628922708809,flickr,https://farm8.staticflickr.com/7148/6719045605_17a56df7c2_o.jpg,Where was this taken? | Where are they at? | Is that an ancient Chinese temple? | Is this the inside of a temple? | Where are they visiting?,original
68631035__1479988,flickr,https://farm1.staticflickr.com/12/68631035_4edb44362f_o.jpg,What type of party are they at? | Are they attending a company dinner? | Are they both his dates tonight? | What kind of an event was this? | What is the man's name?,original
46267646__1016196,flickr,https://farm1.staticflickr.com/25/46267646_5d1c93a37e_o.jpg,What building is this? | What city is that? | What building is that? | Isn't the juxtaposition of these buildings interesting? | What building is that?,original
69488503__1496822,flickr,https://farm1.staticflickr.com/15/69488503_960b283a35_o.jpg,What is the name of the church in the distance? | What is this monument to mark? | What is that statue of? | What church is in the distance? | Was this picture taken in the morning or at dusk?,original
5313814880__72157625597943685,flickr,https://farm6.staticflickr.com/5087/5313814880_8c5d230546_o.jpg,What carnival ride is this? | How much does it cost to go on that amusement ride? | Did you ride that? | What does that ride do? | What theme park is this in?,original
4326323921__72157623214581689,flickr,https://farm3.staticflickr.com/2745/4326323921_3a608044d9_o.jpg,What two teams were playing baseball? | Which baseball game is this? | How far did he just hit the ball? | What teams are playing? | Did he make it to first?,original
155016977__72157594147821770,flickr,https://farm1.staticflickr.com/72/155016977_d0a72a3250_o.jpg,Who graduated? | Why are they in robes? | Do they sing in the choir? | Where did they just graduate from? | Did they graduate?,original
445359821__72157600046248406,flickr,https://farm1.staticflickr.com/210/445359821_933e69edf8_o.jpg,How fast is the truck going? | How steep is that road? | Is the freeway always this empty? | What highway is this? | What highway was this?,original
8658544544__72157633264850411,flickr,https://farm9.staticflickr.com/8111/8658544544_78ac33656e_o.jpg,How often are their parades in London? | Is this a parade? | Is he the only one in the parade? | What is the gender of that horse. | Who is the guy riding the horse?,original
3944676732__72157622308541073,flickr,http://farm4.staticflickr.com/3506/3944676732_e4b38e2cb3_o.jpg,What game is he playing? | What game is he playing? | What game is he playing? | What kind of dog do they have? | What game was he playing?,original
1978199815__72157603106572517,flickr,https://farm3.staticflickr.com/2156/1978199815_eb839e3a91_o.jpg,Is he going to sail alone? | How far is he planning to sail out? | Where is this lake located? | What harbor is this? | What kind of boat is that?,original
5234042__133236,flickr,https://farm1.staticflickr.com/3/5234042_75f5b17f00_o.jpg,What is the water on? | Is this a phone wallpaper? | Why is the water there? | Where is the condensation coming from? | What is the glass object that the water is on?,original
51126476__1108747,flickr,https://farm1.staticflickr.com/33/51126476_84faf777b1_o.jpg,What race did they run? | What did those people compete in? | What beach is this? | Where is this located? | What beach is that?,original
9897464__244425,flickr,https://farm1.staticflickr.com/5/9897464_3e57791d9b_o.jpg,What are they watching? | In what country is this coastline? | What beach is that? | What are the people and dog staring at? | What beach are they resting at?,original
11590625934__72157639090930144,flickr,https://farm6.staticflickr.com/5505/11590625934_f81597a141_o.jpg,What is the dome building? | Are they building that thing? | Are they installing lights? | Was it being repaired? | What are they fixing?,original
304568__24818,flickr,https://farm1.staticflickr.com/1/304568_5be89aa169_o.jpg,How fast can you drive on this road? | Where is this road? | How far have they traveled? | Is this road dangerous? | what type of trees are in the picture?,original
289761777__72157594362163280,flickr,https://farm1.staticflickr.com/101/289761777_e1173433c5_o.jpg,Is that rock heavy? | What year was this asteroid found? | Where is this rock located? | Where is this rock located? | Why does it have a sign if they don't even know what it is?,original
4355965956__72157623431301794,flickr,https://farm5.staticflickr.com/4052/4355965956_c13c3d5736_o.jpg,Was the cake really good? | What is this cake celebrating? | was the fruit real? | Who made this cake? | Who made that cake?,original
4862631786__72157624657510650,flickr,https://farm5.staticflickr.com/4095/4862631786_65c6de6b85_o.jpg,What are they eating? | Where are they at? | Who is the guy with food in his mouth? | What type of pastry is that the guy has in his mouth? | Are they all related?,original
2810276470__72157607018883377,flickr,https://farm4.staticflickr.com/3011/2810276470_7cc0738ec0_o.jpg,Is this a vow renewal? | Was this taken at a wedding or an anniversary? | Are these two married? | What is his name? | How long have these two been married?,original
6666778131__72157628793032715,flickr,https://farm8.staticflickr.com/7156/6666778131_7329e6dc1b_o.jpg,What event is this woman speaking at for? | Who is the lady giving the speech? | What was the assembly about? | What was she speaking about? | Was she an engaging speaker?,original
2759747893__72157606708747459,flickr,http://farm4.staticflickr.com/3248/2759747893_2d7188dedb_o.jpg,Do you think that looks tasty? | What food is that? | What was on the empty plate? | Did you eat it all? | What kind of dish is that? | What kind of food is that? | What type of food is this? | What is that made of? | What type of food is this? | what restaurant is this?,original
4718894600__72157624194495907,flickr,https://farm5.staticflickr.com/4013/4718894600_fda5173df1_o.jpg,Why were they dressed up? | Are these girls in the same school? | What are the costumes for? | Why the costumes? | What is everybody dressed up for?,original
13333067__323975,flickr,https://farm1.staticflickr.com/11/13333067_5d25da9dc9_o.jpg,Where is the house at? | Is that your house? | What is this home worth? | Is that your house? | Whose white car is that?,original
9481127__239263,flickr,https://farm1.staticflickr.com/6/9481127_e17539bbd6_o.jpg,What is his name? | Why doesn't he smile with teeth? | Who are those women pictured in the background? | What's his name? | What kind of photo is in the background?,original
1940565266__72157603042980690,flickr,http://farm3.staticflickr.com/2278/1940565266_531b7c19ba_o.jpg,When will they have their first party sit down? | What restaurant is that at? | Why is the restaurant empty? | Is this a Chinese restaurant? | What restaurant is this?,original
7463367__262963,flickr,https://farm1.staticflickr.com/4/7463367_40bbd622fe_o.jpg,What kind of flowers are those? | What time of year do these flowers grow? | Will the rest of the plants bloom soon? | What kind of flowers are those? | What kind of plants are the?,original
4357685919__72157623429689486,flickr,https://farm5.staticflickr.com/4014/4357685919_ba69a463a3_o.jpg,What are they doing? | Are they dancing or acting? | Are they singing? | Is this from a play? | What were they performing?,original
2000086214__72157603139585869,flickr,https://farm3.staticflickr.com/2414/2000086214_6f7fb7c97c_o.jpg,Did you hike that? | What mountain range is that? | What is the mountain range in the photo? | What mountain range is that? | What mountain is that?,original
4762079856__72157624295323337,flickr,https://farm5.staticflickr.com/4077/4762079856_e3f3fdd8dd_o.jpg,What were they celebrating? | What were they celebrating? | What type of festival is this? | Why is everything orange in color? | When did that take place?,original
52253949__1135597,flickr,https://farm1.staticflickr.com/30/52253949_7db3680fa7_o.jpg,Why aren't they wearing shoes? | What is his name? | What does he tattoo mean? | How tall is that girl? | Does his tattoo have any personal meaning?,original
2550688404__72157605429195363,flickr,https://farm4.staticflickr.com/3155/2550688404_d0e0476f19_o.jpg,How old is he? | How old is the little boy? | How old was that kid when it first learned to walk? | Where are they walking to? | Can the boy step up?,original
4744300262__72157623280001215,flickr,https://farm5.staticflickr.com/4077/4744300262_84de069f4a_o.jpg,What kind of plant is that? | What kind of plane is that? | What kind of plant is that? | What kind of plant is this? | What type of plant is this?,original
626643536__72157600490920421,flickr,https://farm2.staticflickr.com/1160/626643536_6f6d20023e_o.jpg,Where are these people hiking to? | Is that man going to be yelled at by the guide? | How nervous was the photographer when this picture was shot? | How high are they planning on cllimbing? | What mountain are they climbing?,original
12502340544__72157640925549645,flickr,https://farm8.staticflickr.com/7436/12502340544_2c5af35ea2_o.jpg,What kind of soup is in the pot? | Is the man going to enjoy his lunch? | What's in the pot? | Is this his first meal of the day? | What are they volunteering to do?,original
5315233314__72157625725857358,flickr,https://farm6.staticflickr.com/5206/5315233314_0b203c74bb_o.jpg,Who is the man in the blue sweater? | Are they on a date? | Are they married? | Are they on the way to dinner? | How long have they been together?,original
2666526730__72157606154057289,flickr,https://farm4.staticflickr.com/3018/2666526730_cf02484346_o.jpg,Which balloon will come down first? | Who graduated? | Which school graduation is this? | How man were in the class? | What school is this graduation for?,original
76754257__1645316,flickr,https://farm1.staticflickr.com/39/76754257_03c8c6818b_o.jpg,How tall are those trees? | What kind of bird is that? | How tall were those trees? | How old is the tree?,original
477706533__72157600164431458,flickr,https://farm1.staticflickr.com/215/477706533_f20567e8a2_o.jpg,Does the white stole mean something special? | What did he get his degree in? | What did the man get his degree in? | Where did he just graduate from? | How old is this person?,original
32598206__72157600249357838,flickr,https://farm1.staticflickr.com/22/32598206_87e7de1414_o.jpg,Are they sisters? | Who is going to win the pillow fight? | Did the pillows break? | Why aren't the beds made? | Are they new roommates in the dorm?,original
6487690857__72157628360313137,flickr,https://farm8.staticflickr.com/7171/6487690857_306528f66f_o.jpg,How much does the Santa Claus statue weigh? | What is the promotion going on that has Santa next to the lottery tickets? | What other Christmas items did they have? | Where was this taken? | How tall is Santa?,original
87871610__72057594049866727,flickr,http://farm1.staticflickr.com/36/87871610_90da645e76_o.jpg,Who is the guy with the hat on? | What are they waiting for? | Do those chairs recline? | What were they waiting for? | Is this a restaurant?,original
4249514166__72157623147986140,flickr,https://farm3.staticflickr.com/2472/4249514166_5427de9103_o.jpg,What are they discussing at the meeting? | Where di they order from? | Why is she putting the napkin over her face? | How was the sandwich? | Is everybody eating the same sandwich?,original
6781760611__72157629081848259,flickr,https://farm8.staticflickr.com/7004/6781760611_1f84845e4d_o.jpg,Is that your shed? | How old is this building? | Will this building be renovated/ | How much is this shack worth?,original
4501396733__72157623802033984,flickr,https://farm3.staticflickr.com/2785/4501396733_f4bf223754_o.jpg,How much did the bag cost? | Will this be used for composting? | What is that in the bag? | What are those plants? | What is in the bag?,original
30924993__690995,flickr,https://farm1.staticflickr.com/21/30924993_81b098943c_o.jpg,How tall is the machine? | Did you enjoy your tour of the fire truck? | Is this a roller coaster ? | How high up is that? | How tall is that ladder?,original
397890312__72157594548721067,flickr,https://farm1.staticflickr.com/177/397890312_8264baa438_o.jpg,What kind of wood is that chair made out of? | Is that sand or snow in the chair? | Did you make that chair? | Did you get a lot of snow that day? | How long since it stopped snowing?,original
4419412424__72157623584040862,flickr,https://farm5.staticflickr.com/4046/4419412424_464466defd_o.jpg,How many months old is the baby? | How old is that baby? | How old is the baby? | Whose baby is this? | How old is this toddler,original
289908968__72157594362475494,flickr,https://farm1.staticflickr.com/100/289908968_cf96603a9f_o.jpg,What kind of flowers are those? | What kind of flowers are those? | What kind of flower is that? | What kind of flowers are these? | What kind of flowers are those?,original
4336569927__72157623200307257,flickr,https://farm5.staticflickr.com/4016/4336569927_f9ae08878c_o.jpg,What kind of flower is that? | What flower is this petal from? | What kind of flower is that? | Are those orchid petals? | Is the pedal about to fall off?,original
4275654133__72157623089408289,flickr,https://farm5.staticflickr.com/4039/4275654133_028e1f50db_o.jpg,What is her costume supposed to be? | Is her hair a wig? | Does she normally have red hair or was this only for the costume? | Is that a wig? | What is her name?,original
823149460__72157600840976992,flickr,https://farm2.staticflickr.com/1144/823149460_75dcd08b7e_o.jpg,Why are they measuring her? | How tall is she? | How tall is that lady? | How tall did she measure? | Why was this happening?,original
4470872209__72157623598768617,flickr,https://farm3.staticflickr.com/2779/4470872209_e013b61476_o.jpg,Is that your farm? | Where is the sheep going? | Do you live on a farm? | Is that sheep all by itself? | How dilapidated is this farm?,original
5010396456__72157624875919217,flickr,https://farm5.staticflickr.com/4089/5010396456_16a87fb2f4_o.jpg,How tall is the lighting rod on the building? | Is that the city's highest building? | How tall is this building? | What building is that? | What is this skyscraper?,original
2697521472__72157606354794323,flickr,http://farm4.staticflickr.com/3270/2697521472_460046c586_o.jpg,what is her name? | What is her name? | Is she a dancer? | Is she a model? | Why is she posing?,original
4970846212__72157624907734984,flickr,https://farm5.staticflickr.com/4086/4970846212_c316d830dd_o.jpg,Who drew that? | Why is the cat naked? | Who drew that? | Who drew that cat? | Who made that illustration?,original
36051031__796871,flickr,https://farm1.staticflickr.com/33/36051031_147d09924e_o.jpg,Is he a good teacher? | Who is that giving a presentation? | What is programmable matter? | Did you learn a lot from the lecture? | What kind of presentation is he giving?,original
12810654__312160,flickr,https://farm1.staticflickr.com/9/12810654_082efbea84_o.jpg,Why was he being interviewed? | Is he answering questions at a panel? | What questions is the man answering? | Was this taken at a convention?,original
7652082__191032,flickr,https://farm1.staticflickr.com/5/7652082_f711f770f7_o.jpg,Where were you going? | What is he listening to? | What is his name? | Was he running? | What is he listening to?,original
2612269050__72157607451602495,flickr,https://farm4.staticflickr.com/3201/2612269050_e6449b76e0_o.jpg,What is the girl's name in the white dress? | Why are they all wearing dresses with leaves on them? | Are they planning a vegan meal for the party? | What are they laughing about? | Are they all vegans?,original
2349629948__72157604186989877,flickr,https://farm3.staticflickr.com/2047/2349629948_267f91ae35_o.jpg,What is he drinking? | What drink is being consumed? | Is he drinking alcohol? | What kind of drink was he drinking?,original
51281071__1111884,flickr,https://farm1.staticflickr.com/26/51281071_dc366ac1ac_o.jpg,Is their neighbor a cop? | How long has he had that mower? | Was this their first time riding? | How old is that tractor? | Who is driving the lawn mower?,original
4580529145__72157623996729758,flickr,https://farm4.staticflickr.com/3327/4580529145_3149f65b71_o.jpg,is he making the five dollar foot long gesture? | What is he measuring? | What is he trying to show? | Why was everyone gathered at that place? | What is everybody protesting about?,original
186311225__72157594194351400,flickr,https://farm1.staticflickr.com/48/186311225_4b1c6484e2_o.jpg,Are these people riding a bus? | Is that on a train? | Are they in a cult? | Where are these people traveling to? | Are they sleeping on a train?,original
3075928728__72157610561797005,flickr,https://farm4.staticflickr.com/3055/3075928728_980464d2ee_o.jpg,What are the people on the steps doing? | What year was this art gallery constructed? | What city is that in? | When was this picture taken? | Where is the National Art Gallery at?,original
8657437241__72157633264850411,flickr,https://farm9.staticflickr.com/8115/8657437241_8ee2dcdd0a_o.jpg,Who was this for? | Who's funeral was that? | Who is in the casket? | Whose funeral is this? | Who died?,original
374603243__72157594508710193,flickr,https://farm1.staticflickr.com/148/374603243_d28b6206ee_o.jpg,Who is that in the water? | What is that person doing out there? | Are any other people around? | Is he walking on a beach? | Where was this taken?,original
8408161441__72157632591321653,flickr,https://farm9.staticflickr.com/8336/8408161441_616fd9221f_o.jpg,What was the reason people were protesting? | What are the people protesting for? | What are they marching for? | What city is this in? | What are these people protesting?,original
1570278955__72157602419674315,flickr,https://farm3.staticflickr.com/2141/1570278955_561cd96a3a_o.jpg,How long did it take to make the cake? | Who's birthday was it? | When was this baby born? | What is her name? | Whose birthday cake is it?,original
6832284693__72157629207050289,flickr,https://farm8.staticflickr.com/7169/6832284693_46e317b204_o.jpg,Is this at a farmer's market? | Is this a farmer's market? | Were the tomatoes grown locally? | Are those tomatoes? | Do you know how long this market is open?,original
6617987303__72157628675335601,flickr,https://farm8.staticflickr.com/7014/6617987303_1445158ffd_o.jpg,Did this come from a farmers market? | Was that all yours or did you have to share it? | Did you get that from the farmer's market? | Did they pick these vegetables themselves? | What kind of vegetables are in the basket?,original
4234946941__72157622992647403,flickr,https://farm5.staticflickr.com/4021/4234946941_d47ff68e04_o.jpg,What exactly did these people just do? | What are they proud of achieving? | What did they get a certificate for? | What did they succeed in doing? | Did you enjoy it?,original
12219838__298444,flickr,https://farm1.staticflickr.com/10/12219838_d2acbcb86c_o.jpg,Did she just eat something nasty? | What song is this lady singing? | Why is she making that face? | What song were you singing? | What happened to her?,original
115642472__72057594086953691,flickr,https://farm1.staticflickr.com/19/115642472_296b20bf17_o.jpg,Are they sisters? | Why did she need to use that blanket? | Did she just finish a race? | Who are they? | What was the event she participated in?,original
