image_id,source,image_url,questions,source_type
5a2eb947-018d-4f64-8b5b-18cf83015cd6,bing,http://images.wisegeek.com/communion-bread-and-wine.jpg,What kind of food is that? | Is that candy? | How many people will take communion? | What type of church are these communion plates in? | What are the white things on the plate?,original
e0b1c5a9-cb41-41f3-a082-4d2f8fa69c90,bing,http://image.made-in-china.com/2f0j00uMvEmfKcnZbQ/Apparel-Label.jpg,Is this a doormat? | Is this a tag from a pair of jeans? | What is this a label for? | What does Marubao Classics make? | How much does this classic piece of memorabilia cost?,original
0490b2d1-9934-41ef-bea5-7efcfdf989c0,bing,http://photoavian.files.wordpress.com/2014/11/scaled-quail-6-1024x639.jpg,What kind of bird is that? | What kind of bird is that? | Were they all females? | What type of landscape are these birds inhabiting? | Are those a version of Blue Jays?,original
077d8563-6746-4151-8602-7ac9b987bd72,bing,http://publicintelligence.net/wp-content/uploads/2012/06/opium-fields-4.jpg,Where are these soldiers headed? | What war are they fighting in? | What country are they in? | What type of flowers are those? | What country are these soldiers in?,original
db96368d-6f05-4794-ae9b-23756c06983d,bing,http://acovadameiga.files.wordpress.com/2012/10/ritual-de-cafe-nuesvo-019.jpg,Are these candles being used for a ceremony? | What happens with the melted candle wax? | Are these candles lit for some type of ceremony? | How long can these candles burn? | What are all the candles for?,original
2040e6ee-b27b-4142-9b34-52648e3ce3fa,bing,http://farm8.staticflickr.com/7234/7273745396_4138a095ef_z.jpg,Is that a wheat field? | What kind of wheat is this? | Why is the field all dry? | When do you harvest a wheat field? | What kind of field is this?,original
0b7b1fae-c918-4efa-a27a-93777f564364,bing,http://bettyornot.files.wordpress.com/2013/03/fresh_fruit.jpg,What are the round red berries mixed in the salad? | What are you going to make with this fruit? | How many calories do each serving have in it? | Did you make fruit salad? | Is this fruit organic?,original
48b7c6a0-117f-476d-b614-a2295c6d66df,bing,http://media-cache-ec0.pinimg.com/736x/89/c5/f9/89c5f9973083e01c0fe8b019bdb20647.jpg,Did the window cleaners seem afraid? | How long does it take them to clean the entire building? | How much do they get paid? | Are they washing the windows on this building? | What building are they cleaning?,original
c2cb106c-d89a-4f4a-a033-c3a45bf3cf36,bing,http://s0.geograph.org.uk/photos/00/69/006991_dfdef30e.jpg,How long will it take for the construction crew to demolish the building? | What building got torn down? | Why did they tear down the building? | Why is the building being torn down? | Where was this taken?,original
d662af95-f260-45b8-bf92-a33e037b2e02,bing,http://www.mustknowinvesting.com/wp-content/uploads/2009/09/No_Cash_No_Credit_Investing.jpg,Why is this guy so surprised | Why is this guy so surprised? | Why is he so surprised? | Did he just eat something sour? | Who is he?,original
11a237af-3e81-4534-90e1-bcf1c7eb3acc,bing,http://3.bp.blogspot.com/_rN7lPvdA6hw/TCkRqWu6C3I/AAAAAAAAHMQ/mLREQEHa8zk/s1600/mixture.JPG,Why are there so many bugs? | How is this dish prepared? | What kind of food is that? | What is in this mix? | Was this made from scratch?,original
11a3f86d-5578-4ee4-b1a8-21e57700b9dc,bing,http://2.bp.blogspot.com/-olh4da34xk4/UhkzKX7SX7I/AAAAAAAABhY/jFCcHZVQLmA/s1600/Air+refueling+(2).jpg,Where is the plane headed? | What directive is this aircraft under? | Where is that plane going? | How long does it take to refuel the plane? | What type of jet is this?,original
6f5c5855-ea5b-4c54-b4d4-d19e88b280ef,bing,http://caretakingcouple.com/wp-content/uploads/2013/08/Nambe.jpg,How many different veggies are grown in that garden? | What kind of vegetables are they harvesting? | What types of crops did they plant? | What as planted here? | What sort of crops are found here?,original
b29f7a54-0632-46bb-901a-2c167ebcdeea,bing,http://thedigitalden.files.wordpress.com/2011/10/bigstock_secrets_910281.jpg,"What is she telling him? | What secret did the girl tell the boy? | Did she just tell a good or bad secret? | What did she tell her? | Those are cute little girls, do you agree?",original
7fb805a5-f393-47d7-91c1-ae6895b87cc2,bing,http://dic.academic.ru/pictures/wiki/files/82/RIM-8_Talos_launched.JPEG,Where was the rocket headed? | What speed is this traveling at? | Is this a miltary rocket? | Who shot this missile? | Why is this projectile being fired?,original
450b9105-8010-4556-b759-c3eeba87c378,bing,http://media-cache-ak0.pinimg.com/736x/a6/30/9a/a6309a03cbb1a3d01f7aa9d61a9cf509.jpg,Is this an actor you recognize? | Is he a model? | Who is this man? | Is that a photo or a painting? | Is this guy famous?,original
b33ec2d7-8bb0-4851-96af-60dba657dc6c,bing,http://listplanit.com/wp-content/uploads/2011/06/IMG_2708.jpg,How long did it take them to pack? | Where were you going? | Can you really fit more that way? | Where are you going? | How long is this trip going to be?,original
a7c41ee6-c46f-4530-af05-18159b2a0213,bing,http://images.fineartamerica.com/images-medium-large/a-ducking-duck-mary-deal.jpg,What do you think the duck is diving for? | What type of food is the duck trying to eat? | How deep can the duck dive? | What was the duck doing right before this picture? | What is the fish diving for?,original
2d632407-e327-471b-b9c3-928279eb904d,bing,http://americanthings.files.wordpress.com/2010/10/gunsmoke-by-britannicadotcom.jpg,Who is the actor on the left? | What is the name of the man in the vest? | Are they good actors? | Are these famous actors? | Was this from a show or movie?,original
13739885-b9bc-42f7-935b-bd5e965385c2,bing,http://strawberrysue.com/wp-content/uploads/2011/10/Planting-Strawberries-in-Garden.jpg,What is this person gardening? | Who's hands are those? | Were there many strawberries to harvest from this crop? | What kind of plant is she planting? | What is being gardened?,original
8edf8e5c-51f9-4371-a49b-762263614b23,bing,http://www.sfltimes.com/wp-content/uploads/2015/04/Musical-comedy-production-‘Sister-Act’-closes-Broadway-season-at-Arsht-1050x641.jpg?b3288f,"What play are these people a part of? | What musical combines nuns and princesses like this? | Is this a stage version of ""Sister Act""? | What are they performing? | Are they in some sort of play?",original
52db23e6-b9b1-488d-b7a5-d323343a4894,bing,http://3.bp.blogspot.com/_MjJp2k7aYKk/TBGGKNdzupI/AAAAAAAAAfM/bv2LDXA_aTE/s1600/DSC04748.JPG,What is the recipe for this dish? | What is the recipe for this dish? | What kind of food is that? | What type of noodles are these?,original
9f93b9ef-94dc-4748-a6cd-3cb562ff7e30,bing,http://investorplace.com/wp-content/uploads/2014/12/Bottle-Opener.jpg,What is this brass apparatus used for? | Is this bottle opener made out of real gold? | Is this a bottle opener? | Is that made of real gold? | What is this object made out of?,original
142413ea-619e-480c-a01f-5f417e9a702c,bing,http://fc03.deviantart.net/fs22/i/2007/320/4/7/candle_flame_by_Ptooey_stock.jpg,Is the candle located in someone's house? | Who is this candle for? | Does the candle symbolize something? | Was the candle burning for someone? | How long has this candle been lit?,original
ae0b3125-13ea-4689-9a73-728aa2ef4f4d,bing,http://elderlyhealthcare.files.wordpress.com/2009/05/medical-care-elderly-male.jpg,Who is the buy in the hat? | What is the name of this doctor? | Does the man have health problems? | What are this patient's symptoms? | Is the man having heart problems?,original
43aa1684-0545-47c2-b095-1c2c444ffa65,bing,https://c2.staticflickr.com/4/3259/2580161675_55f9220f17_z.jpg,What were these structures originally? | Whose the guy that has to cut that feild? | How old is that man? | What is he planting in the circle? | Do these plants grow tall?,original
1748470d-9a78-4d94-b622-fc223c4ef462,bing,http://media4.onsugar.com/files/2014/03/27/694/n/1922398/1723939d5aff3441_FFN_VanCamp_Emily_ROCP_030913_51033515qBo8sL.191ratio/i/Emily-VanCamp-Josh-Bowman-kept-casual-while-grabbing-lunch.jpg,Are those famous people? | Who are these people? | What kind of glasses is he wearing? | Who are they? | How long have these people been a couple?,original
8daf33b4-26f2-40d0-b916-4a6f1b97eaad,bing,http://delhi4cats.files.wordpress.com/2011/08/paying-bills.jpg,What was the check for? | What was the check for? | Who is the check for? | What is the person writing the check for? | What is the check for?,original
137575f2-482a-4a67-87cd-bbac3841043d,bing,http://image.made-in-china.com/2f0j00EvqtZLlKacrR/Steel-H-Beam.jpg,Are those for a new building? | What are these materials used for? | What are these bars going to be used for? | How many beams are in this stack? | What materials are these construction material made of?,original
735ffb06-011d-469e-b621-eb1955ec8444,bing,http://www.autoviva.com/img/photos/658/the_car_will_compete_against_eight_other_cars_in_its_class_large_147658.jpg,Who is the driver of the race car? | What kind of race car is that? | How fast can that car go? | How fast does the race car go? | How fast can this vehicle drive?,original
8891173e-29ea-4a45-b35c-59c36a1f84b2,bing,http://solveighanson.files.wordpress.com/2010/08/one-crutch-walk.jpg,Why does she need a crutch? | How do you use a single crutch? | Is it painful to learn to walk with a prosthetic foot? | Who is she?,original
af73b700-e8e3-44d4-9605-36de6725ca09,bing,http://images6.fanpop.com/image/photos/35200000/Damages-glenn-close-35231641-3595-4800.jpg,Why was she in the middle of the street? | Why is she in the middle of the street? | Was she making a movie? | Where does this woman work? | Where is she headed?,original
84e1cd37-8468-4f6d-ac8e-b6ae518dd83c,bing,http://images6.fanpop.com/image/photos/33000000/-Death-Becomes-Her-death-becomes-her-33021012-2048-1224.jpg,What movie is this from? | Is that guy trying to poison her? | What Bruce Willis role is this? | What is in that bottle? | What is she holding?,original
746b8ea9-158b-4950-a832-905076db1105,bing,http://www.mywellnessnumbers.com/images/bloodpressure-image.jpg,Were the readings normal? | Do they have high blood pressure? | Is this a routine blood pressure test? | Is your blood pressure in the healthy range? | How high is the person's blood pressure?,original
07a34153-1963-4525-ae2a-df9d4ad1f33f,bing,http://armyphoto.files.wordpress.com/2008/11/081119_ps_yakima02.jpg,Where are they fighting? | Why is that cannon type thing smoking from both sides? | Where was this taken? | Are these men in Iraq? | Who are these soldiers shooting at?,original
3326381a-9e13-4317-a359-7d4273907d08,bing,http://www.warrenphotographic.co.uk/photography/bigs/15268-Dock-Squash-Bugs.jpg,Are they fighting? | What kind of insect are they? | Are those bugs mating? | How big do the bugs grow to? | What kind of insects are those?,original
9b23f7aa-4d7d-447c-b4d1-286c77e243e7,bing,http://camclubcon.files.wordpress.com/2011/06/dsc_9599.jpg,What happened to that person's foot? | What happened to this man's feet? | What happened to that person's foot? | What happened to his foot? | How did that man injure his feet?,original
568b4906-7378-465c-851b-05b61967435a,bing,http://hinermangroup.com/blog/wp-content/uploads/2008/10/declined.jpg,Why is that man giving a thumbs down? | What exactly is he not happy about? | Why the thumbs down? | Why is this person giving the thumbs down? | What made this person so upset that they would give it a thumbs down?,original
9db16474-48b3-46d5-bf18-ed449a83c7c1,bing,http://www.dogforums.com/attachments/dog-training-forum/188882d1420687978-barking-yelping-crying-whining-img_20141226_193746_1419917574045.jpg,What is the name of this dog? | Is this dog bringing the ball back to it's master? | Dose the dog know any other tricks? | How fast can this dog run after a ball? | What is in the dogs mouth?,original
36ced183-d916-4221-99d9-55de3001c332,bing,http://polk.uwex.edu/files/2011/01/hay.jpg,Who bailed the hay? | Whose farm is this? | Are those bales of hay fresh? | How tall can these hay rolls get? | Is that your farm?,original
7ddddddd-d40d-439b-b508-1308134ee23d,bing,http://images.fineartamerica.com/images-medium-large/rushing-river-donna-caplinger.jpg,How fast do these waters move during a storm? | Is this an oil painting? | Where does this river go to? | How long does this river span? | Was this picture taken in Montana?,original
0dcdfa2c-4707-499d-9cc0-84240e221fa8,bing,http://static4.businessinsider.com/image/536cdb496da8116b4e3e69c4/for-the-first-time-ever-digital-music-downloads-declined-last-year.jpg,What is Bono and McCartney attending together? | How long have they been friends? | What event are these celebrities at? | What are these celebrities watching? | What sort of event are they attending?,original
431d0c7b-b36b-4c64-afff-f4dc2bef098e,bing,https://scotthaddow.files.wordpress.com/2012/08/dsc9952-edit-2.jpg,How old were the bones? | Where were these remains found? | What was buired here? | What are these bones from? | What kind of bones are those?,original
bd425878-e8ab-4aa0-9aa3-dd5d68c0a63d,bing,http://onethousandsingledays.files.wordpress.com/2012/11/man-walking-through-destroyed-city.jpg,Is this a photo of Groznygrad? | How was this city destroyed? | What causes that kind of destruction? | Was this caused by an earth quake? | Why is this town destroyed?,original
5e93622c-1a66-451f-bcea-b975bada3164,bing,http://4.bp.blogspot.com/_9-SMSAPJhjg/TFnVBnc6bKI/AAAAAAAADPk/GSzZQr8Ya5A/s1600/Boating.jpg,Where are they going? | How fast can that boat go? | How old is the boat? | Why are these guys on a boat?,original
8dea9628-1588-412e-97ac-81ec0e226496,bing,http://2.bp.blogspot.com/-GfNPcKzH-XU/UWFlqDFSEsI/AAAAAAAAABQ/FgqNfs9AB_c/s1600/IMG_1220.jpg,What was the line for? | is the store located in a major city? | Why is everyone in line? | Where is this place located at? | What are they waiting in line for?,original
8f2f2faa-c4f4-4a5c-b358-8a822b9df456,bing,http://a57.foxnews.com/global.fncstatic.com/static/managed/img/fn2/feeds/Associated%20Press/2015/05/22/876/493/APTOPIX%20DC%20Mansion%20Fire%20Slayings-1.jpg?ve=1&tl=1,Why does she look so mad? | What was she glaring at her for? | Why is she glaring at the other woman? | Why is that black lady so angry? | What is the woman on the left staring at?,original
0e27388c-f18c-4912-9cdc-d46ed876b6b1,bing,http://expedientedamoda.files.wordpress.com/2013/05/01_como-usar-saia-de-couro_look-para-trabalhar_saia-de-couro-com-camisa.jpg,Who styled those celebrities? | What skirt are all the women wearing? | Are all of these skirts made by the same designer? | What city do these women model in? | Do these women like wearing long skirts?,original
2e27c24b-d6f4-4da5-80b7-cfc2a365edb2,bing,http://media2.onsugar.com/files/2014/07/26/757/n/1922398/e7c87cc76f644e38_452692088_10MEvjrs.xxxlarge_2x/i/Game-Thrones-stars-Maisie-Williams-Kit-Harington-Pedro-Pascal.jpg,Are these castmates from a WB show? | Are those actors from Game of Thrones? | Are these people actors? | Are they about to do an interview? | What TV show are these guys on?,original
ad898865-edb1-4b51-bae4-fdd0385c697d,bing,http://oflifeandlacquer.com/wp-content/uploads/2014/03/OPI-I-Reached-My-Gold-1.jpg,What color is that nail polish? | Is that a special kind of nail polish? | Have you tried this polish? | What type of nail polish is this? | What kind of polish is that?,original
3013c8e9-d558-4ef5-a5b8-9d7c805955ce,bing,http://media3.onsugar.com/files/2013/10/14/862/n/1922398/01ef65c2a92df905_184579538.xxxlarge_2x/i/Kate-Winslet-showed-off-her-baby-bump-during-London-Film-Festival.jpg,Is this her first baby? | Is she pregnant? | Did you actually meet Kate Winslet? | Who is this lady? | How many months are there until this woman's baby is due?,original
36e4da51-5314-4fee-8e01-bbdb9e0a347c,bing,http://3.bp.blogspot.com/-3CW_YNR9FRo/TZkCIYYwL8I/AAAAAAAAMdU/HDgm8TESZuI/s1600/kids_playing.jpg,What game are these children playing? | What game are the children playing? | Are those kids safe sidestepping on a hill? | Is this image actively promoting the idea of teamwork? | How long have these kids been dancing in a circle?,original
9dac6f4a-c08f-4af2-bebd-01ada1b45a06,bing,http://www.archives.gov/press/press-kits/picturing-the-century-photos/images/369th-15th-new-york.jpg,Is this the Tuskeegee airmen? | Were any of these people your ancestors? | What year is this from? | What army are these soldiers in? | What war was this taken in?,original
52bee576-cf5c-4e37-bc2f-0727a1c92415,bing,http://i.ebayimg.com/t/250ml-Lab-Glass-Chromatography-Column-ID-30mm-Column-Length-300mm-/00/s/NzUwWDEwMDA=/z/NyMAAMXQQtNRzt-B/$(KGrHqFHJEIFGvnvCv-tBRzt-!ZViw~~60_57.JPG,Was this taken in a hospital? | What tool is this? | Does that instrument provide oxygen? | What do you call this glass tube? | What is the purpose of this device?,original
9561c49d-8663-4e0f-b0a2-9aedba1b9d5a,bing,http://epfs.org.uk/wp-content/uploads/Rosie-Sanders-demonstrating-colour-mixing2.jpg,Is this a free class? | What are they making? | Is this from the art fair last month? | What are those ladies painting? | Are they learning how to paint?,original
57796f40-43d5-4fe2-bf56-ba58ef2dc61d,bing,http://countryliving4beginners.files.wordpress.com/2012/09/weeping-willow-favorite-640x480.jpg,What type of tree is that? | What kind of tree is that? | Is that Spanish Moss? | What kind of tree is that? | Aren't willow trees bad luck?,original
d6d82a58-ecc7-44f4-847a-cfbbf61c3078,bing,http://farm2.staticflickr.com/1195/5116363524_b74334d64d_z.jpg,What is the door handle made of? | Where does that door lead to? | How old is the door handle? | How old is this door handle? | How old is that door?,original
dfbb0f29-ae85-4c31-9b13-6e25f193cd39,bing,http://firstlookthencook.files.wordpress.com/2010/02/spread.jpg,Is the crustini for dipping in the tomato soup? | What kind of dip is that? | How do you make the dipping sauce for the bread? | What kind of dip is this? | What kind of dipping sauce is that?,original
447f66fe-d7e2-4548-af56-3f47fccfab55,bing,http://4.bp.blogspot.com/-C9xMHxPtJCY/UPUDp_ZIxUI/AAAAAAAAFmY/6-ILFENThtw/s1600/Turning_torso_.jpg,Who designed this building? | What country is this skyscraper located? | What inspired the design of this tower? | How many floors does this tower have? | What building is that?,original
b353a6e3-7d8c-4f01-a908-39dde35995aa,bing,http://fc03.deviantart.net/fs51/i/2009/296/7/0/Hunky_Fireman_by_alanjohnson.jpg,Is he single? | What is his name? | Why is this man's fire jacket not zipped up? | Is he a stripper ? | Is this for a magazine?,original
09f13d2e-0b72-4412-83a8-93212f60f85f,bing,http://passion2christ.files.wordpress.com/2012/07/adoration-23.jpg,is this some sort of fancy centerpiece? | Is this beautiful work of art on display at your church? | Is that solid gold? | Is that at the altar? | What is that?,original
4bc1a3e0-8ab3-4622-91f1-5ace9cbf5d85,bing,http://static5.businessinsider.com/image/4f7484256bb3f7a422000042-1200/anchorman-the-legend-continues.jpg,What are these men so excited about? | Why are these men celebrating? | Why are the men jumping? | Is this scene from a movie?,original
8e5b1e0e-72c5-46ba-a960-87e8017314b1,bing,http://nicknoblephotography.com/images/20090414193755_mubb3_w.jpg,How far did he hit the ball? | Is this from a college or minor league game? | Did the batter get a hit or an out? | Did this guy get a home run? | What teams were playing in this baseball game?,original
680cbc22-7724-46d9-9889-cac27cfc5c36,bing,http://2.bp.blogspot.com/-7vn7jzJ0Nc0/UYf7j6DHZMI/AAAAAAAAQg4/ghQzbhwJ9Ck/s1600/BlakeGriffin.jpg,How many dunks did Blake have overall? | Did he get hurt when his arm got stuck? | How high did he jump? | How many points does Blake Griffin have in his career? | Who is this basketball player?,original
9d600091-39fc-452d-a792-77e502961e34,bing,http://meditationexpress.files.wordpress.com/2010/04/candle-flame.jpg,Is this candle burning in memory of a child? | What is the significance of this candle? | How long did that candle burn for? | How long does a candle like that burn for? | How many hours can this candle stay lit?,original
1af3cad3-b774-4b13-8ad1-9f65a0d3cad0,bing,http://www.cakeandcookierecipes.com/files/2012/03/MG_2255.jpg,What kind of food is that? | What is that? | What kind of food is that? | Is this cookie dough? | What is this dish made out of?,original
33b4a0c6-5ad4-4142-9cec-50e5d1444077,bing,http://www.fashiontrends.pk/wp-content/uploads/2013/03/Sparkles-Clutches-Collection-2013-02.jpg,Was the bag heavy? | Is this purse expensive? | Are those real diamonds? | Where can I buy this purse? | How much does the purse cost?,original
a1348ee7-5763-40e1-adb1-0dc079bd085c,bing,http://images.fanpop.com/images/image_uploads/Bring-it-on-Again-bring-it-on-127614_800_542.jpg,Who is this cheer-leading team representing? | What organization is this cheer squad a part of? | What team do these people cheer for? | Are these people the gymnastics team? | Who do they cheer for?,original
0c4f5db0-e2c2-45c2-80fe-e6e124aeff52,bing,http://www.home-designing.com/wp-content/uploads/2012/07/Contemporary-headboard-feature-wall.jpeg,What can you see with that telescope? | Who designed the bedroom? | Whose bedroom is this? | Do they actually use the telescope? | What is this room used for?,original
b8597719-f3ba-4fcc-bbb6-87bac894df3a,bing,http://static4.businessinsider.com/image/543ae1625afbd3b1788b4567/canadian-pacific-approached-csx-about-merger-wsj.jpg,Do you know what CP stands for? | What did he say about the train? | What did this man talk about? | Did you believe what this guy was saying? | What does CP stand for?,original
fd6af4aa-e1e4-4355-933d-16576da052ec,bing,http://cache.boston.com/universal/site_graphics/blogs/bigpicture/oly_08_08/oly4.jpg,What holiday is being celebrated? | What are they celebrating? | What stadium is that? | What were the fireworks for? | What was the celebration?,original
136f1ba2-9a33-4818-adeb-94c4cedef82d,bing,http://images4.fanpop.com/image/photos/15700000/Bringing-Up-Baby-classic-movies-15767791-1024-768.jpg,Is that Gregory Peck? | How many films did Katherine Hepburn and Cary Grant do together? | What is the topic of this conversation? | How many hours did it take to edit this film? | What kind of movie is this?,original
c04d4756-1686-4dba-a216-a1477b2aec67,bing,http://3.bp.blogspot.com/-hvOy22EueIA/Tg5l3QPMHrI/AAAAAAAADJ4/ol4EgH4W6KM/s1600/dam.png,Who is the guy with the bag over his head? | Is this a crew from a show? | What tv show is this ad for? | Why are they all wearing black? | Is that picture the cast of Damages?,original
093a61e2-b287-46b2-b9f5-1658ba419767,bing,http://www.viaggi-lowcost.info/wp-content/uploads/2013/01/franciacorta-outlet.jpg,What city is that in? | What kind of discounts can you get there? | Are there good deals at this outlet? | Did you get any good deals when you went shopping at the outlet stores? | Where is the outlet located at?,original
6755c486-413e-4d4f-8f2b-55ba0ba41f7b,bing,http://media4.popsugar-assets.com/files/2014/11/10/181/n/1922398/40da363e8df0f22a_458770326_10Xjdp2n.xxxlarge/i/Jennifer-Lawrence-Mockingjay-Part-1-World-Premiere.jpg,Who is this actress? | What kind of dress is she wearing? | How old is this actress? | What is her name? | Is Jennifer Lawrence single?,original
fca40b53-d70e-4f75-ae8a-7a748cef8ab4,bing,https://iclimbedthat.files.wordpress.com/2013/01/img_5462.jpg,Did these animals have anything else to eat? | Where is this range of mountains located? | Was the trail hard to walk on? | What are the buffalo looking for? | Where are all of these mountains located?,original
13e75031-f4c3-4aa6-89c2-453effb6b12f,bing,http://images5.fanpop.com/image/photos/26900000/Becoming-Jane-becoming-jane-26988776-2048-1155.jpg,What time period is his outfit from? | What is he looking at? | Is he in costume? | What is he looking at? | What movie is this from?,original
0643bcf1-7b50-4530-8277-7d6cd5a641d6,bing,http://4.bp.blogspot.com/-nQxr___Lrqs/TZ4rnNIjKXI/AAAAAAAAAgo/Xg05VLXrPqs/s1600/comp%2Badopted.jpg,How old was she when she was adopted? | Do you think she was adopted by Americans? | How old was she when she got adopted? | Where is the girl from? | How old is this little girl?,original
a2632271-24b2-4ff4-b4d3-fd6378292c5c,bing,http://www.wikihow.com/images/7/73/Calculate-Wages-Intro.jpg,"Who is making that poor, poor wage? | Who pays that wage? | Who is getting paid the annual wage? | Is that how much you make? | What job is the calculation in reference to?",original
22e75aca-2f9b-4328-9bfd-58440f7b4340,bing,http://b.vimeocdn.com/ts/378/565/378565263_640.jpg,How old is this carving? | How old is the artifact? | Where can this be found? | Where is that carving located? | Is that figured carved in stone?,original
a2f05844-5b7f-4b89-b8fb-bc5cfda57c87,bing,http://static5.businessinsider.com/image/55c110755afbd320658b4567-800/afp-israel-arrests-second-suspected-jewish-extremist-shin-bet.jpg,What is this man's work ranking? | What happened to that store? | Why is the policeman disgruntled? | Why is he armed? | Do they know what caused the fire?,original
a25b7939-314d-40a8-b219-a3492195566d,bing,http://www.gannett-cdn.com/-mm-/b6c46efb563857a778ae67cdba2754e977ddecee/c=0-612-1396-1401&r=x1803&c=3200x1800/local/-/media/USATODAY/USATODAY/2014/04/14/1397449027000-miller.jpg,Who is he? | How is your dad doing these days? | What is this man's favorite food? | Why does he look so angry? | Why does he look so distraught?,original
3ef66610-b429-4a07-8d66-d5b4529b5638,bing,http://www.wikihow.com/images/3/39/Make-Cuts-Heal-Faster-Step-3.jpg,What caused the injury? | What happened to his finger? | What happened to his finger? | What happened to that finger? | How severe is the finger wound?,original
3a5e1032-6dd1-418e-95a5-a67a39112eeb,bing,http://media4.onsugar.com/files/2014/03/26/381/n/1922398/1d54ab6913e213e1_111258391DTqiWR.191ratio/i/Charlize-Theron-showed-some-serious-leg-premiere-Life.jpg,Who is she waving to? | Is that Charlize Theron? | Who is she waving towards? | What event is Charlize Theron attending?,original
950dbd67-6cee-4532-97bc-fd1a343aa70e,bing,http://liferaftgroup.org/wp-content/uploads/2012/11/planned-giving.jpg,What kind of plant is that? | Wouldn't that be fun to grow plants in your hand? | What kind of plant is that? | What kind of plant is that?,original
4cfd43e1-4acb-4fe5-aaf8-f2d37242c0b3,bing,http://media2.popsugar-assets.com/files/2015/06/08/608/n/1922398/94d8f2eeeb13998a_GettyImages-476127694WSCjoY.xxxlarge_2x/i/George-showed-off-his-smile-while-holding-his-baby-sister-Charlotte.jpg,Are these children's parents divorced? | How old is the baby? | Are they brothers? | Do the children get along well together? | Are those the royal babies?,original
acd3ee43-d52a-4d59-a6c5-a25d291a720e,bing,http://www.forom47.com/tv/img/f/damages-2.jpg,Is this from a show or movie? | What is she peering at? | Who is she hiding from? | Was the photographer going for a somber mood?,original
6406b4c2-4099-4bcb-aa5e-401e2fce41f6,bing,http://cdn04.cdn.justjared.com/wp-content/uploads/2015/08/alexander-blindnbctca/hjaimie-alexander-represents-blindspot-at-nbcs-summer-tca-party-62.jpg,How old is this guy? | Do you like the movies and TV shows this guy has been in? | Is that the actor Christian Slater? | What event was this taken at? | why is this man smiling?,original
dd6fe317-c2de-448c-be18-d4ff3feb01e2,bing,http://urbanvelo.org/wordpress/wp-content/uploads/2013/02/breaking_away_nahbs_2013_0171.jpg,How many gears does that bicycle have? | Does the chain need to be replaced? | Is this your new bike? | What kind of bike is this? | Is this a new bike?,original
4f5d92d4-2209-4fec-800b-73c895523058,bing,https://c1.staticflickr.com/1/432/19380152874_1b44b09173_b.jpg,Do you think these guys are popes? | Where is this located? | Do these placques hang in Italy? | Who are those two people? | When were these plaques placed on this wall?,original
20292167-c3ab-48de-9560-b1d88fd97a3a,bing,http://nation.com.pk/print_images/large/2015-07-28/high-court-bar-to-challenge-withholding-tax-1438030735-1953.jpg,Is that a mosque? | Do you have any idea where this building is? | What is this building? | What country does this structure locate? | What type of building is this?,original
07b7cb79-2d84-4b5a-9324-2ee6a0287cfe,bing,http://probaseballinsider.com/wp-content/uploads/2011/09/howToTurnADoublePlay.jpg,What position does the player with the ball play? | Is this guy an MLB player or in the minor league? | He's not going to drop the ball is he? | Was this practice or a game? | Did his team win the game?,original
945e3dff-6695-4e1a-83a8-6a2c764d0e90,bing,http://manofdepravity.com/wp-content/uploads/2013/09/sinking-ship.jpg,What caused the ship to sink? | What happened to this ship? | How did this ship sink? | What caused this boat to sink? | What happened to the boat?,original
5698c51b-279b-4235-a5dd-b2f4246cae48,bing,http://3.bp.blogspot.com/-7KMA5IKaLuo/ULpzec0HvvI/AAAAAAAAA4k/tr8R0By1cNo/s640/pink-and-black-color-blocking.jpg,"Do you like the length of their skirts and dresses? | Which of these models gets paid the most? | What magazine has the ""Who wore it better"" spread? | Why are they all photographed together? | Are pink skirts in style?",original
e2d72916-a23b-4081-8d81-dd779d605cb2,bing,https://s-media-cache-ak0.pinimg.com/736x/07/57/81/075781e5d823d8318de1675c901e0690.jpg,Who wrote these garden tips? | Are these items meant to be hanged up as a decoration? | Are you growing a garden this year? | Did you make these to hang on a wall? | Did someone make this for you?,original
b888e88c-e927-4f4a-8fce-f926ddf980e4,bing,http://4.bp.blogspot.com/-XJksRZG1hjQ/VVIIzD2sAVI/AAAAAAAALdU/EBF27bQinWQ/s1600/Stars%2BExpected%2BIn%2BCannes%2BDay%2B1.png,Who took that photo? | What is her name? | What actress is being photographed? | Isn't it odd that a model on the red carpet would have a visible panty line? | Who is this actress in white?,original
752aa3cd-bb6a-4382-8fdf-2bde91a83826,bing,http://whatgives365.files.wordpress.com/2010/06/hands.jpg,What type of plant are they planting? | What are they planting? | What are they planting? | What kind of tree are the two people planting? | What kidn of plant are they planting?,original
59b28fed-ae49-40d3-b61e-9887ee305f09,bing,http://drewpeterson2.files.wordpress.com/2011/11/leaving.jpg,Where does that road head? | What highway is this? | Where were you driving to? | Was this in either Nebraska or Kansas? | was that sun rise or sun set?,original
2ea3e9ca-1e4a-4845-a815-d21e3230f043,bing,http://jlm-weddings-submissions.s3.amazonaws.com/jlm-weddings/wp-content/uploads/2012/12/Bridal-party-on-the-green-with-beanpot.jpg,Is the dog his best man? | Was this from your friend's wedding? | Was the dog in the wedding? | Was the wedding service outdoors? | Were there any flower girls?,original
