image_id,image_url,query_term,questions,captions,ratings,wayback_timestamp,source_type
aaa25b15-a204-45d4-90ea-e81091f322d3,https://novelsandnailpolishdotcom.files.wordpress.com/2014/07/img_4008.jpg,reached,What was the epidemic?---What is this an ad for?---What is The Program about?---What was this program for?---Is that book a good read?,"The cover of a book with two people dressed in yellow, a yellow box on the corner of the cover---A yellow bow in front of a man and woman in yellow---A boook with a yellow ribbon on it---The back of a man and a woman dressed in yellow.---A booklet with two people in yellow",3---1---3---3---2,,original
24ae4cd4-9ba6-42f9-a757-37a024ed8727,http://www.kathmanduandbeyond.com/wp-content/uploads/2015/01/Lesser-visited-colonial-towns-in-Central-America.png,visited,What is the name of the shop?---What kind of cuisine does this restaurant serve?---What restaurant is this?---What is that woman cooking?---Who is the lady in the stripped shirt?,"A woman cooking food on the left and a woman sitting at a table on the right---A larger woman, a window, and another woman both seated at tables---A woman cooks on a grill and another woman eats---A heavyset woman a caged window and a woman sitting down to eat---A woman cooking on a grittle, a yellow house, a woman sitting at a restaurant table",1---2---3---3---2,,original
2d21125a-53b5-4f7c-a993-9cbca46a8c46,http://castleknockcosmetics.ie/wp2/wp-content/gallery/neck-treatments/skin-tightening-neck.jpg,tightening,What did the treatmnet feel like?---Who is she?---What is the reason for the comparison in this photo?---What are the two pictures comparing?---Does this look like a dramatic jowl improvement to you?,"Before and After shots of a middle-aged white woman's face in profile, showing smoothing and lifting of wrinkled skin on neck---Woman with short hair shown in profile photos---A short haired woman who had a surgical procedure done---The neck and lower face of a woman with an earring---A woman is showing off improvement in the chin area from weight loss",1---2---3---3---1,,original
15218abd-810e-4add-adf5-226b3964a578,http://roshnipaulsoulsearches.files.wordpress.com/2012/08/img_0145a.jpg,looking at,Where is this beah?---What coast was that taken on?---What beach is she on?---What body of water is that?---Is this sunrise or sunset?,"Lone person standing, silhouetted, at edge of shore gazing outward---A person is standing on a rock near a body of water---A person standing on the beach---A person stands at the edge of a body of water---A person is silhouetted against the setting sun and the ocean.",3---2---3---3---1,,original
424b0860-20f4-4ce5-8ed4-5a27a153954c,http://www.mtcubacenter.org/images/plant-trials/Sunray_may.jpg,sunray,Are those marigolds?---Is that in your yard?---Are these flowers annuals or perennials?---What kind of flowers are those?---Do these flowers keep the bugs away?,A row of plants has green stems and yellow flowers---Yellow flowers are growing up out of a yard---Small plants with yellow flowers seen growing in a row---Three dandelions growing in a row---Yellow flowers in the grass,3---3---1---3---1,,original
9f4760f5-1939-4b13-bccd-db5e801e753e,http://visiontherapyathome.com/wp-content/uploads/2011/03/boy-falling-off-bike.jpg,falling off,Did the little boy hurt himself when he fell off his bike?---How long has he been learning to ride the bike?---Did this kid sustain any injuries on his fall?---How old is the little boy?---Did he end up getting hurt?,A little boy falls off his bike---A little boy who fell off his bike---A young boy in a blue helmet on the grass after falling from his bicycle---A young child reacts as he falls from a bicycle---A child with a helmet laying in a field of grass,3---1---2---3---3,,original
23e30b14-d8a6-4af7-bf85-de6ec0cb00ee,http://2.bp.blogspot.com/-byQW-PVgCbY/TfOjSR-322I/AAAAAAAAFLc/2mr8Z7maGQ0/s1600/tourdeforce%2B003.jpg,tour de force,Did they just complete a race?---Which one won the race?---What is the men's favorite place to go biking?---Do you ride?---Were these men in a bike race?,Two people in athletic clothes sit at a table with a helmet on it---Two people in racing uniforms are sitting at a table outside---two cyclists in bright biking clothes sitting at outdoor table---Two older men in biking wear sit at a table---Two bicyclists sitting at a table at an outdoor cafe,3---2---1---1---3,,original
0f70bcbf-b56e-483d-81b5-02de01a39fa6,http://healthyhappyandwhole.files.wordpress.com/2013/02/dsc039971.jpg,whole-word method,What are they making with these ingredients?---What dish will be made?---What type of dish is being made?---Is the finished product some type of dip?---What dish is being made?,"A mashing tool is used to mash ingredients---Ingredients ready to be mashed---Chick peas, minced garlic, and a yellow vegetable being mixed together in a bowl---A set of ingredients being prepared for a dish---A masher crushes food ingredients in a bowl",3---2---3---2---3,,original
d860db5b-e6f4-4e49-9257-70f8190e57ed,http://static6.businessinsider.com/image/51da842aecad04276a000000/massacre-in-egypt-at-least-51-morsi-supporters-killed-in-shooting-at-army-barracks.jpg,killed,How many people attended this rally?---What was the result of this riot?---What are these people protesting?---Are they celebrating or protesting?---How did the person die?,A large group of people react as several carry an item in a white sheet---A group of people are carrying a body bag through a riot---dead body in shroud being carried through street in a protest---Large crowd gathered at outdoor political rally in foreign country---Middle eastern men gather with flag and pictures,3---2---3---1---2,,original
b1b67dad-1b8d-4b94-bf12-9f3c352fc4f9,http://www.johnharveyphoto.com/Lions/JHN_8115_JesseLookingAtSunshineCoastHg.jpg,looking,Was it a long hike to see this view?---Is this from your hiking trip out west last summer?---Where was this picture taken?---How long did it take the man to hike up the mountain?---Where was this taken?,A man is looking off a mountain at a lake---Man with hat seen looking below at valley ans sea---A person with a green back pack standing on a mountain taking in the view---A man standing on a hill and looking out at the trees and large lake---A hiker looks out at a mountain lake---A man looking out at a mountain of trees and a big lake---A hiker at the top of a mountain looking at the lake in the distance---A man overlooking a lake from a mountain---A solitary man on a mountain side looking down at a large lake.---A hiker looks out at a mountain lake,2---3---3---2---3,,original
72429709-b5bc-424d-9d99-d2de12250d8f,http://www.academyofurbanism.org.uk/wp-content/uploads/2014/03/awards-ceremony.jpg,award ceremony,What is the purpose of this event?---What occasion is being celebrated?---What type of social event is taking place?---Is that at a wedding?---What kind of dinner is this?,"Woman seen orating to crowd from podium---A woman gives a speech in a banquet hall---Woman standing at podium in front of seated crowd under chandeliers, room has a pink glow---A woman addressing a crowd in a formal hall---A lady stands in front a very elegant audience prior to an event",3---1---3---2---3,,original
a10b0dbd-36a6-4160-983a-0fd30e861ca8,http://3.bp.blogspot.com/-ZFsA1BwuJ_M/Tt2xY_qsUcI/AAAAAAAAA4w/HVRmjSrlaoo/s1600/Flights-1.jpg,flights,Where is that airplane headed?---Where was the plane flying?---Where is the plane going?---Where is the airplane going?---How many flights does this commercial plane do in a day?,"A British Airways airliner in mid flight---An airplane flying through the sky with red and blue tail---Jumbo jet seen during flight---A white, red and blue plane---A white, red, and blue jet flying in the sky",3---2---3---3---2,,original
61f43ecc-72fa-44b5-96cf-5d3ec5c79bbe,http://www.kia-forums.com/attachments/4g-2011-optima/9469d1316648564-lowered-optima-sx-003.jpg,lowered,IS this car paid off?---When was the car washed?---What year was this model of car made?---Is the car brand new?---Is that your car?,The left side of a blue four door compact car---A blue sporty car parked.---A blue car is parked in front of a tree---A blue car on a driveway---A blue car in a driveway,1---1---3---3---3,,original
29644811-6cc5-4c5d-a601-528053c592f5,http://www.pachd.com/free-images/household-images/binder-clip-01.jpg,clip,What size is that binder clip?---Why use one of these instead of a paperclip?---Do you have a lot of these clips?---Do you use this type of clip at work?---How many papers can that hold together?,A black clip that you squeeze to open---A square shaped black clip with gray handles for pinning things together.---A metal clip with two prongs for holding papers---A small paperclip---A large black paperclip with silver handles,3---1---2---2---2,,original
3b9931d1-18c8-40fd-af00-485a9fa46edf,http://3.bp.blogspot.com/_96VfAizrnPg/TTAc-JBhAxI/AAAAAAAAAA4/6NVDE87GD4Y/s1600/begun-basanti-1.jpg,begun,What is the name of this dish?---What is in this soup?---What kind of food is this?---Is that edible?---Is that edible or will it make you sick?,A bowl of food with yellow sauce and spices---Clam stew with onions---A cheesy food item featuring vegetables---A dish with cheese and vegetables is prepared---A yellow soup with chicken wings is cooking in a pot,3---1---3---1---1,,original
cb06a440-4619-4722-bb6a-58d663671ddd,http://2.bp.blogspot.com/-3-PdPTTjZy8/Un-tQm_PwVI/AAAAAAABR8M/krgWe7iL42A/s1600/Manchu-Lakshmi--photos-at-ccc-curtain-raiser+(10).jpg,curtain raiser,Was this in Las Vegas?---Would you wear jeans that short?---Is she a model?---Where is she posing at?---Is that someone famous?,A woman wearing a white top and jeans posing.---A woman in jeans and a shirt in a hallway---A woman is standing in a casino---A woman wearing a white t-shirt and jeans poses with one leg crossed behind the other---A woman standing posing,3---1---2---2---2,,original
73c0a0d0-d453-466d-ba2a-5696d8a4fc5a,http://www.makeit-loveit.com/wp-content/uploads/2012/01/pinning-fabric1.jpg,pinning,What is the type of fabric being used for the rope?---What was made from this ribbon?---Who is making the craft?---Why are those pins in that ribbon?---What are you creating with this string?,"Demonstration of how to wrap a cord with ribbon using pins.---Sewing notions, white cord threading into folded pink ribbon pinned by pins with colorful ball tops---String, ribbon and pins are being used to create an arts and crafts project.---A design for wrapping ribbon in more ribbon---A pink ribbon with pins in it",2---3---2---1---3,,original
20a5542b-c475-4229-a18e-fc5b5698871f,http://cdn01.cdn.justjared.com/wp-content/uploads/2015/03/eddie-gaston/eddie-redmayne-originally-approached-for-gaston-02.jpg,approached,What brand of coat is this man wearing?---What kind of fabric is that coat?---Is this person a famous actor?---What kind of coat is he wearing?---What type of coat is the man wearing?,A woman with short hair in a grey coat looking down at her cell phone---Young thin man with eyeglasses and gray coat checking phone in front of restaurant---A man is checking his cell phone while walking---A man in a grey coat looking at his phone---A man in a grey coat and glasses looks at his phone while walking.,2---1---3---3---3,,original
4fe7f8c2-2b36-4359-adb3-4439afa2f6ad,http://www.becomecareer.com/wp-content/uploads/2012/02/aircraft-mechanic-1-1024x686.jpg,airplane mechanics,How long has this man been doing his job?---Why is he wearing glasses?---What type of aircraft is he working on?---What is this man working on?---What is he building?,A man working on a large piece of metal---A worker in orange suspenders touching a large metal object---A utility worker is working on a utility panel in a wall.---A man is working on a piece of equipment---Metal worker seen repairing aircraft,2---1---2---3---3,,original
7097f170-cf13-4fa8-8003-51508cc35d25,http://images2.fanpop.com/image/photos/14300000/Pitching-softball-14381131-2560-1920.jpg,pitching,Who is she pitching to?---Does her team win?---how old is she?---What position does this girl play in softball?---Dose she play on a team?,"A girl with a softball mitt winding up to throw a softball.---A young girl is pitching a softball---A young woman in uniform, pitching a softball.---A girl prepares to pitch a ball---A young girl about to throw a softball pitch",3---1---2---3---2,,original
a59d9658-95e2-4d44-85c8-8ece2aa975f2,http://3.bp.blogspot.com/-lMcJAvBstYo/UR4FKoZoy2I/AAAAAAAAILQ/kJomlUpdOBU/s1600/Times+Square+New+York_2.jpg,times,Is that Times Square on New Year's Eve?---How many billboards exist in this city?---Is this Time Square?---How many people are at the New Year celebration?---How many people went their?,Times Square filled with people for the New Year---Times square packed with people on new years eve---Times Square on New Year's Eve---city street on New Year's Day 2012 celebration---Time Square with a huge crowd on New Year's,3---1---3---3---3,,original
8731a323-a305-4a01-8e33-5199be6375b2,http://static2.businessinsider.com/image/554422516bb3f7d55b01cee1/cops-charged-in-freddie-grays-death-have-lower-bails-than-teen-who-turned-himself-in-for-rioting.jpg,charged,Were they a suspect line up?---What connection do all these people have?---Is this a line up?---Are they all a part of the same crime rign?---Are these all mugshots?,"A group of five men and one woman---there are six people with different ethnicity---Mugshots of several individuals---Head shots of two black men, three white men, and one black woman; look like mug shots---The mugshots of six different people",3---3---3---2---3,,original
33121e19-213c-4570-8eb0-c76213642580,http://4.bp.blogspot.com/-R8dxzUIXZd4/TWC27792T4I/AAAAAAAABeI/EtozaxCxEsU/s1600/P1013464.JPG,designed,Did you decorate the cake?---What type of dessert is this?---What are petals made of?---How do they keep the fondant decorations from falling off?---Is this a sunflower cake?,A cake decorated with sunflowers---A white cake with a sunflower design on it---A cake with fondant flowers on it---I think it's a cake with white icing with flowers on the sides and top. The flowers have black centers and yellow leaves.---A cake decorated with sunflowers,2---1---2---3---1,,original
834aa6fc-2173-49aa-9669-7f3f5b815422,http://media.merchantcircle.com/42923089/shoe-repair-austin-tx_full.jpeg,shoe repairing,Who's hands are those?---How long does it take to make a shoe?---Is he making new shoes or repairing old ones?---Is he making a shoe?---How long does it take to require a shoe?,A pair of hands working on a shoe---A person repairing the sole of a shoe---A person doing repair on the sole of a shoe---A person hammers the bottom of a shoe---A cobbler hammers a shoe sole,3---1---3---3---1,,original
7c8a32f5-b64d-48e4-97c7-58c38cb04317,https://bremolympicnlus.files.wordpress.com/2015/02/sub-ball-2014.jpg,submarine ball,What is the black flying thing?---Are they at an officer's club?---What did they serve to drink?---What event are these people celebrating?,"A rocket on a table with a bunch of people around it---A group of people are seated around tables at a fundraising event---A missile shaped contraption sits on a banquet table---Member of the US Navy at a dinner and there is a homemade submarine centerpiece on a table---A small black rocket shaped figure propped on a table at a fancy reception, people in dress clothes",3---3---1---2,,original
4425b994-9e4c-4b71-83e3-6e5141a7f666,http://web.archive.org/web/20160516011032/http://www.sitcomsonline.com/photopost/data/1552/bringingupbuddyfrank-aletter_46922407.jpg,bringing,Is the person on the left a man dressed as a woman?---What TV show was this from?---Who are these people?---Who are these people?---Are these old famous actors?,A man in a suit posing between two women in speckled blouses---A smiling man in a black suit and tie with a thin faced brunette to his left and a smiling blond to his right.---Two female actresses are posing with a male actor in a suit---there is man standing between his old aged women---A black and white image of two women and  a man,1---2---3---3---2,20160516011032.0,wayback
58cf7447-7f50-4b8e-8d34-0d01ee3c8855,http://web.archive.org/web/20131228222913/http://upload.wikimedia.org/wikipedia/commons/7/73/Baseball_pitch_release.jpg,pitching,Should he be catching the ball with his glove?---Did he pitch a no-hitter?---Did his team win the game?---What is his fastest throw to date?---Is he the closing pitcher?,A baseball player throwing a ball---A baseball player is throwing a pitch---A pitcher shortly after releasing the pitch---A pitcher throws a baseball---right handed baseball pitcher making pitch,1---3---3---1---1,20131228222913.0,wayback
9d35bac6-816e-483a-901d-5b8f4a73b4b2,http://web.archive.org/web/20160122010216/https://upload.wikimedia.org/wikipedia/commons/5/53/Elephant_seals_fighting.jpg,fighting,Did the animal snag it's prey?---Are these sea lions?---What kind of animal is that?---Are these walruses in their natural habitat?---What kind of animals are those?,One walrus attacks another as the waves crash down upon them.---A large turtle is popping its head out of the water.---Seals jumping out of the water with their mouths open---An elephant is fighting a seal in the water---A large animal coming out of the water,3---3---3---3---3,20160122010216.0,wayback
ca5b6242-18a9-4c64-b3ec-359764feb1c5,http://web.archive.org/web/20160126225245/http://www.crh.noaa.gov/Image/top/HouseDestroyed.jpg,destroyed,Did you survive this catastrophe?---Where did this happen?---Did a tornado flatten that house?---What caused this building to collapse?---What caused this to happen?,Wrecked homes from a natural disaster and a tree still standing.---Debris from a destroyed home---An area devastated by a natural disaster---A tree is all that's left standing after some kind of disaster. A home in the foreground has been flattened and a second in the background is only partially standing.---A house destroyed after a natural disaster,1---3---2---3---3,20160126225245.0,wayback
a5182d7a-9264-4117-949b-d2dbd9b5b788,http://web.archive.org/web/20150930110434/http://previously.tv/m/2015-08-12-hollywood-game-night05.jpg,night game,Why is the arrow pointing at her glass?---What show is this?---Why is there an arrow pointing at that specific woman?---What show are these celebrities taking part of?---What's in the cup?,Celebrity contestants on a game show; the female host is hugging two actresses while a male stands nearby---Four people are standing on stage for the name game---Game show contestants being hugged by the hose---Jane Lynch with three contestants on the Name Game---Four people stand on the stage of televised game show. A green arrow points to the woman on the far right.,3---2---3---3---3,20150930110434.0,wayback
08a38b8c-7c78-4f87-afbd-77439593758d,http://web.archive.org/web/20131206233720/http://jkarjalainen.fi/wp-content/uploads/2013/06/leaving-home.jpg,leaving,Where is everyone else?---Is that the subway in New York City?---Where is this subway located at?---How long has that person been waiting?---Is this person waiting for a subway train?,A man on a subway platform waiting for a train to arrive---A man with a bag stares into a subway tunnel---A man is standing inside a church---A man standing on a train platform by himself---A man waiting on a subway platform,2---3---3---1---1,20131206233720.0,wayback
f14b81bf-e634-4722-b61c-8ca3b3d5f3bf,http://web.archive.org/web/20160409150438/http://wildhauskennels.com/dogs/Wulf/wulf182.JPG,line of work,Is that a German Shepherd?---Does he have any problems with hip dysplasia like German Shepherd dogs sometimes get?---What kind of dog is that?---What is this breed of dog bred for?---What type of dog is that?,"A dog is standing in a field at attention---A German Shepherd stands in the grass---A large black and brown German Shepherd, his tongue hanging out, stands ready in a grassy field in front of some trees.---A german shepherd dog out in the grass---A black and tan dog, in profile, standing on the grass",3---1---3---1---3,20160409150438.0,wayback
ab10c25a-6cce-425c-9466-8ae595b4c482,http://web.archive.org/web/20151017023705/https://upload.wikimedia.org/wikipedia/commons/4/4a/Snow_on_the_mountains_of_Southern_California.jpg,snow,Did snow start falling later that day?---How safe are these roads for driving?---Do you think the snow will melt in the next few days?---How can people safely drive on that snow covered road?---How long did it snow for?,"Curved track made my tires in the snow, with mountains in the background---Mountains covered in snow and tire tracks on the road.---There is a snowy road with mountains and trees---A snow covered curve in the road---A snow covered road through the mountains",1---3---1---2---3,20151017023705.0,wayback
9f923fad-7880-4782-b8f4-eacd33a48239,http://web.archive.org/web/20160302033635/http://mikalawilbow.com/wpsite/wp-content/gallery/shesurfs-maldives-2012/Ducking-Under.jpg,ducking,What kind of surf board is it?---Did she catch a good wave?---How long can she hold her breath under water?---Did she wipe out in a big wave?---Did this surfer catch a huge wave?,A person swimming in the ocean---A female surfer goes underwater with her board---A surfer on a surfboard as seen from under water---A woman underwater with a surfboard.---A person is swimming underwater,1---3---1---3---3,20160302033635.0,wayback
314bd620-7fec-40b9-bc07-54c19c24e22a,http://web.archive.org/web/20150413083307/http://www.edgehill.ac.uk/graduation/files/2014/01/Homepage52-1024x682.jpg,graduation ceremony,What school did she graduate from?---What is her degree in?---What degree did she graduate with?---Where did this girl graduate from?,"A graduate waves as she crosses the stage, other graduates in the background---Female graduate in cap and gown waving after accepting certificate, other graduates in background---A woman wearing a yellow dress and a graduation gown and cap waves at someone while other graduates stand in the background---Woman waves to crowd after receiving diploma during cereony---An Asian woman smiles and waves at her graduation",3---3---3---2,20150413083307.0,wayback
5a8d1df9-5937-4161-ab25-a0b0ce40a62c,http://web.archive.org/web/20151225201941/http://rack.0.mshcdn.com/media/ZgkyMDEyLzEyLzA0L2FiLzEwaGlzdG9yaWNhLmFVRC5qcGcKcAl0aHVtYgk5NTB4NTM0IwplCWpwZw/3d196166/ceb/10-historical-events-affected-by-social-media-7db710e466.jpg,affected,Did everyone survive?---Did anyone get hurt on that jet?---Did all the passengers get out safely?---How long did it take before everyone was rescued?---Are all the people who were on that plane okay?,An airplane in the river with passengers exiting---Passengers disembarking from downed US Airways plane half-submerged in water next to city skyline---A US Airways flight is landed in the water with passengers on rafts---A plane floats in the water as passengers outside the plane wait to be rescued---People exiting a plane that safely crash landed in the water,2---3---3---2---3,20151225201941.0,wayback
e7ec3add-9327-4d18-908d-b32bc4f1aca4,http://web.archive.org/web/20110814074053/http://forums.steves-digicams.com/attachments/panasonic-leica/152146d1270561574-spot-metering-ladybird-1.jpg,spot,Is the ladybug dead?---Would you say that that is a beetle of some sort?---Is that bug edible?---Is this a ladybug?---What kind of beetle is this?,"A yellow lady bug---A yellow lady bug looking bug---Close-up of yellow beetle with black spots, on a green surface (leaf probably)---A yellow ladybug on a leaf.---A yellow and black lady bug is on a leaf",1---1---1---3---3,20110814074053.0,wayback
6808b4a2-23d5-45cb-9038-05f038fc5d41,http://web.archive.org/web/20230430064840/http://upload.wikimedia.org/wikipedia/commons/4/4e/Black-backed_Jackal_Canis_mesomelas_in_Tanzania_3514_Nevit.jpg,backed,What kinds of animals are these?---Where is their mama?---Are those full grown or babies?---How old are these animals?---What kind of animals are these?,Two jackals block the view of a third jackal---Two young coyotes playing in a field---Two coyote cubs play together---A pair of brown foxes scurrying in a dry meadow---two coyote cubs near den,3---2---3---3---3,20230430064840.0,wayback
3be0054c-e187-407b-8c3b-54ce7848f398,http://web.archive.org/web/20141029032545/http://arttattler.com/images/NorthAmerica/NewYork/MoMA/Jazz%20Score/StreetcarNamedDesire.jpg,named,What role is this actor playing?---How old is this man?---Which movie is this?---Is that from a movie?---What is his name?,A man with his shirt off and holding a piece of clothing---A young Marlon Brando shirtless---A man with muscles and no shirt on---Marlon Brando without his shirt on---A shirtless man leaning against a table.,3---1---3---3---3,20141029032545.0,wayback
5f19cc58-e66d-4c33-9019-61053408546f,http://web.archive.org/web/20150114021353/http://www.nzcosmeticsurgery.co.nz/wp-content/gallery/face-lift/face-lift.jpg,face lifting,What product is being advertised?---What is the difference between these photos?---What did she do to her face?---Was there any pain involved with the facelift?---What happened to her face?,"A womans before and after photos are side by side---A blonde woman before and after plastic surgery---Two pictures of a woman showing before and after looks after she has undergone a surgery---A woman before and after a makeover---Before and After shots of a middle-aged white woman's face, showing smoothing and lifting of wrinkles",3---1---1---1---1,20150114021353.0,wayback
17cab2fb-c389-4ac3-b100-96a2d168d341,http://web.archive.org/web/20160114003612/http://www.universalsiteservices.com/system/wp-content/uploads/2011/08/Landscaping-iStock_000002190131Medium.jpg,landscaping,How many flowers are in that garden?---Where is this garden?---Is this a park or someone's backyard?---Where is this park located at?---Who cuts the grass?,A brick pathway through a garden---A brick path through the grass with flowers---A stone pathway through a garden---A lovely park with a path and blooming yellow flowers.---A path leading through a garden,1---3---3---3---1,20160114003612.0,wayback
0403adb4-173e-4ec7-9ea0-31b528e5134b,http://web.archive.org/web/20160415104630/https://upload.wikimedia.org/wikipedia/commons/0/08/Children_playing_tag.jpg,playing,What sport are the kids playing?---Are they playing a ball game?---Is she being bullied?---What are all those children doing to that one on the ground?---Who is that laying on the ground?,there is one chield fell down when other children are helping together---A group of children playing in a meadow---A group of children in playing a game in a grassy field.---A group of kids are playing together in the field---Children reach toward a boy on the ground,3---2---3---3---3,20160415104630.0,wayback
4cf9ea51-bac0-4db7-9776-f8cb5eb3be75,http://web.archive.org/web/20160119165849/http://ww1.prweb.com/prfiles/2006/12/13/491548/ThaiGolfCourse.JPG,golfing,How nice is the golf course?---What is the name of this golf course?---Where is this golf course located?---Is that the ninth hole?---Was the clubhouse at the golf course nice?,"A lush green golf course with a palm tree---A golf course with a palm tree---A golf course with a pond, sand, and palm tree---A golf course with sand trap and water trap---Golf course with palm tree and large pond on bright sunny day",1---3---3---1---1,20160119165849.0,wayback
1654802c-57fb-4cd0-92e0-9c54c14c87e0,http://web.archive.org/web/20150630132114/http://www.govgroup.com/images_products/2177939_large.jpg,chair,How much did this office chair cost?---What brand of chair is this?---How much does that chair cost?---Is that chair comfy at all?---How much does a chair like that cost?,A black padded office chair on wheels---A black office chair---there is a black colored office chair with weel---A computer chair---An office chair with black fabric and five wheels at the base,3---3---3---2---3,20150630132114.0,wayback
020af35d-fd00-42f0-97d9-4f77758f3ce9,http://web.archive.org/web/20160119190610/http://jnlbracknell.co.uk/files/2010/02/birthday-parties1.jpg,party,How long did it take to blow out all the candles?---Is the birthday child a boy or girl?---How old are they?---Who's birthday is it?---Are they triplets?,Three blonde children blow out the candles on a cake---A group of kids blow out the candles on a cake---Three blonde boys blowing out birthday candles---Three kids sit around a cake blowing out a candle---A child blowing out birthday candles,1---3---3---3---2,20160119190610.0,wayback
add2ea25-ed17-4b6f-94fb-e631e6d2fc4d,http://web.archive.org/web/20131227144717/http://upload.wikimedia.org/wikipedia/commons/9/9b/Cotton_Harlequin_Bugs.jpg,bugs,Do you think they are poisonous?---Does anything about this photograph bug you?---Is that the same species of bug?---Are those beetles?---Why are their colors inverted?,Two colorful beetles standing on a green leaf---An orange beetle next to a blue beetle---two beetles one with yellow and blue back and other with blue and red back---Two brightly colored bugs on a leaf---Very colorful beetles seen on green leaf,2---1---3---3---2,20131227144717.0,wayback
13e10407-faa8-4e97-a47f-9af24fa0e07f,http://web.archive.org/web/20220602081149/https://upload.wikimedia.org/wikipedia/commons/d/d7/Pediatric_patients_receiving_chemotherapy.jpg,chemotherapy,How sick are they?---What happened to the kids?---Are these children siblings?---How old are they?---Are those things toys or are they needed for their treatment?,"Two children in the hospital laughing---Two young children interact as they receive medical treatments---Two young children are playing together---Two young patients at a hospital, playing together---Two child hospital patients play together",1---3---3---3---2,20220602081149.0,wayback
6cf1b057-809b-464a-9bc9-d44764062f98,"http://web.archive.org/web/20160224125115/https://upload.wikimedia.org/wikipedia/commons/4/48/Moore_Street_market,_Dublin.jpg",market,What is the name of this outdoor market?---How come there aren't very many people there?---What kind of market is this?---Are the vegetables produced by local farmers?---How fresh is the produce here?,"A street is filled with fruits and vendors---A bunch of fruit and vegetable stalls---Shoppers walk along an outside market selling fruits, vegetables and flowers.---A market on a building lined city street---Street market with produce and colorful flowers.",3---2---1---3---1,20160224125115.0,wayback
6ddc6878-9e59-4241-bef0-5275c5f7149b,http://web.archive.org/web/20160702122816/https://upload.wikimedia.org/wikipedia/commons/4/45/Split1.jpg,split,Where is this a picture of?---What city is this?---What city is that?---Where is this city located at?---What city is this?,A red roofed city near water---A sky view of a city---A large city with mountains in the background---A group of buildings with red roofs next to a body of water---A city with many building near a mountain range,2---3---3---2---3,20160702122816.0,wayback
39a30442-0dbe-463f-8ab1-4a45171529d3,http://web.archive.org/web/20160201123246/http://no-more-heart-disease.com/wp-content/uploads/2011/02/j0423013.jpg,blood pressure,Is her blood pressure always normal?---How do blood pressure devices work?---How long does this procedure take?---Is this person's blood pressure in the healthy range?---Did this person have a high blood pressure?,Pressure level of a patient is checked out by the doctor with the help of the equipment---A doctor testing a person's blood pressure with a hand pump---A patient having their blood pressure checked---A doctor measures a patient's blood pressure---A person getting blood pressure taken,1---1---1---3---3,20160201123246.0,wayback
5d49cd9a-42b9-494c-b841-489336416ade,http://web.archive.org/web/20220704101107/https://upload.wikimedia.org/wikipedia/commons/3/31/President_Obama_Visits_Kennedy_Space_Center.jpg,visits,What do they call the President's plane?---Is the President wearing a bullet proof bodysuit under his suit?---What is the name of the person behind President Obama?---What was the president doing there?---Who is President Obama waving at?,Sitting President seen disembarking from official plane---Barack Obama stepping out of his Air Force One---President Obama is exiting Air Force One while waving---The president waving at the crowd as he exits his plane---Obama waves from a blue airplane,1---1---1---3---1,20220704101107.0,wayback
442eb231-62aa-4422-84d0-b28d472e9fca,http://web.archive.org/web/20161228201344/http://1.bp.blogspot.com/-hYQq1cp6KjM/VTuYHJe8VjI/AAAAAAAARMI/NAyzyiZsEAc/s640/DSCN9774.JPG,adjustments,What is this pattern going to make?---Why is the object shaped like a bell?---What is that template used for?---What is this a pattern for?---What is this stencil used for?,Paper pattern on table to be used in creation of item---Pattern pieces for a sewing project---A pattern cutout---A pattern is made of white paper with dots to mark spots on the pattern---A curved fabric pattern,3---1---3---3---2,20161228201344.0,wayback
e5854f24-799d-48c6-af06-48f47c8f52e6,http://web.archive.org/web/20210610083616/http://media.cleveland.com/business_impact/photo/assembly-line-9691346fc5d07f69.jpg,line of work,What sort of factory is this?---During what time period was this photograph taken?---What kind of production line from?---What are they producing?---What is the round object in the photo?,A group of workers are building something on an assembly line---Old photo of factory workers doing assembling work---Workers on an assembly line working with wheels---Factory workers on an assembly line---Factory workers assemble parts,3---2---2---2---2,20210610083616.0,wayback
42510fb9-6357-4b9a-a1ed-3d8fa1563339,http://web.archive.org/web/20140913062210/http://belezaesperta.files.wordpress.com/2012/06/looks-trabalho-4.jpg,looks,Are they modeling a specific brand?---What fashion dos and don'ts does this show?---Who are these people?---What company do these woman work for?---Do you care for these styles of pants?,Did not load (must be 15 characters)---Image URL did not load---Did not load Did not load---The image did not load---The image did not load,3---1---2---3---1,20140913062210.0,wayback
187f29bb-6148-429c-ac69-eeaf0cd7c569,http://web.archive.org/web/20140729083854/http://upload.wikimedia.org/wikipedia/commons/9/97/Clip_M1-SKS.JPG,clip,What kind of bullets are these?---What gun are these for?---What types of bullets are these?---Are those bullets?---What type of gun do those go in?,two magazines of bullets---A bunch of gun bullets---Magazines of ammunition---Bullets in a square clip and bullets in a line on a strip---A magazine of large bullets,3---2---3---1---3,20140729083854.0,wayback
