image_id,image_url,questions,wayback_timestamp,source_type
4669867__117528,https://farm1.staticflickr.com/4/4669867_de9ef84815_o.jpg,Where was this picture taken?---What shore line is this?---What types of flowers are those?---What beach is that?---What kind of bushes are those ?,,original
153756489__72157594145992252,https://farm1.staticflickr.com/74/153756489_30512f4668_o.jpg,Did you visit the Smithsonian while there?---How much water does this park take to stay healthy?---How tall is that monument?---Have they visited this monument before?---Is that Washington D.C.?,,original
117992406__72057594090739569,https://farm1.staticflickr.com/35/117992406_9da33aa7c5_o.jpg,Who forced these kids to dance?---What are kids dancing to?---Are they brother and sister?---Where was this wedding reception held?---Who are the two little kids dancing?,,original
1352340235__72157601930836288,https://farm2.staticflickr.com/1349/1352340235_5deee9803b_o.jpg,Who is the guy with the glasses?---Are they front row at a concert?---Does he know the people behind him?---What event was this taken at?---What race are these people watching?,,original
98195644__72057594062538099,https://farm1.staticflickr.com/41/98195644_67af35f8fd_o.jpg,Who is the guy on the chair?---Why don't they show teeth when they smile?---How long have these people known each other?---Whose apartment is this?---Do they not have air conditioning?,,original
4357600967__72157623312170387,https://farm3.staticflickr.com/2775/4357600967_ca2d644253_o.jpg,Was Woody also in the aprade?---Was that at a parade?---Did they have all the characters from the movie there?---Is this picture from a parade?---How well can she see out of that costume?,,original
6171490__154203,https://farm1.staticflickr.com/5/6171490_0a4aed8c31_o.jpg,What is her name?---How old is this photo?---What year was this?---Who is that lady?---How old is the photograph?,,original
3117623083__72157611394169228,http://farm4.staticflickr.com/3223/3117623083_363965defe_o.jpg,What are they out celebrating?---What was the main dish at this wedding?---Are they at a restaurant?---Who did she get married to?---Was it a small private wedding ceremony?,,original
87458218__72057594090034441,https://farm1.staticflickr.com/39/87458218_f752d3fa34_o.jpg,Is this in a desert?---What kind of plant is that?---Is that some type of sea vegetation?---Is this plant safe to eat?---What beach is that?,,original
2624466__91313,https://farm1.staticflickr.com/1/2624466_0ff1f48fb7_o.jpg,How long will the blooms last?---Does this plant only grow by water?---Where was the photo taken?---What kind of flowers are those?---What kind of flowers are those?,,original
6615265475__72157628667758209,https://farm8.staticflickr.com/7163/6615265475_c785ccf7a1_o.jpg,Was the truck broken down?---Is that a tailgate party?---Are there horses in there?---Is there a race horse in the trailer?---Are they taking this horse to a competition?,,original
19771470__463471,https://farm1.staticflickr.com/14/19771470_93b2257b77_o.jpg,Is he a fan of Stone cold?---What is this party celebrating?---Dressed up for a Halloween party?---Do you think just about anyone at the party could have beaten him up?---What is he dressed up as?,,original
187534982__72157594195983899,https://farm1.staticflickr.com/64/187534982_468002d634_o.jpg,Who is the man in the yellow shirt?---Where is the bus going?---What is Paris Vision?---Are these people going to the Eiffel Tower?---Is this actually in Paris?,,original
19225221__451708,https://farm1.staticflickr.com/15/19225221_ca9f098ccf_o.jpg,What kind of shoe laces are those?---Did he dye those shoelaces himself?---Who's feet are those?---How much were those shoelaces?---Were those shoelaces dyed at home?,,original
29345350__660661,https://farm1.staticflickr.com/21/29345350_b03a042ad2_o.jpg,Who is the guy standing up?---What song are they playing?---Who is the performer with the trumpet?---Are they in a jazz band?---Is this a restaurant?,,original
24850944__567508,https://farm1.staticflickr.com/22/24850944_490f663293_o.jpg,Where is the located at?---What mountain is that in the background?---How any types of flowers bloom at this locale?---Is that considered rolling hills?---What kind of flowers are these?,,original
4600834778__72157624044818456,https://farm2.staticflickr.com/1332/4600834778_272f5ba9ac_o.jpg,Are they moving in or out ?---Did the movers break anything while loading the truck?---Why was this picture taken?---Are they doing construction on their house?---Is that your house?,,original
149260819__72057594139279785,https://farm1.staticflickr.com/52/149260819_5601a35948_o.jpg,How many chicks are in the basket?---How many chicks are in the basket?---In what country do they carry a lot of chicks in a basket?---How much are those chicks?---Where does the man sell the baby chicks?,,original
844679248__72157600883720089,https://farm2.staticflickr.com/1069/844679248_1d4e997921_o.jpg,How old is the baby?---Can this baby survive in the water with its lifesaver vest?---Is this the baby's first boat ride?---Did she enjoy the boat ride?---Where are the people going?,,original
4665610115__72157624194372918,https://farm5.staticflickr.com/4021/4665610115_ceb1422588_o.jpg,What is her name?---Do you know her?---What is the occasion for this parade?---What is she dressed as?---What kind of parade is this?,,original
4829677991__72157624459927517,https://farm5.staticflickr.com/4074/4829677991_11eeb4a55c_o.jpg,Were those for sale or just disply?---What type of museum is this?---What are in the showcases?---Is that an art show?---Are these real or artificial displays?,,original
6602674127__72157628640180981,https://farm8.staticflickr.com/7020/6602674127_3311a6142a_o.jpg,What city is that in?---Are those trees real or artificial?---How cold is it outside?---Who did the decorations on the trees?---Was that taken at Disney World?,,original
4108842286__72157622822491222,https://farm3.staticflickr.com/2717/4108842286_d86781d01c_o.jpg,Are these arches in a church?---Where was this taken?---Who last cleaned the floor?---How high are these ceilings?---What style of architecture is this?,,original
3089912__77416,https://farm1.staticflickr.com/2/3089912_df5f934945_o.jpg,Was the beer free?---Are those beers for a party?---What is all the beer for?---How much did all that beer cost?---Are they ready to party?,,original
1440817342__72157602162653257,https://farm2.staticflickr.com/1313/1440817342_38deaac421_o.jpg,Why are they clapping?---What is the Boy Scout Troop doing?---What were they applauding for?---How many badges can these kids earn?---Is this the local boy scout's group?,,original
7978485963__72157631511544472,https://farm9.staticflickr.com/8440/7978485963_81336849dc_o.jpg,Who is being honored at this memorial?---Who are they honoring?---Who is the statue in memory of?---Who is that putting a flower down?---Who are they honoring?,,original
1461729041__72157602209414231,https://farm2.staticflickr.com/1238/1461729041_eed3954494_o.jpg,Is that deer okay?---How old is that deer?---Where's its mother?---What is the deer eating?---What is the deer eating?,,original
20405751__476931,https://farm1.staticflickr.com/17/20405751_bca1855ff1_o.jpg,Where did he get that bolo tie?---Did they get married?---Is this at a wedding?---Are they getting married?---Is this a photo of an outdoor wedding?,,original
4281977833__72157623104927681,https://farm5.staticflickr.com/4038/4281977833_e3ba8998c2_o.jpg,Did you know who is buried there?---Did he have children?---Where did this person live?---Where is this grave located?---Do you think this man was important?,,original
18928202__473431,https://farm1.staticflickr.com/13/18928202_0546eeaee8_o.jpg,What ocean is that?---Were people windsurfing there also?---Which coastline is this?---What is the name of that ocean?---Is there a sailing race happening here?,,original
3591624000__72157619090665685,http://farm4.staticflickr.com/3585/3591624000_41003b0463_o.jpg,What's the history behind this statue?---Why does she think that's cute?---Does she take a lot of funny pictures like this one?---Who is that woman?---Is that a replica cannon?,,original
1797417612__72157602776647418,https://farm3.staticflickr.com/2371/1797417612_d301669c81_o.jpg,Why is she upset?---What's the little girl's name?---Is that her daughter?---What upset the little girl?---What is the girl upset about?,,original
12933807024__72157641870201804,https://farm8.staticflickr.com/7333/12933807024_5b13d4f505_o.jpg,What is the man giving him?---What is the man getting inducted for?---What award is the man receiving?---What is the award?---What award was the mayor giving?,,original
34840206__771385,https://farm1.staticflickr.com/22/34840206_e0e1ab778c_o.jpg,Is she the teacher?---What is she teaching the boy?---Dose he do well in school?---What is she trying to teach him?---What grade was this for?,,original
13204426__320941,https://farm1.staticflickr.com/10/13204426_e195e95f95_o.jpg,Are the two boys brothers?---Is the boy's garden?---Is that a toy hose?---Are they watering the garden?---Is that a new squirt gun?,,original
459382094__72157600077565147,https://farm1.staticflickr.com/191/459382094_6c192ea0e3_o.jpg,What kind of flowers were those?---What flowers are these?---How big are those tulip fields?---Did someone plant all those flowers?---How big was that flower garden?,,original
15448016757__72157648970274191,https://farm4.staticflickr.com/3954/15448016757_c5722429fb_o.jpg,Are these two good friends?---Why are these two dressed up?---Who dressed these boys?---How old are the kids?---Are they brothers?,,original
5365278675__72157625849360384,https://farm6.staticflickr.com/5129/5365278675_ccbe4b0ee5_o.jpg,How many people attend that church?---Is that the church you go to?---When was the church built?---Is this little chapel your home church?---Where is this church located?,,original
14705477__355701,https://farm1.staticflickr.com/11/14705477_1f6d035b28_o.jpg,How drunk are these girls?---Was this her bachelorette party?---Are these girls college friends?---What kind of party is this?---Wat were they celebrating?,,original
5482533420__72157626040763333,https://farm6.staticflickr.com/5059/5482533420_bd7d6d6e25_o.jpg,How much does it cost for a boat ride?---How deep is the canal?---Is this Venice?---How much does it cost to ride the boat?---What river is that?,,original
4577656__115217,https://farm1.staticflickr.com/3/4577656_f39ec5bc7c_o.jpg,What is it made out of?---Are there any finish in this pond?---Is the dragon a water fountain?---Is this a Japanese garden in Japan?---Who sculpted the dragon?,,original
304749875__72157594389440067,https://farm1.staticflickr.com/118/304749875_6df07bf992_o.jpg,Who decorated the bar?---Is that your house?---Is the ceiling stucco?---Is this a wet bar or a dry bar?---Don't you think that's to many pillows?,,original
15688652__377630,https://farm1.staticflickr.com/10/15688652_b035b28d68_o.jpg,What sort of present is she about to unwrap?---Why is she getting a present?---Is it common to hold baby showers in the office?---Is she having a wedding shower?---Is this a bridal shower?,,original
6629764713__72157628702947021,https://farm8.staticflickr.com/7167/6629764713_286f16856a_o.jpg,Where were those fireworks at?---How long did the fireworks last for?---How long did the fireworks show take to plan?---What are the fireworks going off for?---What is the occasion for the fire works?,,original
83025744__1802995,https://farm1.staticflickr.com/39/83025744_6a410df950_o.jpg,What kind of evidence is that?---What is this evidence of?---Was there a car crash?---What is that metal off of?---What is that metal a part of?,,original
4791108652__72157624334067269,https://farm5.staticflickr.com/4097/4791108652_928a53c797_o.jpg,were they celebrating a birthday?---What are the women showing to the audience?---What are the people celebrating?---How long is this show?---Were they nervous to perform?,,original
369221017__72157594499779961,http://farm1.staticflickr.com/143/369221017_71b942a8b6_o.jpg,Why is the soda spilling over?---Was the Diet Coke shaken just before opening?---Did they put a mentos in it?---Why is the coke fizzing up so much?---Who was responsible for this disaster?,,original
3598172__90159,https://farm1.staticflickr.com/2/3598172_615a2f4d2c_o.jpg,Who's funeral was it?---Is this a New Orleans wake?---Is there a body in there?---Who is in the casket?---Does this man usually work funerals?,,original
11754384__288224,https://farm1.staticflickr.com/8/11754384_f0c565b09e_o.jpg,Was she telling a joke?---Who is the girl in the white?---Where are they eating?---Is this a special occasion?---What was everyone celebrating for?,,original
202947724__72157594218749408,https://farm1.staticflickr.com/59/202947724_1fc79de15d_o.jpg,Is that the door to a unisex bathroom?---Is this for a bathroom?---Is this a sign for a bathroom?---Where was this taken?---Is this a bathroom sign?,,original
2353956271__72157604210838444,https://farm4.staticflickr.com/3111/2353956271_f6df352fe4_o.jpg,who's birthday was it?---Who's birthday party was it?---Whose birthday party was it?---Whose birthday is it?---Who's birthday is it?,,original
4271552267__72157623203597148,https://farm5.staticflickr.com/4068/4271552267_012d39abe8_o.jpg,Where is this garden located at?---Does she enjoy gardening?---Who takes care of the plant maintenance?---What flowers did she pick?---Did you groom those hedges yourself?,,original
730290662__72157600667854365,https://farm2.staticflickr.com/1189/730290662_944584298a_o.jpg,How high does this plane fly?---Did the plane land in the water?---Was this taken from your private plane?---What kind of plane are they in?---What mountain range is that?,,original
13363955__324704,https://farm1.staticflickr.com/10/13363955_c5adb52022_o.jpg,Who is the guy in the pink and black shirt?---Are they guys a couple?---Did you hook up with that guy on the left?---What do they have in common?---Who,,original
3802377821__72157621985376904,http://farm3.staticflickr.com/2519/3802377821_09457d7766_o.jpg,What kind of tree is that?---What type of tree is this?---Dose any fruit grow on that tree?---What kind of tree is that?---What kind of tree is that?,,original
1973430__49796,https://farm1.staticflickr.com/2/1973430_188d1d73f5_o.jpg,Was the chicken marinated?---Does this chicken have any seasoning?---Who was making the chicken?---What kind of seasoning is on the chicken?---Is this in a restaurant?,,original
3657641785__72157620498845058,https://farm4.staticflickr.com/3381/3657641785_0b82f2f099_o.jpg,Who is the man giving the speech?---Is this a college or high school graduation?---Who is the man at the podium?---What is he presiding over?---What is he talkign about?,,original
4282779603__72157623317546850,https://farm5.staticflickr.com/4036/4282779603_10d150ca7d_o.jpg,Are these two men going to get married?---Did they get engaged?---How long have they been together?---Where these two men just married?---Are they married?,,original
6666780817__72157628792877323,https://farm8.staticflickr.com/7146/6666780817_5dab558448_o.jpg,Who created this unique bench?---What street was that taken on?---Who built the bench?---What street is this on?---What type of wood was used to make that bench?,,original
341951619__72157594453369474,https://farm1.staticflickr.com/125/341951619_2ad1324302_o.jpg,Did she abduct that child?---How old is the boy?---Did they enjoy the beach?---What beach are they at?---Is that her child?---Is this little boy adopted?---What is the little kid's name?---Was it cold on the beach?---Is she tickling him?---What beach are they at?,,original
7260220__173789,https://farm1.staticflickr.com/8/7260220_e25b881db0_o.jpg,Where can you get this sandwich?---What kind of sandwich is that?---What is that yellow goop?---What kind of sandwich is this?---What kind of sandwich is this?,,original
153820516__72157594146094534,https://farm1.staticflickr.com/66/153820516_62e8843a3b_o.jpg,Is the cat friendly?---Dose he live outside?---What mountains are those?---What is the cat's name?---What is the cat looking at?,,original
6252911084__72157627786377159,https://farm7.staticflickr.com/6105/6252911084_577b256a1d_o.jpg,How long have they been together?---What even are they going to?---What is her name?---How long will they be together?---Why are they dressed up?,,original
525741778__72157600298255139,https://farm2.staticflickr.com/1134/525741778_e9ae412a76_o.jpg,What did she major in?---Did all the graduates wear white?---What will she do now?---Do you know hold the mom was when she had her?---Who graduated?,,original
1796849729__72157602777382024,https://farm3.staticflickr.com/2159/1796849729_d571af2e41_o.jpg,Are they at a Renaissance fair?---Is this the real Gene Simmons?---Is this a costume contest?---Who is that in the kiss costume?---Are they at a costume party?,,original
6495620__164036,https://farm1.staticflickr.com/3/6495620_e63b6b3866_o.jpg,Is you camera broken?---What band was playing?---What is the name of that band playing?---What is the name of the band on stage?---What song are they playing?,,original
4254857393__72157623038624205,https://farm5.staticflickr.com/4020/4254857393_c2a6c9e56d_o.jpg,Is the child about to take his first steps?---How old is the baby?---How old is the little baby?---Is that the baby's father?---How old is he?,,original
5581123306__72157626284186103,https://farm6.staticflickr.com/5226/5581123306_6e3c9a63c6_o.jpg,Why does the car need towed?---Why is the car being towed?---Where is this car being hauled to?---Why is the car getting towed?---Where did you break down at?,,original
4634150669__72157623999649361,https://farm5.staticflickr.com/4070/4634150669_a88ec92709_o.jpg,Does she dress like that normally?---Are those his real eyes?---Are those colored contact lenses?---Who is this person dressed as?---What costume is she wearing?,,original
364575175__72157594491888962,https://farm1.staticflickr.com/148/364575175_d5631f9141_o.jpg,How old is this photo?---Is that the boy's mom?---Is he getting ready for prom?---Was this his first formal event?---Was this taken before his prom night?,,original
34378128__761320,https://farm1.staticflickr.com/23/34378128_1f3e7d80cf_o.jpg,What is in his glass?---Are these people a couple?---What is the man's name?---What is the man drinking?---How is that relationship going?,,original
6669487611__72157628799928715,https://farm8.staticflickr.com/7014/6669487611_5140500fb5_o.jpg,Who designed that art?---What is that a sculpture of?---Is that a roller coaster?---Who designed the sculpture?---Is that a roller coster or some type of modern art?,,original
401234914__72157594554471458,https://farm1.staticflickr.com/136/401234914_769d31c56d_o.jpg,How long will the wood burn?---What is being burned?---What was set on fire?---Why were you burning a roof?---Why did you burn it?,,original
4362483642__72157623321729475,https://farm3.staticflickr.com/2769/4362483642_0736e9609b_o.jpg,Did you ride the train?---Where does this train go?---Why is the train so colorful?---Do many children ride this train?---Where was this taken?,,original
7399910574__72157630195246462,https://farm8.staticflickr.com/7220/7399910574_c040575af7_o.jpg,How long did it take to put together?---Did you build the model?---What kind of kit is that?---Is it easy to assemble?---How long will it take to assemble this kit?,,original
6986373__174094,https://farm1.staticflickr.com/4/6986373_22360bf688_o.jpg,Are they attending a wedding?---Was that at a wedding?---Are they at a wedding?---Are these people at a wedding?---Is this a wedding reception?,,original
5863828429__72157627033414542,https://farm6.staticflickr.com/5156/5863828429_d3af107832_o.jpg,Is that your house?---What destroyed the houses?---Did a tornado come through?---What happened to create all the debris?---What has caused this destruction?,,original
1068069499__72157601341863571,https://farm2.staticflickr.com/1108/1068069499_ea743410dd_o.jpg,How long did the float take to make?---Where does the parade take place at?---What was the parade for?---What holiday is this parade celebrating?---How fast does that float go?,,original
44817368__979668,https://farm1.staticflickr.com/30/44817368_e0890d6bad_o.jpg,What's he looking at?---How long has he been lying there?---What park is that?---Is the bridge safe to walk on?---Are there fish in the river?---How warm is the grass in this park?---What is his name?---What do you suppose he is thinking?---Is this guy waking up from a nap?---Where was this picture taken?,,original
6875221020__72157629681642373,https://farm8.staticflickr.com/7094/6875221020_7a1044bf1a_o.jpg,Who built the Lego building?---Where can I get that Lego set?---Who made that?---Was this a custom build or a lego set?---Is that a lego set?,,original
8364201__207723,https://farm1.staticflickr.com/4/8364201_c8d6101104_o.jpg,Is this a carnival?---What kind of ride is this?---Was that at a fair?---Is this at a county fair?---How high does that ride go?,,original
6525318__162726,https://farm1.staticflickr.com/5/6525318_c54277826e_o.jpg,Are they having a birthday party?---Who is the lady in the black pants?---Whose baby shower is this?---Whose baby shower is this?---How old was she turning?,,original
2357096__59543,https://farm1.staticflickr.com/3/2357096_9f2b47681d_o.jpg,What is his name?---Why is she laughing?---Why are they hugging?---Are these two people friends of yours?---Is she usually shy from pictures?,,original
5723443__143508,https://farm1.staticflickr.com/3/5723443_29a1cac428_o.jpg,What building was this taken in?---What kind of archiecture is this?---How old is that structure?---Where is this?---What is this place?,,original
165391239__72157594163447091,http://farm1.staticflickr.com/75/165391239_c4e808dc72_o.jpg,How many beers are they going to drink?---What beer are they drinking?---What is the guy's name in the orange shirt?---Why aren't they drinking from the keg?---Is this gathering for guys only?,,original
328922547__72157594431189750,https://farm1.staticflickr.com/138/328922547_01d45a9525_o.jpg,Is that your car?---How did the rim get bent?---Does the tire have much tread left?---What is stuck in the wheel?---How did this tire become flat?,,original
88708877__72057594050933564,https://farm1.staticflickr.com/37/88708877_62de8116b6_o.jpg,What kind of flower is that?---Did you try to eat those berries?---What type of plant is this?---Will the fruit survive the cold?---What type of berries are these?,,original
75989271__1629688,https://farm1.staticflickr.com/41/75989271_642c056fc6_o.jpg,Does anyone live in that house?---What was the sign up for?---What dose that say?---Who painted the sign?---Where did the person go?,,original
724163817__72157600697574432,https://farm2.staticflickr.com/1362/724163817_b2064b012b_o.jpg,How old is the child?---How old is the baby?---Is this the first time this baby has been in a swing?---Is someone pushing the swing?---What's the baby's name?,,original
4751171696__72157624268842713,https://farm5.staticflickr.com/4140/4751171696_6860f4f3ee_o.jpg,Did that dog win?---How is the dog doing in the competition?---How old is the dog?---Did the dog win the competition?---How high can the dog jump?,,original
16328191341__72157649983260637,https://farm8.staticflickr.com/7546/16328191341_0b1e51275d_o.jpg,Where was the protest?---Where is this protest located?---What incident caused this protest?---In what city was this protest held?---Why were they protesting?,,original
80242299__1715211,https://farm1.staticflickr.com/40/80242299_a9dfcfc533_o.jpg,How much snow is on the ground?---Where was this taken?---How deep is that snow?---Did the snow kill these plants?---Did the plants live through the winter?,,original
2090700044__72157603390214649,https://farm3.staticflickr.com/2217/2090700044_8fd766f9f5_o.jpg,Who is that girl?---Was this at a wedding?---What branch is he in?---Where did she get her dress?---Are they married?,,original
12067497574__72157640004457624,https://farm8.staticflickr.com/7388/12067497574_5dbac20828_o.jpg,Why are they all standing so stiff?---Why were they standing?---To whom are they listening?---When do these people get to visit their families?---Are they being sworn in?,,original
2349629876__72157604186989877,https://farm4.staticflickr.com/3185/2349629876_4ba608d503_o.jpg,What is her name?---What kind of drink is she going to get?---Is she wanting a drink?---Is that your waitress?---How many drinks has she had?,,original
8359406514__72157632466049818,https://farm9.staticflickr.com/8330/8359406514_2160dd3789_o.jpg,Where is that waterfall at?---Is this a natural or man-made waterfall?---Is that a real waterfall?---Is this man made or natural?---Is this natural?,,original
13625733__330479,https://farm1.staticflickr.com/10/13625733_20be33a784_o.jpg,Is the motorcycle club riding in a parade?---How many are in their motorcycle club?---Are they a part of a motorcycle gang?---Who is the guy in the blue bandanna?---Are they in a motorcycle gang?,,original
28375090__640237,https://farm1.staticflickr.com/21/28375090_0b19e605f5_o.jpg,What marina is this?---What body of water is this?---Do you know how to sail?---Is the closest boat abandoned?---How many people can fit on those boats?,,original
15235789__396380,https://farm1.staticflickr.com/12/15235789_4b44bdf684_o.jpg,Who owns that building?---What kind of business is in the building across the street?---What is the temperature at this location?---Is this the church you attended while visiting South America?---Is that a picture of your house?,,original
393838546__72157594541988863,https://farm1.staticflickr.com/131/393838546_d7baa031a0_o.jpg,Are they the bride and groom?---Are they already married?---Did they get married?---Was this dress custom made for her?---How long has this couple been together?,,original
4294228392__72157623258105540,https://farm5.staticflickr.com/4072/4294228392_c1bc0e2656_o.jpg,How much do they get paid?---What job do these men do?---What are the men making?---Are they the only workers?---What did they make?,,original
37115068__819764,https://farm1.staticflickr.com/24/37115068_ee6747e572_o.jpg,Who is that painting?---Is the woman going to paint the whole wall?---Is she going to paint the entire room?---What room is she stenciling?---Is she going to do a similar design on the wall behind her?,,original
420556986__72157601621786385,https://farm1.staticflickr.com/169/420556986_c384cc62c5_o.jpg,Who got married?---How old is the couple?---When was the wedding?---Is that her husband or dad?---Did the wedding go over well?,,original
379404674__72157594517283383,https://farm1.staticflickr.com/175/379404674_2a88742e22_o.jpg,What body of water is that?---What kind of bird is this?---What kind of duck is that?---How fast can this duck swim?---Did you take this photo at the park?,,original
2809276655__72157607017921987,https://farm4.staticflickr.com/3004/2809276655_6f37cc73eb_o.jpg,Is this a school?---Is this a university campus?---Is that a Christmas wreath on the building?---How old is the building?---Is that your dorm building?,,original
4633941673__72157624123571892,https://farm4.staticflickr.com/3388/4633941673_173cf00617_o.jpg,It that a courthouse?---Is that real?---How long ago was this building constructed?---What is Dr. Kings workshop?---Did you go inside?,,original
7543510__188486,https://farm1.staticflickr.com/7/7543510_015b82b176_o.jpg,Does the bear have a name?---When did you visit there?---Is the bear the mascot for DC?---Where in DC is this?---What is her name?,,original
34840014__771385,https://farm1.staticflickr.com/21/34840014_68df67ad6f_o.jpg,Are the kids going home soon?---What are these kids waiting for?---Are the kids waiting for the bus?---What grade are these children in?---Where are they sitting?,,original
5594381913__72157626315803213,https://farm6.staticflickr.com/5066/5594381913_d256575d66_o.jpg,Are all these people going to a place together?---What are the man and woman doing with their hands?---Are they standing outside of a school?---What are they holding?---How do these people know each other?,,original
164616241__72157594253571441,https://farm1.staticflickr.com/69/164616241_88df11024e_o.jpg,How drunk is that guy?---Is that guy drunk?---Why is he all wet?---What is on this guy's head?---Why is he all wet?,,original
80282605__1716444,https://farm1.staticflickr.com/40/80282605_9d167c1be8_o.jpg,Is she going to eat her food?---Did she take off her glasses for the picture?---Is she happy with her food?---Does she not like having her photo taken?---Is she waiting to eat?---Who is she?---Is she going to eat her food?---How many things are in this room?---How disappointed is she in this meal?---Is that salad the only thing she ate?,,original
6759395353__72157629097405355,https://farm8.staticflickr.com/7169/6759395353_6ba17cc4ed_o.jpg,Was this picture taken in Africa?---What are they doing with the bags?---What are the people waiting for?---What are they waiting for?---Why is there barbed wire?,,original
4333947837__72157623363724004,https://farm5.staticflickr.com/4041/4333947837_eb87344a61_o.jpg,What does that translate into?---Do they like hot dogs in that country?---Are the hot dogs and sausages better in Germany?---Where was this taken?---What building is that?,,original
4340854079__72157623383503234,https://farm5.staticflickr.com/4061/4340854079_e3c72e1fa0_o.jpg,Is the temperature below zero?---How cold is it in the tent?---Who is the girl in the red jacket?---Why are some people covering their mouths?---Where are they?,,original
1804401203__72157602802047441,https://farm3.staticflickr.com/2316/1804401203_4409fdabc3_o.jpg,Are the cops going to break up this party?---How long did this party last for?---Does the man dressed as a maid regret his decision?---What year was this Halloween party?---Is this Halloween?,,original
511391916__72157600255189232,https://farm1.staticflickr.com/232/511391916_b175858e4a_o.jpg,Are those large or are they finger size?---How many sandwiches did they make?---What are these called?---What kind of sandwich is that?---What kind of sandwiches are those?,,original
3450927__85608,https://farm1.staticflickr.com/3/3450927_711107dfeb_o.jpg,What kind of flowers are these?---When do these flowers fully bloom.---What kind of flower is this?---What kind of plants are those?---What kind of flowers are they?,,original
97928692__72057594062207013,https://farm1.staticflickr.com/42/97928692_4639d3e986_o.jpg,What kind of party is this?---What is the girl up front doing?---What that a Halloween party?---Is this a costume party?---What is this group o people gathered for?,,original
3549370593__72157618548780362,https://farm4.staticflickr.com/3600/3549370593_98a3783431_o.jpg,Did he just graduate?---Who is in the mascot?---What degree did he graduate with?---What did he major in?---Who graduated?,,original
10845228713__72157637647894305,https://farm4.staticflickr.com/3737/10845228713_c411fc02b8_o.jpg,Did someone die?---Was this taken at a funeral?---What are they all looking at?---Are they attending a funeral?---What type of event are all these people attending?,,original
148578442__72057594138162274,https://farm1.staticflickr.com/49/148578442_aa2108b296_o.jpg,Is that a temple or a trading post?---What building is that?---Is that considered a temple?---What is this building used for?,,original
2139636025__72157603551854094,http://farm3.staticflickr.com/2390/2139636025_6ef11ab749_o.jpg,What caused him to wipe out?---IS this the fav orite snow park of your family?---Who is pulling the ropes?---How fast are they being pulled?---How much fun did they have in the snow?,,original
6330152493__72157627969246119,https://farm7.staticflickr.com/6050/6330152493_dff728e6f0_o.jpg,Was she singing?---Is that really Dolly Parton?---Is she singing at a private event?---Is she singing?---How old is Dolly Parton?,,original
4287726766__72157623241064278,https://farm5.staticflickr.com/4017/4287726766_aa64658a71_o.jpg,What dose it taste like?---Who cooked the eggs?---What are the ingredients in this dish?---At what temperature were the eggs cooked?---Is that sausage under the egg?,,original
663520173__72157600556287000,https://farm2.staticflickr.com/1219/663520173_7162983777_o.jpg,Is that a statue or a person in the background?---Where city is this site at?---Where is this statue?---Why is the parking lot empty?---Did you know those people on the wall?,,original
5491419767__72157626113872202,https://farm6.staticflickr.com/5091/5491419767_30440fc646_o.jpg,Who's hands are those?---What is the person making?---What is this person doing?---What is this tool being used for?---What was being carved?,,original
14648894__354315,https://farm1.staticflickr.com/10/14648894_19934e9fc4_o.jpg,What meat is on the burger?---Did he forget the cheese?---What is on top of the burger?---Were you able to eat it all?---Is the hamburger well done?,,original
8867922__223707,https://farm1.staticflickr.com/8/8867922_a450ae721b_o.jpg,What body of water is that?---What time was this photo taken?---Is this sunset or sunrise?---Where is the sunrise?---Is this the sunset or sunrise?,,original
2248353538__72157603867001145,https://farm3.staticflickr.com/2360/2248353538_3cd3e56713_o.jpg,Is this an actor?---Does this man model for a living?---What was he looking at?---Who is the model?---Is he a professional model?,,original
6840824951__72157629230805167,https://farm8.staticflickr.com/7169/6840824951_06095b587e_o.jpg,What kind of group are they in?---What is she reading?---What are they discussing?---What is the guy's name in the green shirt?---What was the meeting for?,,original
4769161791__72157624439134506,https://farm5.staticflickr.com/4116/4769161791_4dffa60c0a_o.jpg,What is that person doing?---What are they working on?---What is that thing they are looking into?---What are they looking at?---What is he doing?,,original
5902325486__72157626991538053,https://farm7.staticflickr.com/6029/5902325486_20675e1fb3_o.jpg,Was this some sort of race?---Are they racing each other?---Was this taken on the 4th ofJuly?---Are these kids part of a parade?---Are the kids riding in a parade?,,original
111999252__72057594082843250,https://farm1.staticflickr.com/52/111999252_67f4190454_o.jpg,What was the parade for?---Who is that dressed up?---What parade is this?---What type of flower are they imitating?---What were the giant flowers supposed to symbolize?,,original
10736993055__72157637433980665,https://farm4.staticflickr.com/3756/10736993055_f5617c1690_o.jpg,What are they called?---How do you make those finger wraps?---What kind of food is that?---What kind of dish is that?---Is that pigs in a blanket?,,original
22648475__524590,https://farm1.staticflickr.com/16/22648475_81035b8e4c_o.jpg,Why is the dog on the beach?---What is the dog's name?---What kind of dog is that?---Will the dog swim to wash the sand off?---How did it get it's face so sandy?,,original
5428008861__72157626004853598,https://farm6.staticflickr.com/5091/5428008861_0b92ae709b_o.jpg,What is creating this pattern on the floor?---Are strobe lights causing those things on the floor?---Are those lights?---What is making all of those lighted stars?---Was it the 4th of July?,,original
