image_id,source,image_url,questions,source_type
1758913664__72157602719255395,flickr,https://farm3.staticflickr.com/2157/1758913664_d2301aae8a_o.jpg,How long is this event going to be? | What school is this? | What is he giving a speech on? | What school is this? | Are these elementary school kids?,original
8166903367__72157631961463494,flickr,https://farm9.staticflickr.com/8337/8166903367_5c1eba35e1_o.jpg,What religion are these men participating in? | What are the staves for? | What religion are they priest of? | Is that the church you go to? | Is this from an Orthodox church?,original
72418122__1556396,flickr,https://farm1.staticflickr.com/35/72418122_30e50b3791_o.jpg,What city is that? | Is that building on fire? | Is the building on fire? | What city is that in? | Is that your dorm?,original
154588945__72157594147183397,flickr,https://farm1.staticflickr.com/45/154588945_27dcc1c859_o.jpg,What is he giving a speech about? | What is the boy discussing? | What were they performing? | What type of event are they holding? | What is he speaking about?,original
5028110521__72157624917677907,flickr,https://farm5.staticflickr.com/4130/5028110521_bdeae0f56d_o.jpg,What are they dressed up? | Why are they dressed like that? | Why are they dressed like that? | What are they celebrating? | Why were they dressed up like that?,original
26808239__608080,flickr,https://farm1.staticflickr.com/22/26808239_855ced3660_o.jpg,Who is the girl singing? | What's the band's name? | What genre does this band perform? | What's the name of their band? | What kind of music did they play?,original
3358478250__72157616097589900,flickr,http://farm4.staticflickr.com/3437/3358478250_90ac662f9e_o.jpg,Did the dog bark at the turtle? | What is the dog's name? | Did the turtle attack the dog at all? | What's the dog's name? | What kind of dog is that?,original
4665721973__72157624069919493,flickr,https://farm5.staticflickr.com/4030/4665721973_2c76a54a0f_o.jpg,What is the significance of those costumes? | Was that a parade? | How much do those hats weigh? | Why is he dressed like that? | What kind of festival is going on?,original
1831919039__72157602859444171,flickr,https://farm3.staticflickr.com/2054/1831919039_01c839eb78_o.jpg,Is he going to follow the path? | What trail is he hiking on? | Was this first time to the area? | What is his name? | Is anyone hiking with him?,original
4453701421__72157623670781396,flickr,https://farm3.staticflickr.com/2683/4453701421_4771574bb3_o.jpg,Who is she talking to? | What is her name? | What is she discussing? | What subject is she speaking about? | What is she speaking about?,original
7543550__188486,flickr,https://farm1.staticflickr.com/5/7543550_6a471dfaa1_o.jpg,Is the bear located outside the marina office? | Who painted and made the bear? | What company that bear? | How much does the bear weigh? | What boat is on his stomach?,original
193758795__72157594205212299,flickr,https://farm1.staticflickr.com/56/193758795_b0f6a3edcc_o.jpg,Did you go fishing? | Who is that in the kayak? | Is the man lonesome? | Did you enjoy the utter peace depicted in this foggy fishing photo? | Where is he paddling to?,original
531090457__72157600314040670,flickr,https://farm2.staticflickr.com/1267/531090457_f575ac3b27_o.jpg,Was this a competition? | How cool did he think he was? | Is this a black belt ceremony? | Is he good at martial arts? | How high can he kick?,original
4278527868__72157623219655434,flickr,https://farm3.staticflickr.com/2761/4278527868_70bff355a0_o.jpg,Is this from a Sims game? | Who is the architect for this house? | Is this the design for your new home? | Who rendered this? | Who designed the house?,original
21340255__496372,flickr,https://farm1.staticflickr.com/16/21340255_ab2e5d13e7_o.jpg,Is this Pikes Market? | What city is that in? | What city is that in? | Did you buy anything? | What does the green sign at the top of the building say?,original
7873648__196547,flickr,https://farm1.staticflickr.com/7/7873648_9732378e51_o.jpg,What did she find? | How long has she been on the beach? | Did that stuff on her hand come out of that shell? | What is on her hand? | What is in her hand?,original
6737991839__72157628970947705,flickr,https://farm8.staticflickr.com/7005/6737991839_6280a3e126_o.jpg,How tall is that Santa display? | What is that decoration made out of? | Is the statue of Santa Claus carved out of wood? | Is that Santa out year round? | How tall is that Santa Claus statue?,original
4342311840__72157623258861599,flickr,https://farm5.staticflickr.com/4064/4342311840_347e91a980_o.jpg,What are the two guys discussing? | Where was everyone meeting up? | Who is the guy looking at the camera? | Where did you find these losers? | What is on the screen in the back?,original
1307515858__72157601828940439,flickr,https://farm2.staticflickr.com/1411/1307515858_caeef3faff_o.jpg,Were there a lot of other graves there? | What was that stone marking? | Who's gravestone is that? | Which war is this from? | Why is there an old tombstone in the middle of a field?,original
2101571__72057594060731968,flickr,https://farm1.staticflickr.com/2/2101571_46e99b5ec9_o.jpg,Is that woman raising the roof on the dance floor? | What are they dancing to? | How long has that woman been dancing? | Did any men dance? | What kind of reception is she at?,original
6678219079__72157628821936553,flickr,https://farm8.staticflickr.com/7152/6678219079_6fdcf63f46_o.jpg,Is she browsing the web on the clock? | Dose she ever know what she is doing? | Is this her first time on the internet? | What is her name? | Why is she alone?,original
34150838__756650,flickr,https://farm1.staticflickr.com/21/34150838_0eb9a36416_o.jpg,What beach is that? | Does that standing water smell bad? | Is that a prison in the back? | Is this beach very polluted? | Is the tide in or is it out?,original
1271043476__72157601750679610,flickr,https://farm2.staticflickr.com/1350/1271043476_02244cee64_o.jpg,Why isn't everybody at the beach? | What beach is that? | Is this on an island? | What are those towers in the background? | are you allowed to swim in that river?,original
4438755394__72157623510106351,flickr,https://farm5.staticflickr.com/4004/4438755394_dd19383d87_o.jpg,What city is that in? | What kind of disaster caused this destruction? | Are they touring a disaster zone? | How did the building get destroyed? | What is he pointing at? | Where are these peope touring? | Are these people here to clean the rubble? | Are they on a humanitarian mission? | What happened to the building beside of them? | Are they touring a diaster zone?,original
184984360__72157594192043149,flickr,https://farm1.staticflickr.com/52/184984360_fd61e43c5e_o.jpg,Are these men dancing at a wedding? | What music are they partying to? | Who is the guy in the pink tie? | Are they having a lot of fun?,original
676661__16646,flickr,https://farm1.staticflickr.com/1/676661_7c7bfd8fa9_o.jpg,What subject is his speech on? | What is he presenting? | What was Will Wheton speaking about? | What does that banner say in the background? | What is he speaking about?,original
1618128815__72157602500528991,flickr,https://farm3.staticflickr.com/2208/1618128815_9e92714a93_o.jpg,What is the schedule of events for this observatory? | Did you get any photos inside? | What kind of building is that? | What is the name of that building? | Did you get to look through the telescope? | What goes on in this building? | How large is the observatory? | Do you know what the hours for this observatory is? | What is this building for? | What kind of building is that?,original
2259736313__72157603893678312,flickr,http://farm3.staticflickr.com/2139/2259736313_c3afa4da96_o.jpg,Are they going to be on one of those boats? | What beach is that? | did you go swimming here? | How many boats were on the shore like that? | Where is this beach located?,original
2857727__71501,flickr,https://farm1.staticflickr.com/2/2857727_26b4a9c1c7_o.jpg,Are they having a party? | Are they going to serve champagne? | Was this a party or an informal get-together? | Who are they? | Who is the inbreed looking guy?,original
602078947__72157600452584259,flickr,https://farm2.staticflickr.com/1157/602078947_eebf683e87_o.jpg,What does that mean in English? | What do those characters mean? | What language is this? | Where was this taken? | What language is that on the board?,original
2934944__73269,flickr,https://farm1.staticflickr.com/2/2934944_9f1d8a8492_o.jpg,Is the tree a fire hazard? | How big is that ornament? | Was this a christmas tree really close up? | Is this decoration too cluttered? | Is that a Christmas wreath?,original
4619914051__72157623966470605,flickr,https://farm5.staticflickr.com/4059/4619914051_ed471f14f4_o.jpg,What are they discussing? | Are these two filming a segment for a newscast? | Are they the executives of the cruise line? | What are they discussing? | Did the interview go well?,original
1812527261__72157602823265363,flickr,https://farm3.staticflickr.com/2129/1812527261_2df4732f0a_o.jpg,Who carved this pumpkin? | Did you do that? | Did it look good after dark? | Who carved the pumpkin? | Is that a pumpkin?,original
6244100936__72157627768077665,flickr,https://farm7.staticflickr.com/6091/6244100936_00cac15c4b_o.jpg,Is he an albino? | How tall is the little boy? | What grade is he in? | What school does this little boy go to? | What is the little boy's name?,original
4351614461__72157623297975725,flickr,https://farm3.staticflickr.com/2697/4351614461_cdf90a64c8_o.jpg,Is a storm rolling in? | Is that ice on the rail? | Are those icecycles? | Is that stick frozen in the ice? | How dangerous can ice like that get?,original
2429608381__72157604652146709,flickr,http://farm4.staticflickr.com/3105/2429608381_25d536fc01_o.jpg,Whose birthday are these children celebrating? | Is this a picnic or a party? | Are they having a birthday party? | How many people showed up to the birthday party? | Are the children related to one another?,original
4719577824__72157624195988181,flickr,https://farm5.staticflickr.com/4023/4719577824_94e23bdcf4_o.jpg,What's the weight limit on the hammock? | Are these children all siblings? | Are those this guy's daughters? | Is he the dad for all the kids? | How old were the kids?,original
5021840067__72157624903992503,flickr,http://farm5.staticflickr.com/4108/5021840067_a08260236e_o.jpg,What schools are playing? | Is this a professional football team? | What two teams were playing football? | Who won the football game? | Was this the result of a turnover?,original
136779296__72157594252899464,flickr,https://farm1.staticflickr.com/45/136779296_a730753f1d_o.jpg,When did you visit there? | What canyon is this? | How far down is it? | What canyon is that? | How deep is that canyon?,original
2217658179__72157603793891874,flickr,http://farm3.staticflickr.com/2107/2217658179_4ec402b502_o.jpg,Why is he crying? | What is the little boy's name? | Doesn't he like trains? | Is that the train you got him last year? | Was he crying?,original
5611223690__72157624881570381,flickr,http://farm6.staticflickr.com/5107/5611223690_d24a1a616f_o.jpg,What is this presentation about? | What is he speaking about? | Who is the man speaking to? | What are they talking about? | What is he giving a speech on?,original
1287475__72157619877346296,flickr,https://farm1.staticflickr.com/1/1287475_555983f66e_o.jpg,Why is everyone gathered outside? | What city is this temple located at? | What is the name of this landmark? | What does the sign say? | What's the name of the temple?,original
4290923677__72157622822491222,flickr,https://farm3.staticflickr.com/2763/4290923677_295a03112a_o.jpg,What fountain is this? | How high can the fountain go? | Does the fountain also have colored lights? | Where is this fountain at? | Where is this fountain located?,original
30575240__686796,flickr,https://farm1.staticflickr.com/21/30575240_9ca637a40a_o.jpg,Why is she so happy? | Why is the woman wearing the hood inside? | Did the girl just have her teeth cleaned? | Is it good in freezing weather? | How cold was it?,original
2803305840__72157606265712309,flickr,https://farm4.staticflickr.com/3200/2803305840_820b4a06d7_o.jpg,Do they restock it all fresh daily? | Are the prices on the produce really good there? | Is this one or multiple fruit stands? | Where is this market? | How long has that fruit been sitting out?,original
629402__15812,flickr,https://farm1.staticflickr.com/1/629402_1f1661f9f5_o.jpg,What country is this in? | How old is this site? | How cold is that water? | Are they repairing it? | Is that a heritage site?,original
80638659__1723024,flickr,https://farm1.staticflickr.com/41/80638659_76ed663b5b_o.jpg,Is that your tree? | Where did you find this type of Christmas tree? | Is that the Christmas tree in your house? | Did your children make your star topper for your tree? | How tall is that Christmas tree?,original
6359845__158761,flickr,https://farm1.staticflickr.com/5/6359845_291154bcf1_o.jpg,Is that a prison or something? | What kind of building is that? | What is the importance of that building? | Does anyone live there? | Where is this building located?,original
518713__12902,flickr,https://farm1.staticflickr.com/1/518713_76ceb809cd_o.jpg,Is that lake in a park? | How long do the trees stay that color before all the leaves fall? | What lake is this? | Is this part of a national park? | What body of water is that?,original
133233610__72157594274685751,flickr,https://farm1.staticflickr.com/54/133233610_c84fb87add_o.jpg,Who is winning the race? | Where is this bicycle race taking place? | Are they in a race? | Were they in a race? | How fast are the bikes going?,original
43975089__962352,flickr,https://farm1.staticflickr.com/26/43975089_0c26f0b2a3_o.jpg,Is the man in white upset? | How long have they been standing up there? | What are these people doing? | Did he get left at the altar? | Why does that guy have his arms up?,original
216371156__72157594238542622,flickr,http://farm1.staticflickr.com/90/216371156_41e9b79c83_o.jpg,How old is she? | How old is this little girl? | How old is the child? | What is her name? | is that a real flower in her hair?,original
562741406__72157600386420131,flickr,https://farm2.staticflickr.com/1391/562741406_7ce11d1695_o.jpg,Why is the man in the back flipping off the camera? | Whose apartment is that? | Why was the guy in a black shirt upset? | Why is the man behind the counter flipping the bird? | Why is he flipping off the camera?,original
4401408520__72157623375323811,flickr,https://farm5.staticflickr.com/4037/4401408520_ce6fe83dbc_o.jpg,Is that an ice bed they're laying on? | Was this picture taken in one of those hotels made of ice? | How cold is it in that room? | Which ice hotel is this? | Is that their hotel room?,original
349126087__72157594465066332,flickr,https://farm1.staticflickr.com/133/349126087_d21ba52456_o.jpg,How long will they stand there praying? | How late into the night do services last. | What religion is this? | What are they praying about? | What church is this?,original
4717440503__72157624767293775,flickr,https://farm5.staticflickr.com/4018/4717440503_4c9f9a7354_o.jpg,What is he looking at? | Is he trying to guess what's inside the envelope? | What is he looking up at? | What is in the envelope? | What is that man doing?,original
1795165099__72157602771999034,flickr,https://farm3.staticflickr.com/2013/1795165099_bf0690aabb_o.jpg,Where did he buy that costume? | What kind of mask is that? | What breed of dog is that? | Where do you get such a creepy mask? | Who is he supposed to be?,original
76360230__1637099,flickr,http://farm1.staticflickr.com/6/76360230_3888d19cd7_o.jpg,Who drew the caricature? | Who was the artist? | Was the charicature done at a street fair? | Who are they? | Who painted the picture of these three women?,original
7099441499__72157629503258468,flickr,http://farm6.staticflickr.com/5238/7099441499_673b7a4812_o.jpg,Is that the front of a church? | What building is that? | Where do those steps lead? | What movie is that from? | Is the man in the leather jacket an employee?,original
115060854__72057594086082848,flickr,https://farm1.staticflickr.com/46/115060854_5893effb46_o.jpg,What kind of food is that? | Are those potato pancakes? | Are these a kind of pancake? | What food is this? | What do you fry?,original
4486846860__72157623760514420,flickr,https://farm5.staticflickr.com/4064/4486846860_715fe9782a_o.jpg,In what church are these stained glass windows located? | Is that in the church you go to? | How do you make stain glass windows? | Are these windows in a church? | What church is this in?,original
425524968__72157600007102680,flickr,https://farm1.staticflickr.com/163/425524968_6582ecc01a_o.jpg,What language is the sign in? | How do I get to that loaction? | How warm is the water? | What body of water is that? | What does the sign say?,original
328923559__72157594431189750,flickr,https://farm1.staticflickr.com/138/328923559_5e72bec659_o.jpg,Is that his first beer of the day? | Is this gentleman drunk yet? | How many ounces is that bottle of Bud? | What is the man holding in his left hand? | What happened to his left thumb?,original
3419617076__72157616349527835,flickr,http://farm4.staticflickr.com/3351/3419617076_888d6c8a30_o.jpg,How old is the bird? | Is this bird in the wild? | What kind of bird is that? | What type of bird is that? | What kind of bird is that?,original
1942467__49106,flickr,https://farm1.staticflickr.com/2/1942467_e2f59504a1_o.jpg,What roller coaster is that? | How fast does this roller coaster go? | How tall is this roller coaster? | What amusement park is this rollercoaster at? | What city is this roller coaster located in?,original
4288590045__72157623245264152,flickr,https://farm3.staticflickr.com/2777/4288590045_622de75ed3_o.jpg,What event is this? | What was the best food in there? | Is there anything you can't buy in here? | What kind of market is this? | Is this a Chinese market?,original
2769324611__72157606776121365,flickr,https://farm4.staticflickr.com/3213/2769324611_00749c9552_o.jpg,Will they stay together long? | Where did this couple take this picture? | What is the occasion for this photo? | Did they get engaged? | Did they just get engaged?,original
36761613__812416,flickr,https://farm1.staticflickr.com/31/36761613_05c044b7bd_o.jpg,How old is the baby? | Is he a newborn? | How old is the baby? | Did he fall asleep after feeding? | What brand infant carrier are you using?,original
6611293697__72157631601983825,flickr,https://farm8.staticflickr.com/7012/6611293697_26485f26ba_o.jpg,What bridge is that? | What bridge is that? | What bridge is this? | Does this bridge have walkways? | Is that bridge in New York?,original
4298869850__72157623269672072,flickr,https://farm3.staticflickr.com/2700/4298869850_3f5ef3efc3_o.jpg,What kind of pictures is she looking at ? | What was she taking a picture of? | What was she taking a picture of? | What kind of camera was she using? | What is this lady about to take a picture of?,original
235501405__72157594273979381,flickr,https://farm1.staticflickr.com/93/235501405_d497c5435d_o.jpg,What is her name? | What is she wearing? | What is she dressed as? | Is she going to a Halloween party? | What is she holding in her hand?,original
5308635675__72157625586916097,flickr,https://farm6.staticflickr.com/5209/5308635675_8ec4abf4f3_o.jpg,How long has she had the dog? | Is that your daughter? | How old is the little girl? | How big is the stuffed animal? | How old is the little girl?,original
1160883__29767,flickr,https://farm1.staticflickr.com/1/1160883_4d50960ca1_o.jpg,Is the gun loaded with silver bullets? | What is a gun going to do to a vampire? | Does the boy really think the gun is going to help against this vampire? | Is the gun real or imitation? | Is that a toy gun?,original
4347711__109530,flickr,https://farm1.staticflickr.com/3/4347711_3788dd3a2b_o.jpg,Where was the beach? | What body of water is that? | What body of water is this? | Is that snow on the beach? | Where is the sand at?,original
697019__72057594139170043,flickr,https://farm1.staticflickr.com/1/697019_66565736e6_o.jpg,What waterfall is that? | How high is the waterfall? | What waterfall is that? | IS this a man made water fall? | Is this a waterfall or a fountain?,original
4294638124__72157623258715814,flickr,https://farm5.staticflickr.com/4070/4294638124_b332f9665b_o.jpg,Is the bear stuffed or a statue? | Where is this display located at? | Is the bear statue located in a museum? | Who is posing with the polar bear? | Was this in a museum?,original
117802551__72057594090466284,flickr,https://farm1.staticflickr.com/49/117802551_9ed6b2e179_o.jpg,How high does the kite go? | What kind of kites are flying? | Why are there so many kites in a line? | Who is flying the kite? | Did a lot of people watch?,original
5503862107__72157626211720512,flickr,https://farm6.staticflickr.com/5293/5503862107_0f937e2f00_o.jpg,Why was the party happening? | Why are they wearing those hats? | What are all the people doing? | Why are some of these people covered in mud? | What kind of party was that?,original
4132537318__72157622739610721,flickr,http://farm3.staticflickr.com/2725/4132537318_de072acef1_o.jpg,Is that deer okay? | Is this deer sleeping? | Was the deer dead? | Did someone hunt this deer? | How did the deer die?,original
4387268__1787892,flickr,https://farm1.staticflickr.com/4/4387268_911be79a79_o.jpg,Are these two the same age? | What is the girl's name? | What did he graduate from? | Are they brother and sister? | Why is he wearing that robe?,original
7782458296__72157631068319084,flickr,https://farm8.staticflickr.com/7256/7782458296_496bd5ab72_o.jpg,What is in the bowl? | Why is there no milk in that cereal bowl? | How much cereal is she going to eat? | What type of food is she eating? | What is she eating?,original
15674550__377333,flickr,https://farm1.staticflickr.com/11/15674550_4b8affb9cb_o.jpg,Did they write their own vows? | How long have these two been together? | What religion was the ceremony? | Who came to the wedding?,original
7022431477__72157629319264326,flickr,https://farm8.staticflickr.com/7127/7022431477_cc7108a016_o.jpg,Are they touring a castle? | How high is the window off the ground? | What was the function of this building? | Who is that in the red shirt? | How long ago was this dilapidated building created?,original
1327263__33936,flickr,https://farm1.staticflickr.com/2/1327263_f9a6a9c5d0_o.jpg,How long was this couple dating? | How long were they engaged for? | Which man is the groom? | Did they get married there? | When was the wedding?,original
77947040__1668922,flickr,https://farm1.staticflickr.com/41/77947040_5f47ba3e05_o.jpg,What's so funny? | Did he win? | Did he just win the lottery? | Did he win the lottery? | What is the man's name in the green sweater?,original
5311369125__72157625718733154,flickr,https://farm6.staticflickr.com/5170/5311369125_6df8869f8e_o.jpg,How long had he been traveling? | Was this a special kind of hotel room? | Is he riding in a train? | What kind of room is this man in? | Did he just wake up?,original
4363242755__72157623450241274,flickr,https://farm5.staticflickr.com/4042/4363242755_10419c59e5_o.jpg,How much is that coat at a retail store? | Where did you buy that lighter? | Why did you take a photo of a lighter? | How is the jacket holding that lighter up? | Is Stay Lit an expensive brand of clothing?,original
386124414__72157594528933569,flickr,https://farm1.staticflickr.com/127/386124414_7ffd583015_o.jpg,What are they trying to do to the baby? | Is the baby about to get shots? | Is the baby standing on a table or a counter? | What's the baby's name? | How old is the baby?,original
4573163419__72157623855757813,flickr,http://farm4.staticflickr.com/3336/4573163419_507bcd0bf0_o.jpg,What band is performing? | What band is that? | What band is playing? | Who is performing? | What is the name of the band?,original
4297465506__72157623266299104,flickr,https://farm5.staticflickr.com/4040/4297465506_e28cdbedf3_o.jpg,What is his name? | Who is Sara? | Why is there a nametag on this man's back? | Why is a sticker on his back? | Why did he have a sticker on the back of his shirt?,original
6268667__156608,flickr,https://farm1.staticflickr.com/7/6268667_486cb9eae4_o.jpg,Is that a fried rat? | What kind of meat is that? | What is the meat on that plate? | Are the fries good? | What animal is on that plate?,original
2287623946__72157603974201983,flickr,http://farm4.staticflickr.com/3176/2287623946_b71563406a_o.jpg,How old is the baby? | How many toys do the kids have? | What is he showing the baby? | Did their mom make them match? | What kind of toy is that?,original
617274637__72157600473507034,flickr,http://farm2.staticflickr.com/1290/617274637_1329602bbb_o.jpg,What beach is that? | What season was this taken in? | Are there sand dunes near the beach? | Is this the actual color in this image or was a filter used? | what shoreline is that?,original
32563492__724210,flickr,https://farm1.staticflickr.com/23/32563492_92d47294a7_o.jpg,What is he reading? | What kind of book is he reading? | Is he an avid reader? | Where did they buy the book? | What is he reading?,original
2326756799__72157604095507888,flickr,https://farm4.staticflickr.com/3195/2326756799_38610f32a9_o.jpg,What is he presenting on? | What is the man presenting? | How much does this guy get paid to talk? | What was he giving a speech on? | Is this man giving a sales presentation?,original
11726243665__72157639429606004,flickr,https://farm4.staticflickr.com/3699/11726243665_38e9331c67_o.jpg,Where were you going? | Which road was this? | Where does the road lead? | How long did the trees go along the road like that? | How long does this road cut through the woods for?,original
20643841__481598,flickr,https://farm1.staticflickr.com/17/20643841_3141213671_o.jpg,Who will catch it? | Who is the little girl in the white dress? | Who is going to catch the boquet? | Did the little girl catch the bouquet? | Are the kids catching a bouquet?,original
164254148__72157594148280366,flickr,https://farm1.staticflickr.com/58/164254148_808ca44f4b_o.jpg,Are these people getting married? | What kind of church is this in? | What does the writing on the wall in the background say? | Who got married? | How long have they been together?,original
1044140660__72157601290381441,flickr,https://farm2.staticflickr.com/1329/1044140660_71ed2b9779_o.jpg,How did he die? | Was this a relative? | Who was Major Henry Crittenden? | Does this headstone belong to a relative of yours? | Did you know who is buried there?,original
96462668__145321,flickr,https://farm1.staticflickr.com/35/96462668_b4ccb70bb4_o.jpg,What is she pointing at? | What is she pointing at? | Is she pointing at another person? | Who is she? | What was she pointing at?,original
4439579560__72157623635229680,flickr,https://farm3.staticflickr.com/2715/4439579560_9e66923322_o.jpg,What branch of the military are they in? | Are these men having some kind of strategy meeting? | Are they military officers? | Is this a strategy meeting? | What are they planning?,original
4291094__108359,flickr,https://farm1.staticflickr.com/3/4291094_4408ac5bdb_o.jpg,Are there any other people around? | Is this the inside of a school? | Who is he? | Who is he? | Why is the left side so dark?,original
6055528329__72157627461968026,flickr,http://farm7.staticflickr.com/6186/6055528329_39e5eeb1be_o.jpg,What kind of dog is that? | What is the boy looking at? | What is the dog's name? | How old is the child? | What kind of dog is that?,original
24003159__571898,flickr,https://farm1.staticflickr.com/18/24003159_24f1cfef88_o.jpg,Was that a gas station? | Is that a gas station? | Was this photo taken in Australia? | Is that a gas station? | Why do thery call that place Kangaroo?,original
7447949454__72157630298299644,flickr,https://farm9.staticflickr.com/8025/7447949454_f28147d3f7_o.jpg,Does he have enough paint? | Did he paint outside the lines? | When was this last painted? | What is his name? | Is he painting yellow lines on the street?,original
420379925__72157594586837989,flickr,https://farm1.staticflickr.com/126/420379925_0ad2b78f60_o.jpg,Which year's vacation was this? | What city was this picture taken in? | What mountain are they hiking? | How long did the hike last? | Where are their skis?,original
6622141727__72157628685375543,flickr,https://farm8.staticflickr.com/7002/6622141727_22c3a60130_o.jpg,Why was everyone gathered like that? | What country is this in? | Why are there so many people? | What event are these people marching for? | What are they marching for?,original
1901931__48291,flickr,https://farm1.staticflickr.com/2/1901931_4c01bf24d0_o.jpg,What type of tractor is this? | Who owns this tractor? | How much did that cost? | Was this one cleaned recently? | What do they plan on using that for?,original
2083049869__72157603364588549,flickr,https://farm3.staticflickr.com/2195/2083049869_bcb2f0e0ae_o.jpg,Were you scared talking in front of that many people? | Why does everyone look so bored? | Why are there empty chairs int he front row? | What are these people in the room for? | How long is this meeting?,original
4600987__116272,flickr,https://farm1.staticflickr.com/4/4600987_e8a42bd433_o.jpg,How many candles are on that cake? | Was this at a birthday celebration? | Was this a cake for a birthday party? | Were those sparklers? | Will he blow out all the candles?,original
5062100179__72157624995933557,flickr,https://farm5.staticflickr.com/4125/5062100179_86cd47634a_o.jpg,How did he get his mustache like that? | Why did he do that to his moustache? | How old is that man? | How long did it take to grow that mustache? | Did you ask him about his mustache?,original
11249591__292343,flickr,https://farm1.staticflickr.com/8/11249591_e938472c9a_o.jpg,Are one of those your car? | How many cars can fit in this lot? | Did the parking lot get recently flooded? | Is this a golf course parking lot ? | Is there a farmer's market here on the weekend?,original
6784194273__72157629086801019,flickr,https://farm8.staticflickr.com/7173/6784194273_e308fbffa9_o.jpg,How much weight will that bridge hold? | Where is this bridge located? | Where is this bridge at? | What river is this? | Can that bridge go up and down?,original
5894542160__72157627099266214,flickr,https://farm6.staticflickr.com/5062/5894542160_24cb7f80ba_o.jpg,What was the celebration for? | What breed of horses are these? | How fast can the horses run? | What kind of event is taking place? | Are these horses able to carry the carriage for miles?,original
4666353636__72157624069919493,flickr,https://farm5.staticflickr.com/4032/4666353636_41264b8039_o.jpg,Why are they all dressed so weird? | What kind of dress is that? | What type of celebration is this? | Why were all the guys dressed up? | What's with the costumes?,original
4250304818__72157623149748788,flickr,https://farm5.staticflickr.com/4015/4250304818_c8fccd48ee_o.jpg,Is that alley scary? | Is that a dog? | Is this a seedy part of town? | What type of dog is that? | Is graffitti like that common around there?,original
5503339501__72157626210430218,flickr,https://farm6.staticflickr.com/5138/5503339501_c2bc78ffd4_o.jpg,"Are there normally this many people on the street, or is this a festival? | Whats up with all the red? | Are all those people shopping? | Is this street usually this crowded? | What are all the people gathered for?",original
127377399__72157601794221996,flickr,https://farm1.staticflickr.com/52/127377399_9d388a8e87_o.jpg,What broke? | Is this broken ice? | What was this before it broke? | How did the glass break? | What broke the glass?,original
2287735321__72157603976895681,flickr,https://farm4.staticflickr.com/3004/2287735321_3782c74487_o.jpg,What kind of flowers are those? | Who grew those flowers? | What species of flower is that? | What type of flower is that? | What kind of flower is this?,original
105024036__72057594071078201,flickr,https://farm1.staticflickr.com/40/105024036_07008dc3bc_o.jpg,Why is he getting gifts? | Did everyone bring a veggie tray? | Are they Korean? | Why are some of the men wearing business attire and some not? | What are the gifts for?,original
832885__21294,flickr,https://farm1.staticflickr.com/1/832885_c0df953351_o.jpg,Why are those children dressed up? | Does the man have any more children? | What are the kids names? | How new is that swing set? | How high can the little girl swing?,original
4903157047__72157624754625440,flickr,https://farm5.staticflickr.com/4101/4903157047_c4dc4ef5d9_o.jpg,What is her name? | Did she make that hat herself? | What kind of fur is this lady wearing? | Why is she dressed like that? | Why was she dressed up?,original
4705324985__72157624139713169,flickr,https://farm5.staticflickr.com/4010/4705324985_83bbc18738_o.jpg,How big is the entire statue? | What is the name of that statue? | Who sculpted these statues? | What statue is that? | Do you think that middle face looks like Bobby? | Where was that statue at? | How old are these faces? | Who carved the heads? | Is this a cemetary headstone? | Who carved these faces?,original
871870391__72157600954723867,flickr,https://farm2.staticflickr.com/1005/871870391_171686697b_o.jpg,Who did the wall art? | What city is that in? | Who did the middle graffiti? | Where is this wall located? | Who drew these murals?,original
920349748__72157601044971579,flickr,https://farm2.staticflickr.com/1138/920349748_c702bf3308_o.jpg,Why is the dog out in the snow? | Does this dog have a home? | Isn't the dog cold? | What is the dog's name? | Where is this dog's owner?,original
186296065__72157594193868080,flickr,https://farm1.staticflickr.com/55/186296065_1f734b5e7f_o.jpg,Are they going to race each other? | How many miles will these people bike? | Were they competing in a race? | Is that blood on that man's shirt? | How far did you bike?,original
14787491__72157602796939680,flickr,https://farm1.staticflickr.com/10/14787491_c74282aebb_o.jpg,Was this made for Halloween? | Who is holding the log? | Is the log angry? | Why did they dress that log up? | How long did you leave that up for?,original
144251019__72057594131300643,flickr,https://farm1.staticflickr.com/46/144251019_e975e31972_o.jpg,Where did you get those slippers? | How old is the person wearing those slippers? | Where did you get those? | Are those Piff the magic dragon slippers? | Where did they buy those slippers?,original
24553815__563409,flickr,https://farm1.staticflickr.com/22/24553815_c2853ee7b9_o.jpg,What song are they dancing to? | What are they dancing to? | Are these people drunk? | What kind of dance move is that? | Why did they hold the camera sideways?,original
407472982__72157594564897342,flickr,https://farm1.staticflickr.com/151/407472982_94f2144044_o.jpg,Who designed that building? | Where is this house at? | Who was the architect who designed this building? | What city is that in? | Is that a museum?,original
59870951__1270359,flickr,https://farm1.staticflickr.com/29/59870951_dbd7968f62_o.jpg,What is he cooking? | What do you call what the man is cooking with? | What is he cooking? | What was he cooking? | What kind of dish is he cooking?,original
8348290214__72157632423804477,flickr,https://farm9.staticflickr.com/8359/8348290214_3570bda2fd_o.jpg,What are those round things in the garbage? | Are those leaves or trash in the water? | What kind of monkey is that? | Is that a baby monkey? | What type of monkey is that?,original
